Question,A,B,C,D,Answer
"《饮酒(其五)》陶渊明。结庐在人境,而无车马喧。问君何能尔?心远地自偏。采菊东篱下,悠然见南山。山气日夕佳,飞鸟相与还。此中有真意,欲辨已忘言。下列对这首诗的理解和分析,不正确的一项是(　)",“而无车马喧”真实地写出了诗人隐居之所荒凉冷清、人迹罕至的特点。,"“真意”指自然之趣和人生真谛,含蓄地表现了诗人陶醉自然、物我两忘的境界。","“问君何能尔”巧妙地转换了叙事角度,以他人的视角发问,颇具情趣。","“山气日夕佳,飞鸟相与还”,写出傍晚时分,云入山峰,鸟入山林的景象。",A
《酬王处士九日见怀之作》 顾炎武。 是日惊秋老，相望各一涯。离怀销浊酒，愁眼见黄花。天地存肝胆，江山阅鬓华。多蒙千里讯，逐客已无家。下列对诗句的理解，不正确的一项是（）,逐客已无家：亡国之人，已无家可言。,离怀销浊酒：离别的情怀只能借浊酒来排遣。,相望各一涯：天各一方，遥相瞩望。,是日惊秋老：是无情的日月送来秋天，催人衰老，令人震惊。,D
《[黄钟]·人月圆》张可久。兴亡千古繁华梦，诗眼倦天涯。孔林乔木，吴宫蔓草，楚庙寒鸦。数间茅舍，藏书万卷，投老村家。山中何事，松花酿酒，春水煎茶。对作品赏析恰当的一项是（）,首句以历史盛衰来表达作者对历代王朝的繁华只是瞬间一梦的感慨。,“孔林”“吴宫”“楚庙”三句意在赞颂儒家圣贤与英雄豪杰。,末尾紧扣“山中何事”的疑问作答，描摹了酿酒饮茶的舒适生活。,作品语言委婉，结构严谨，虚实结合，意境阔大，余韵耐人寻味。,A
"《蒹葭》蒹葭苍苍,白露为霜。所谓伊人,在水一方。溯洄从之,道阻且长。溯游从之,宛在水中央。蒹葭萋萋,白露未晞。所谓伊人,在水之湄。溯洄从之,道阻且跻。溯游从之,宛在水中坻。蒹葭采采,白露未已。所谓伊人,在水之涘。溯洄从之,道阻且右。溯游从之,宛在水中沚。下列对这首诗的理解和分析,不正确的一项是(）",这首诗表现了主人公对意中人执着追寻的精神以及可望而不可即的绝望情绪。,"这首诗三次运用“宛”字,给人以迷迷茫茫、若隐若现的感觉。","这首诗每章开头两句写景,渲染了萧瑟冷落的气氛,烘托出主人公凄婉惆怅的心情。","这首诗运用重章叠句的形式反复咏唱,表达了缠绵无尽的情感,委婉动人。",A
《回中牡丹为雨所败二首(其二) 》李商隐。 浪笑榴花不及春，先期零落更愁人。 玉盘迸泪伤心数，锦瑟惊弦破梦频。 万里重阴非旧圃，一年生意属流尘。 前溪舞罢君回顾，并觉今朝粉态新。 下列对这首诗的赏析，不恰当的一项是（）,首联中，诗人将石榴花拿来作比：请不要嘲笑石榴花开赶不上春天，牡丹虽然在春季怒放，却“先期零落”，更使人愁。,颔联中，诗人细致地描绘了牡丹残败的景象：先写暴雨击花，再写牡丹的凋谢使人不忍直视。“伤心”“破梦”既是写花，也是作者自叹。,颈联中，诗人描写环境与花败后的情景：万里长空，阴云密布，气候恶劣，已非当年旧圃之环境；花落委地，一年的美好生机，早付与污泥流尘。,尾联中，“并觉今朝粉态新”，他日牡丹落尽时，回想今朝雨中粉态，更觉其清丽动人。此联暗示将来之厄运更甚于今日，前途黯淡之感更加深沉。,B
"《白雪歌送武判官归京》北风卷地白草折,胡天八月即飞雪。忽如一夜春风来,千树万树梨花开。散入珠帘湿罗幕,狐裘不暖锦衾薄。将军角弓不得控,都护铁衣冷难着。瀚海阑干百丈冰,愁云惨淡万里凝。中军置酒饮归客,胡琴琵琶与羌笛。纷纷暮雪下辕门,风掣红旗冻不翻。轮台东门送君去,去时雪满天山路。山回路转不见君,雪上空留马行处。下列对这首诗的理解和分析,不正确的一项是（）","“山回路转不见君,雪上空留马行处”,写送行者目送行人远去,直到无法望见,却还在凝望留在雪地上的马蹄印迹,言尽而意无穷。","这首诗气势宏大,笔力矫健,流畅洒脱,意气飞扬,离愁别绪中富有豪迈气概,是边塞诗中的佳作。","这首诗从“风”写起,一个“卷”字,一个“折”字,就写出了风之大、风之猛,表现出塞北之风的狂暴肆虐。","“忽如一夜春风来,千树万树梨花开”,将梨花比作雪花,设喻新颖,造语奇警,不落窠臼,充满了浪漫的想象,成为千古传诵的名句。",D
《东 溪》梅尧臣。行到东溪看水时，坐临孤屿发船迟。野凫眠岸有闲意，老树着花无丑枝。短短蒲茸齐似剪，平平沙石净于筛。情虽不厌住不得，薄暮归来车马疲。下列对本词的理解，不正确的是（）,诗歌中的第三句与杜甫《漫兴》中“沙上凫雏傍母眠”意象相同，诗人用笔墨略作勾勒，意象生动，跃然纸上。,第一句写诗人行到之地和到此之由，诗人是为了“看水”而“行到”，开篇“闲意”就已暗含其中。,诗歌的五、六句写水旁岸边，沙滩经过河水的无数次冲洗，像筛过似的洁净，表现了溪水急速的特点。,结以“情虽不厌”，总括了中间四句，并回应了第二句的“发船迟”，传达出诗人的情感，使全篇结构严密。,C
《西江月 黄陵庙（又题阻风三峰下）》张孝祥。满载一船秋色，平铺十里湖光。波神留我看斜阳，唤起鳞鳞细浪。明日风回更好，今宵露宿何妨？水晶宫里奏《霓裳》，准拟岳阳楼上。下列对词中语句的理解，不正确的一项是（）,五、六句写明日风向一转便可顺风行船，今晚露宿又有什么关系呢？,一、二句点明行船的季节，描写洞庭湖上风浪未起时的景色。,三、四句有主观想象色彩，“鳞鳞细浪”实际指滚滚波涛。,七、八句写作者期盼到岳阳楼上听水下传来的《霓裳》曲。,D
《枫桥与送者别》张元凯。枫桥秋水绿无涯，枫叶满树红于花。万里之行才十里，阖闾城头尚堪指。游子尊前泪湿衣，离心已逐片帆飞。酒酣不识身为客，意欲元同送者归。下列选项中说法不正确的是（ ）,解诗质朴平易，明白晓畅，率直爽气，韵味悠长，从表面上看，毫无贬谪离愁滋味的自然心声，体现了诗人快人快语的个性特征。,解诗在修辞上采用比喻、和夸张的手法，在表情达意上生动形象；张诗融写景、叙事、化用于一体，诗味浓郁，诗意盎然。,解诗三、四两句以虚写的方式追忆甥舅在一起六年时光，如梦一样转瞬即过，其依依惜别的别离之意溢于言表，情真意切。,张诗首联借助于“枫桥”“秋水”“枫叶”等意象描绘了一幅绚烂多姿的秋景图，枫桥如画，风和日丽，诗人毫无惆怅之感。,D
"《行路难(其一)》李白 金樽清酒斗十千,玉盘珍羞直万钱。停杯投箸不能食,拔剑四顾心茫然。欲渡黄河冰塞川,将登太行雪满山。闲来垂钓碧溪上,忽复乘舟梦日边。行路难,行路难,多歧路,今安在? 长风破浪会有时,直挂云帆济沧海。下列对这首诗的理解和分析,不正确的一项是 (　　)","“多歧路,今安在?”表现出诗人已从迷惘中清醒过来,以古人的崇高志向自勉。","“冰塞川”“雪满山”两个比喻不仅将抽象的概念化为具体可感的形象,而且因带有浓厚的夸张色彩而颇具豪放的气势。","本诗描写了人世间的坎坷,抒发了诗人的人生追求,表现了诗人乐观自信的人生态度。","“停杯投箸不能食,拔剑四顾心茫然”形象地写出诗人的心态,体现了他的浪漫主义诗风。",A
《庆清朝慢·踏青》王观。调雨为酥，催冰做水，东君分付春还。何人便将轻暖，点破残寒？结伴踏青去好，平头鞋子小双鸾。烟郊外，望中秀色，如有无间。晴则个，阴则个，饾饤得天气，有许多般。须教撩花拨柳，争要先看。不道吴绫绣袜，香泥斜沁几行斑。东风巧，尽收翠绿，吹在眉山。对这首词分析不正确的一项是（ ）,“调雨为酥”和“催冰做水”以自然景物的特征与变化，表现春神的运行造化。,作者化用了王维“江流天地外，山色有无中”的诗句，写出了烟郊外迷蒙的春色。,“何人……点破残寒”的疑问，既让表达跌宕生姿，也引发人们的思考和好奇。,过片“晴则个”等三句运用口语 ，描绘出天气的阴晴不定，活泼而富有意趣。,C
《夜游宫  记梦寄师伯浑》陆游。雪晓清笳乱起，梦游处、不知何地。铁骑无声望似水。想关河：雁门西，青海际。睡觉寒灯里，漏声断、月斜窗纸。自许封侯在万里，有谁知？鬓虽残，心未死。下列对词句的赏析，不正确的一项是（）,“铁骑无声望似水”句，形象地描绘了军队阵容的整肃与声势的浩大。,“清笳乱起”和“铁骑无声”一动一静，以动衬静，手法巧妙。,作者通过“雪晓”、“寒灯”、“漏断”、“月斜”等意象，写出了清冷的意境。,词的上片写梦境，下片写梦醒后的情境和感想，衔接自然，结构紧凑。,B
《渔家傲引》洪 适。 子月水寒风又烈，巨鱼漏网成虚设。 圉圉从它归丙穴，谋自拙，空归不管旁人说。 昨夜醉眠西浦月，今宵独钓南溪雪。妻子一船衣百结，长欢悦，不知人世多离别。下列对本词的理解，不正确的一项是(    ) ,下片“昨夜”二句不仅勾勒了优美的意境，也通过时间和场景的迅速变换，表现了渔人生活的旷放无拘。,“巨鱼”以下三句，写巨鱼漏网，圉圉而去，但是渔人不以为意，因为他本来就志不在鱼，是想表达壮志难酬的无奈。一个“从”字尽显其洒脱旷达状。,上片“子月”一句为环境描写，既点明了渔人捕鱼的节令气候，也为下文诸多内容作了张本。,“不知”一句，藏辞锋于婉转之中，由对渔人一家生活描写，转向对当时社会现实的揭示，名为渔人的“不知”，实为作者的“深知”。,B
《柳堤》明•金銮。春江水正平，密树听啼莺。十里笼晴苑，千条锁故营。雨香飞燕促，风暖落花轻。更欲劳攀折，年年还自生。雨本无香味，但诗人在“雨香飞燕促”中却说雨“香”，这是用嗅觉来表达触觉和视觉的修辞方法。下列诗句中“香”字的运用和本诗类似的是（）,蒹葭影里和烟卧，菡萏香中带雨披。（宋·杨朴《莎衣》）,几经夜雨香犹在，染尽胭脂画不成。（宋·刘子翚《海棠花》）,燕子来时春雨香，燕子去时秋雨凉。（元·杨维桢《燕子词》）,花经宿雨香难拾，莺在豪家语更娇。（唐·郑谷《阙下春日》）,C
《行舟忆永和兄弟》周必大。一挂吴帆不计程，几回系缆几回行。天寒有日云犹冻，江阔无风浪自生。数点家山常在眼，一声寒雁正关情。长年忽得南来鲤，恐有音书作急烹。下列对这首诗的相关内容的分析和概括，不正确的是（  ）,颈联视听结合，描写时时浮现在诗人眼前的“数点家山”和正飞向诗人家乡的“寒雁”，表现了诗人满怀难于排遣的乡思乡愁。,这首七言律诗，用词考究。副词“犹”“自”“常”“正”的运用贴切自然，耐人寻味；动词“冻”则外呈乌云凝重之态，可见天气寒冷之意，内蕴诗人凄凉之心。,首联紧扣“行舟”写自己水路，离家渐行渐远。“不计程”和叠用“几回”反映此行路途遥远。,颔联运用动静结合的手法，描写图中景象“有日”“江阔”“浪生”表现诗人虽觉远行艰辛，但前途光明，将劈波斩浪，一展身手的心志。,D
《书愤》陆游。早岁那知世事艰，中原北望气如山。楼船夜雪瓜洲渡，铁马秋风大散关。塞上长城空自许，镜中衰鬓已先斑。出师一表真名世，千载谁堪伯仲间！对这首诗的赏析，不正确的一项是（　　）,第二联写自己亲临抗金前线的值得纪念的往事，字句里充满了战斗的豪情，又含有激愤和辛酸。,全诗共分两层，前四句是回顾往事，表现青壮年时期的抗敌豪情和战斗经历；后四句写不被重用的悲愤和壮心不已的感情。,全诗感情沉郁，气韵雄厚，与李白的诗风相近。,“千载谁堪伯仲间”既称赞诸葛亮无人可及，又表现了渴望效法诸葛亮干一番“北定中原”的大业的愿望。,C
《浣溪沙·父老争言雨水匀》辛弃疾。父老争言雨水匀，眉头不似去年颦。殷勤谢却甑中尘。啼鸟有时能劝客，小桃无赖已撩人。梨花也作白头新。下列对这首词的赏析，不恰当的是（）,“不似去年颦”，“不似”暗示出人们心中仍有些许隐忧，心有余悸。,下片情韵悠长，绘景细腻有致；“有时”说明这种年景总是按时到来。,第一句写村中的父老们争相谈论着今年的雨水是多么均匀，丰收在望。,第二句紧承首句“争言”，写不似去年愁眉不展，意为去年年成不好。,B
"《望　岳》岱宗夫如何?齐鲁青未了。造化钟神秀,阴阳割昏晓。荡胸生曾云,决眦入归鸟。会当凌绝顶,一览众山小。《春　望》国破山河在,城春草木深。感时花溅泪,恨别鸟惊心。烽火连三月,家书抵万金。白头搔更短,浑欲不胜簪。下列对这两首诗的理解和分析,不正确的一项是（）","这两首诗的三、四两句与五、六两句都运用了对偶的修辞手法,语意凝练,节奏感强,富有韵律美,增强了诗歌的表现力。","“白头搔更短,浑欲不胜簪”,生动细致地描绘了诗人忧愁难解的情状,给读者留下了深刻的印象。","“会当凌绝顶,一览众山小”,表达了诗人由望岳而产生的登临愿望,充分体现了诗人不怕困难、敢于攀登、俯视一切的雄心和气概。","“家书抵万金”,形容家中书籍的珍贵。此句写出了乱离中人共有的一种感受,能够引起人们的共鸣,因而成为千古传诵的名句。",D
《咏怀古迹（其三）》杜甫。群山万壑赴荆门，生长明妃尚有村。一去紫台连朔漠，独留青冢向黄昏。画图省识春风面，环佩空归月夜魂。千载琵琶作胡语，分明怨恨曲中论。对这首诗分析不正确的一项是（）,这首诗借王昭君的典故，来表达作者对薄命红颜的深切同情。,首联中的“赴”字化静为动，为三峡雄奇的山势增添了灵动感。,杜甫写昭君的孤苦悲怨，也寄托了他的身世和爱国思乡之情。,诗的颔联雄浑悲凉，“朔漠”、“青冢”写尽王昭君一生的悲剧。,A
《清平乐·宫词》黄昇。珠帘寂寂。愁背银缸泣。记得少年初选入。三十六宫第一。当年掌上承恩。而今冷落长门。又是羊车过也，月明花落黄昏。下列对这首词的理解，不正确的一项是（）,这首词用明快畅达又含义隽永的语言反映了主人公不幸的遭遇，抒发了凄婉哀怨之情。词风哀婉，读来韵味无穷。,这首词综合运用了对比、衬托、象征、虚实结合、以景结情等艺术手法，塑造了一位失宠哀怨的宫人形象。,在这首词中，“清平乐”是词牌名，“宫词”为题目，也还有些词是没有题目的，比如苏轼词《定风波·莫听穿林打叶声》。,首句点出眼下的寂寞之苦 。“珠帘 ”和第二句中的“银缸”表明女主人公的身份。,B
《古  风（其三十九）》李  白。登高望四海，天地何漫漫。霜被群物秋，风飘大荒寒。荣华东流水，万事皆波澜。白日掩徂晖，浮云无定端。梧桐巢燕雀，枳棘栖鹓鸾。且复归去来，剑歌行路难。下列对本诗的理解，不正确的一项是（）,七、八句借助于描写白日将尽、浮云变幻的景象，形象而含蓄地表达了诗人对世事人生的感受。,九、十句的意思是本应栖息于梧桐的鹓鸾竟巢于恶树之中，而燕雀却得以安然地宿在梧桐之上。,前四句，写诗人登高望远，看到天高地阔、霜染万物的清秋景象，奠定了全诗昂扬奋发的基调。,诗中“荣华东流水”与李白《梦游天姥吟留别》中的“古来万事东流水”表达的意思有相似性。,C
《夜游宫  记梦寄师伯浑》陆游。雪晓清笳乱起，梦游处、不知何地。铁骑无声望似水。想关河：雁门西，青海际。睡觉寒灯里，漏声断、月斜窗纸。自许封侯在万里，有谁知？鬓虽残，心未死。下列对词句的理解，不正确的一项是（）,“雁门西，青海际”两句，代指宋金对峙的前线地区。,“雪晓清笳乱起”句突出了边地风光特色，也渲染了战争气氛。,“漏声断”中“断”，是断断续续的意思。,“想关河”中的“想”是“推测”、“猜想”的意思。,C
"《无题》李商隐 相见时难别亦难,东风无力百花残。春蚕到死丝方尽,蜡炬成灰泪始干。晓镜但愁云鬓改,夜吟应觉月光寒。蓬山此去无多路,青鸟殷勤为探看。下列对这首诗的理解和分析,不正确的一项是(　　)","尾联诗人寄希望于青鸟传信,流露出恋人间无法经常见面,只能靠书信传情的惆怅。","颈联拟写诗人的相思之情,从青春易老到顾影自怜,道尽相思的悲苦与无奈。","“东风无力百花残”写出了春风不再、百花凋零的景象,象征着爱情的艰难。","这是一首七言律诗,是一首思恋之歌,写尽离别之痛、相思之苦。",B
《山居秋暝》王维。空山新雨后，天气晚来秋。明月松间照，清泉石上流。竹喧归浣女，莲动下渔舟。随意春芳歇，王孙自可留。下列理解不恰当的一项是（）,诗歌所绘景色如画，清新自然。,“晚来秋”紧扣标题，点明时间。,“春芳歇”指春色怡人，适于观赏。,诗歌寄托了诗人高洁的情怀。,C
《曲江对雨》杜甫。城上春云覆苑墙，江亭晚色静年芳。林花著雨胭脂湿，水荇牵风翠带长。龙武新军深驻辇，芙蓉别殿谩焚香。何时诏此金钱会，暂醉佳人锦瑟旁。下列对本诗的理解和分析，不正确的是（  ）,“林花著雨胭脂湿”景中含情，既描绘出桃林著雨之态，也有触景伤情之感。,首联描绘了春云遮断苑墙的景象，营造出沉重压抑的氛围，“覆”为全诗诗眼。,本诗先景后情，从雨前、雨中写到雨后，细腻地表现了诗人曲江所见所思所感。,诗人不说风吹水荇，却言“水荇牵风”，赋予水荇人格化动作，可谓用笔精妙。,B
《古风（其十）》李白。齐有倜傥生，鲁连特高妙。明月出海底，一朝开光曜。却秦振英声，后世仰末照。意轻千金赠，顾向平原笑。吾亦澹荡人，拂衣可同调。下列对本诗的理解，不正确的一项是（）,李白在诗中盛赞了鲁仲连的高风亮节，并把他引为“同调”，内容显豁，感情深挚。,本诗最后两句，以“澹荡人”与开头的“倜傥生”相呼应，意在表明诗人的志趣。,“后世仰末照”句，感叹鲁仲连的功绩如同就要落山的太阳一样将被后人渐渐遗忘。,三四句与曹植诗句“大国多良材，譬海出明珠”都运用比喻的方式表达赞誉之情。,C
《[中吕]山坡羊--长安怀古》赵善庆。骊山横岫，渭河环秀，山河百二还如旧。狐兔悲，草木秋；秦宫隋苑徒遗臭，唐阙汉陵何处有?山，空白愁；河，空自流。对作品分析恰当的一项是（）,“狐兔悲，草木秋”描写了秦汉隋唐时都城狐跑兔走，草木丛生的冷落之景。,“横”、“环”二字，用词精确，凸显出历代古都长安景色的静谧和壮丽。,“秦宫隋苑徒遗臭，唐阙汉陵何处有”两句对仗工整，抒发了对历史变迁的感慨。,“还如旧”意谓山河依旧，险固形势尚存，隐含作者百感交集的怀古之情。,D
《念奴娇•赤壁怀古》苏轼。大江东去，浪淘尽，千古风流人物。故垒西边，人道是，三国周郎赤壁。乱石穿空，惊涛拍岸，卷起千堆雪。江山如画，一时多少豪杰。遥想公瑾当年，小乔初嫁了，雄姿英发。羽扇纶巾，谈笑间，樯橹灰飞烟灭。故国神游，多情应笑我，早生华发。人生如梦，一尊还酹江月。下列对《念奴娇•赤壁怀古》的赏析，不恰当的一项是（）,“乱石穿空”三句，运用比拟手法，展现出有声有色富有动感的画面。,“小乔初嫁了”写英雄美人相得益彰，衬出周瑜年轻有为，志得意满。,这首词气势磅礴，格调豪放，以大手笔描写开阔的背景、大战的场面。,上片抒发对英雄伟业不灭的赞叹，下片借景引出自己壮志难酬的感慨。,D
"《送杜少府之任蜀州》王　勃。城阙辅三秦,风烟望五津。与君离别意,同是宦游人。海内存知己,天涯若比邻。无为在歧路,儿女共沾巾。下列对这首诗的理解和分析,不正确的一项是 (　　)","首联以写景起兴,对仗十分工整,点明了送别之地和友人赴任之所。","尾联既是对朋友的叮咛,也是自己情怀的吐露,充满难以释怀的悲戚之情。","这首诗是杜少府将要到蜀州做官,王勃在长安相送,二人临别时所写。","颔联表明诗人与杜少府都是为求官漂泊在外的人,离乡背井,已有一重别绪,彼此在客居中话别,又多了一重别绪。",B
《念奴娇•赤壁怀古》苏轼。大江东去，浪淘尽，千古风流人物。故垒西边，人道是，三国周郎赤壁。乱石穿空，惊涛拍岸，卷起千堆雪。江山如画，一时多少豪杰。遥想公瑾当年，小乔初嫁了，雄姿英发。羽扇纶巾，谈笑间，樯橹灰飞烟灭。故国神游，多情应笑我，早生华发。人生如梦，一尊还酹江月。下列对《念奴娇•赤壁怀古》的赏析，下列解说不准确的一项是（）,"“羽扇纶巾,谈笑间,樯橹灰飞烟灭”写周瑜的成功.“羽扇纶巾”写他的服饰,突出他风度闲雅,“谈笑间”写他指挥若定的非凡胆略与才智.","“人生如梦,一尊还酹江月.”“酹”,把酒洒在地上,这句表明作者对人生的一种超脱.","“乱石穿空,惊涛拍岸,卷起千堆雪”是正面描写赤壁的景色.岩石壁立,怒涛汹涌,浪花千叠.“穿空”二字勾出山崖高耸入云的气势；“拍岸”用了拟人的手法；“雪”字写波涛色彩,寥寥数语,有声有色.","《念奴娇赤壁怀古》上阕咏赤壁,下阕怀周瑜,并怀古伤己,以自身感慨作结.",D
《客舍悲秋有怀两省旧游呈幕中诸公》（唐）岑参。三度为郎便白头，一从出守五经秋。莫言圣主长不用，其那②苍生应未休。人间岁月如流水，客舍秋风今又起。不知心事向谁论，江上蝉鸣空满耳。下列对本诗的理解，不正确的是（  ）,颔联承首联诉平生感慨，“长不用”指平生不是“为郎”，便是“出守”，流露出作者不被重用却不敢抱怨的矛盾心理和对仕途的关心。,颈联“客舍秋风今又起”，点出题目“客舍悲秋”，写出了诗人寄居成都客舍的情景，融凄凉的情感于萧瑟的秋景之中。,首联“三度为郎”“一从出守”两句自叙平生，概括了诗人的仕途经历。这里说“三”是言其为多数，且与下文“五”字不重复。,本诗为诗人在成都客舍向幕中诸公倾诉情怀之作，叙事抒情，感情深沉凄切，格调慷慨悲凉，读来不禁令人唏嘘长叹。,A
《雁门胡人歌》崔颢。高山代郡东接燕，雁门胡人家近边。解放胡鹰逐塞鸟，能将代马猎秋田，山头野火寒多烧，雨里孤峰湿作烟。阁道辽西无斗战，时时醉向酒家眠。下面对这首诗的赏析，不恰当的是（  ）,颔联生动摹写了雁门胡人的日常生活状态，形象再现了边地少数民族好勇尚武，粗犷豪迈的精神面貌。,首联不仅交代了雁门郡内山势的高峻，还写出了雁门胡人居住地与燕国相接，靠近边地的位置特点。,作者在诗中既写出了边地民族飞鹰走马、游猎塞上的独特生活场景，又写出了他们好酒安时的生活习惯。,颈联有版本作“雾里”，比“雨里”更能表现边地百姓误将“野火”和“峰烟”当作烽火而时时紧张的心理。,D
"《观沧海》曹　操。东临碣石,以观沧海。水何澹澹,山岛竦峙。树木丛生,百草丰茂。秋风萧瑟,洪波涌起。日月之行,若出其中;星汉灿烂,若出其里。幸甚至哉,歌以咏志。下列对这首诗的理解和分析,不正确的一项是 (　　)","从体裁看,这是一首乐府诗;从表达方式看,这是一首写景抒情诗。","诗歌最后两句“幸甚至哉,歌以咏志”,是合乐时所加的套语,同时与诗的内容也一脉相承。","“东临碣石,以观沧海”开篇点题,并以“观”字统领全篇。","“日月之行”四句,既是眼前实景,又融入了想象,展现出一派吞吐宇宙的宏伟气象。",B
《海 棠》郑谷。春风用意匀颜色，销得携觞与赋诗。秾丽最宜新著雨，娇娆全在欲开时。莫愁粉黛临窗懒，梁广丹青点笔迟。朝醉暮吟看不足，羡他蝴蝶宿深枝。《海棠》刘子翚。幽姿淑态弄春情，梅借风流柳借轻。种处静宜临野水，开时长是向清明。及经夜雨香犹在，染尽胭脂画不成。诗老无心为题拂，至今惆怅似含情。下列选项中说法不正确的是（ ）,郑诗不仅诗情与物相交流，人与花相默契，而且清婉明白，语言精当，可谓是咏物诗中的佳作。,两首诗首联都用了拟人的手法来写海棠。郑诗把春风拟人化，着意为海棠涂抹颜色；刘诗把海棠拟人化，以“幽姿淑态”尽情开放，撩拨春情。,从描写角度来看，刘诗颈联从嗅觉、视觉的角度写出了海棠香与色。,刘诗“梅借风流柳借轻”中的“借”“风流”以花喻人，与上句运用的拟人交互运用，笔法轻松自然，情趣盎然。,D
"《雁门太守行》李　贺。黑云压城城欲摧,甲光向日金鳞开。角声满天秋色里,塞上燕脂凝夜紫。半卷红旗临易水,霜重鼓寒声不起。报君黄金台上意,提携玉龙为君死。下列对这首诗的理解和分析,不正确的一项是(　　)","诗中描绘了瞬息变幻的战争风云,表现出悲壮惨烈的战斗场面。",“半卷”两句中以“半卷红旗”“声不起”表现出了战士们在行军途中士气不振。,"“报君”两句运用燕昭王的典故,表达了守城将士们誓死报效朝廷的决心。","“黑云”两句既写景也写事,运用夸张手法,渲染了敌军兵临城下的紧张气氛和危急形势。",B
《春风》王安石。一马春风北首燕，却疑身得旧山川。阳浮树外沧江水，尘涨原头野火烟。日借嫩黄初着柳，雨催新绿稍归田。回头不见辛夷发，始觉看花是去年。下列对这首诗的赏析，不恰当的是（）,作者为“唐宋八大家”之一，风格含蓄凝练，本诗经作者精心锤炼，构思新奇，感情深沉。,首联写身在北首之燕地，春天与旧日国中无异，但心中的熟悉感和温暖感却不同于以前。,颔联着一“浮”字，写出了春风、江水、树木、阳光的融合，赋予动态景象以静态美感。,全诗描写了北国风光和作者感触，写景细腻感情真挚，字字句句洋溢着对祖国的热爱。,C
《赠裴十迪》王维。风景日夕佳，与君赋新诗。澹然望远空，如意方支颐。春风动百草，兰蕙生我篱。暧暧日暖闺，田家来致词。欣欣春还皋，淡淡水生陂。桃李虽未开，荑萼满芳枝。请君理还策，敢告将农时。下面对这首诗的赏析，不恰当的是（）,三四句着“望”“支”二字，写出诗人观景之姿态；“澹然”一词则显现出诗人观景之心情。,这首诗语言清新素雅，朴实醇厚，写景真切自然，融情于景，表现诗人醉心自然、乐归田园的情怀。,一二句点明写作缘由，“日夕”语出陶潜诗“山气日夕佳”，夕阳西下，风景独好，诗人情不自禁想邀朋友一起赋诗。,五六句写春风轻拂，惊醒百草，篱笆之中，兰蕙丛生。两句以静写动，赋予春景以生机与活力。,D
《新沙》陆龟蒙。渤澥声中涨小堤，官家知后海鸥知。蓬莱有路教人到，应亦年年税紫芝。对《新沙》一诗的内容解说恰当的一项是（）,渤海岸边形成了一块新的沙田，官家马上修了一条去征税的路。,渤海岸边形成了一块新的沙田，官家马上就想到来征税。,渤海岸边形成了一块新的沙田，官家从蓬莱岛请人来栽种紫芝。,渤海岸边形成了一块新的沙田，官家知道以后海鸥也知道了。,B
《登高》杜甫。风急天高猿啸哀，渚清沙白鸟飞回。无边落木萧萧下，不尽长江滚滚来。万里悲秋常作客，百年多病独登台。艰难苦恨繁霜鬓，潦倒新停浊酒杯。对《登高》一诗的赏析，不正确的一项是（）,本诗对偶工稳，音调铿锵，朗朗上口。尾联两句对偶给人以一种神清目爽整饬对称的美感，在抑扬有致的韵调中，表达出诗人抒发的感情。,全诗情景交融，笔法错综变化却又相互照应。但落笔的角度相同，都围绕着诗的中心——“悲秋”。,首句的“风”“天”“猿啸”分别与下句的“渚”“沙”“鸟飞”对仗，读来富有节奏。,尾联的“繁霜鬓”对“浊酒杯”，能使读者在深沉重浊的韵调之中，体味出诗人颠沛流离的痛苦心情。,B
《闻子瞻重游南山》终南重到已春回，山木缘崖绿似苔。 谷鸟呜呼嘲独往，野人笑语记曾来。 定邀道士弹鸣鹿，谁与溪堂共酒杯。 应有新诗还寄我，与君和取当游陪。 《重游终南子由以诗见寄次韵》去年新柳报春回，今日残花覆绿苔。 溪上有堂还独宿，谁人无事肯重来。 古琴弹罢风吹座，山阁醒时月照杯。 懒不作诗君错料，旧逋应许过时陪。下面对这两首诗的理解和赏析，正确的一项是（）,苏轼三番五次游南山，可见其对南山情有独钟，也从侧面写出南山风景独特。,苏轼诗标题交代了写作缘由，首联对比开篇，抒发自己重游南山时的迥异景象。,苏辙诗的前三联写终南山春回大地，自己陪苏轼重游时弹琴饮滔、吟诗作赋。 ,苏辙向苏轼索取游南山时写的新作，苏轼欣然相赠，两人一唱一和，情意融洽。,B
《赤 壁》清·袁枚。一面东风百万军，当年此处定三分。汉家火德终烧贼，池上蛟龙竟得云。江水自流秋渺渺，渔灯犹照获纷纷。我来不共吹箫客，乌鹊寒声静夜闻。下列对这首诗理解不正确的一项是：,颈联写秋日高照，渔民在江上捕鱼的欢快场面。,这首诗歌让我们自然联想起苏轼的《前赤壁赋》。,诗歌的第一句说一阵东风比百万大军还要强大。,第二句是说赤壁一战，决定了三分天下的大势。,A
