Question,A,B,C,D,Answer
"彪之字叔武，年二十，须鬓皓白，时人谓之王白须。初除佐著作郎、东海王文学。从伯导谓曰：“选官欲以汝为尚书郎，汝幸可作诸王佐邪！”彪之曰：“位之多少既不足计，自当任之于时。至于超迁，是所不愿。”遂为郎。累迁御史中丞、侍中、廷尉。时永嘉太守谢毅，赦后杀郡人周矫，矫从兄球诣州诉冤。扬州刺史殷浩遣从事收毅，付廷尉。彪之以球为狱主，身无王爵，非廷尉所料，不肯受，与州相反复。穆帝发诏令受之。彪之又上疏执据，时人比之张释之。时当南郊，简文帝为抚军，执政，访彪之应有赦不。答曰中兴以来郊祀往往有赦愚意尝谓非宜何者黎庶不达其意将谓郊祀必赦至此时凶愚之辈复生心于侥幸矣遂从之  永和末，多疾疫。旧制，朝臣家有时疾，染易三人以上者，身虽无病，百日不得入宫。至是，百官多列家疾，不入。彪之又言：“疾疫之年，家无不染。若以之不复入宫，则直侍顿阙，王者宫省空矣。”朝廷从之。及简文崩，群臣疑惑，未敢立嗣。或云，宜当须大司马处分。彪之正色曰：“君崩，太子代立，大司马何容得异！若先面咨，必反为所责矣。”于是朝议乃定。及孝武帝即位，太皇太后令以帝冲幼，令温依周公居摄故事。事已施行，彪之曰：“此异常大事，大司马必当固让，使万机停滞，稽废山陵，未敢奉令。谨具封还内，请停。”事遂不行。加光禄大夫、仪同三司，未拜。疾笃，帝遣黄门侍郎问所苦，赐钱三十万以营医药。太元二年卒，年七十三，即以光禄为赠，谥曰简。（节选自《晋书·王彪之传》）。
下列对文中画波浪线部分的断句，正确的一项是",答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜/何者/黎庶不达其意/将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜/何者/黎庶不达/其意将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜何者/黎庶不达其意/将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜何者/黎庶不达/其意将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,A
"吴起者，卫人也，事鲁君。齐人攻鲁，将而攻齐，大破之。鲁人或曰夫鲁小国而有战胜之名则诸侯图鲁矣且鲁卫兄弟之国也而君用起则是弃卫鲁君疑之谢吴起 吴起于是闻魏文侯贤，欲事之。魏文侯以为将，击秦，拔五城。起之为将，与士卒最下者同衣食，与士卒分劳苦。卒有病疽者，起为吮之。卒母闻而哭之，曰：“非然也。往年吴公吮其父，其父战不旋踵，遂死于敌。吴公今又吮其子，妾不知其死所矣。”文侯以吴起善用兵，廉平，尽能得士心，乃以为西河守，以拒秦、韩。魏文侯既卒，起事其子武侯。武侯浮西河而下，中流，顾而谓吴起曰：“美哉乎山河之固，此魏国之宝也！”起对曰：“昔殷纣之国，左孟门，右太行，常山在其北，大河经其南，修政不德，武王杀之。由此观之，在德不在险。若君不修德，舟中之人尽为敌国也。”武侯曰：“善。”吴起为西河守，甚有声名。魏置相，相田文。吴起不悦，谓田文曰：“请与子论功，可乎？”文曰：“主少国疑，大臣未附，百姓不信，方是之时，属之于子乎？属之于我乎？”起默然良久，曰：“属之子矣。”文曰：“此乃吾所以居子之上也。”吴起乃自知弗如田文。田文既死，公叔为相，尚魏公主，而害吴起。吴起惧得罪，遂去，即之楚。楚悼王素闻起贤，至则相楚。于是南平百越；北并陈蔡，却三晋；西伐秦。诸侯患楚之强。故楚之贵戚尽欲害吴起。及悼王死，宗室大臣作乱而攻吴起，吴起走之王尸而伏之。击起之徒因射刺吴起，并中悼王。悼王既葬，太子立，乃使令尹尽诛射吴起而并中王尸者。坐射起而夷宗死者七十余家。（《史记·孙子吴起列传》）。
下列文中画波浪线部分的断句，正确的一项是",鲁人或曰/夫鲁小国/而有战胜之名/则诸侯图鲁矣/且鲁卫兄弟之国也/而君用起/则是弃卫鲁/君疑之/谢吴起,鲁人或曰/夫鲁小国/而有战胜之/名则诸侯图鲁矣/且鲁卫兄弟之国也/而君用起/则是弃卫/鲁君疑之/谢吴起,鲁人或曰/夫鲁小国/而有战胜之名/则诸侯图鲁矣/且鲁卫兄弟之国也/而君用起则是/弃卫/鲁君疑之/谢吴起,鲁人或曰/夫鲁小国/而有战胜之名/则诸侯图鲁矣/且鲁卫兄弟之国也/而君用起/则是弃卫/鲁君疑之/谢吴起,D
"许将字冲元，福州闽人。举进士第一。神宗召对，除集贤校理、同知礼院，编修中书条例。初选人调拟先南曹次考功综核无法吏得缘文为奸选者又不得诉长吏将奏罢南曹辟公舍以待来诉者士无留难。契丹以兵二十万压代州境，遣使请代地，岁聘之使不敢行，以命将。将入对曰：“臣备位侍从，朝廷大议不容不知。万一北人言及代州事，不有以折之，则伤国体。”遂命将诣枢密院阅文书。及至北境，居人跨屋栋聚观，曰：“看南朝状元。”及肄射，将先破的。契丹使萧禧馆客，禧果以代州为问，将随问随答。禧又曰：“界渠未定，顾和好体重，吾且往大国分画矣。 ”将曰：“此事，申饬边臣岂不可，何以使为？” ”禧惭不能对。归报，神宗善之，明年，知秦州，又改郓州。上元张灯，吏籍为盗者系狱，将曰：“是绝其自新之路也。”悉纵遣之，自是民无一人犯法，三圄皆空。父老叹曰：“自王沂公后五十六年，始再见狱空耳。”郓俗士子喜聚肆以谤官政，将虽弗禁，其俗自息。召为兵部侍郎。<a id=""OLE_LINK1""></a>上疏言：“治兵有制，名虽不同，从而横之，方而圆之，使万众尤一人。”及西方用兵，神宗遣近侍问兵马之数，将立具上之；明日，访枢臣，不能对也，绍圣初，入为吏部尚书，章惇为相，与蔡卞同肆罗织，贬谪元祐诸臣，奏发司马光墓。哲宗以问将，对曰：“发人之墓，非盛德事。”知颖昌府，移大名，在大名六年，数告老，召为佑神观使。政和初，卒，年七十五。赠开府仪同三司，谥曰文定。（节选自《宋史·许将传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是",状元是我国古代科举制度中一种称号，指在最高级别的殿试中获得第一名的人。,告老本指古代社会官员因年老辞去职务，有时也是官员因故辞职的一种借口。,上元是我国传统节日，即农历正月十五日元宵节，是春节后第一个重要节日。,近侍是指接近并随侍帝王左右的人，他们不仅职位很高，对帝王影响也很大。,D
"“断桥”考。唐代诗人张祜《题杭州孤山寺》中有“断先桥荒藓合，空院落花深”的诗句，这被视为今日西湖十景之“断桥”的最早文献记录。断桥在南宋咸淳年间因隶属宝祜坊而改称宝祜桥。因“断桥”不断，当时也出现了用谐音“段桥”解释为“段家桥”的说法，如周密《武林旧事》卷五“断桥”下就说“又名段家桥”。但因为在“断桥”不断的问题上没能达成共识，所以后来人们围绕“断桥”的名义问题聚诉纷纭。翻阅典籍，除西湖断桥之外，诗文中说道“不断之‘断桥’”的还有几例。如金赵秉文《墓归》诗云：“行过断桥沙路黑，忽从电影得前村。”明邵经邦《断桥》诗云：“闻到桥名断，从来金勒过。”清顾于观《南楼四咏》诗云：“门前空有断桥在，十日人无款竹扉。”可见“不断之‘断桥’”在古代是比较常见的，并非杭州西湖所独有。然而桥既不断，为什么称为“断桥”呢？据考证，这里的“断桥”实即“簖桥”，而“簖桥”则是与捕鱼蟹之“簖”相伴的一种桥，它主要是用来协助捕鱼蟹的。每年秋冬之交，螃蟹会进行生殖洄游，到江海交界的浅滩中繁殖后代，渔人便利用螃蟹的这种生活习性加以捕捉。他们把芦蒿、竹竿等编连起来的“簖”插在江河之中，挡住螃蟹向下游行进的路，然后螃蟹必沿“簖”爬上来，以求越过下行，而渔人就在“簖”侧的桥上捕捉它们（当然也有划船前往捕蟹或收笼的）。这种捕蟹方法在江南一带尤为常见，陆游《稽山行》有“村村作蟹椴,处处起鱼梁”（“椴”亦可作“簖”）之语。清藩衍桐《两浙輶轩续录》载海盐才女李壬《由武原至梅里》诗云：“沿塘两岸遍桑麻，画舫朝移日又斜。望见簖桥心便喜，急收帆脚到侬家。”这里的“簖桥”就是指与放置鱼簖、蟹簖有关的桥，这种说法在部分地区至今还有。但因放置鱼簖或蟹簖过多对河流及湖面的水流影响较大，古代官府就已有所限制。近代以来，这种捕鱼蟹的方法，随着人工养殖业的兴起而逐渐被淘汰。杭州西湖为钱塘江的泄湖，在中唐以前，钱塘江与西湖的水域连成一片，湖中水流因孤山分流，携带的泥沙逐渐形成了“白堤”。流经孤山的两股水流在宝石山东南端合流而出，“白堤”也便成为一道天然“鱼梁”。渔人在“白堤”东端设簖来捕鱼蟹，而且依簖设桥，以方便捕捉鱼蟹和到孤山的交通，这样的桥叫做“簖桥”，也在情理之中。张祜的诗句中写作“簖桥”，因为那时“簖”字或许还没有产生，或许很少有人使用。五代以后，特别是自吴越王钱穆筑垾海塘以来，钱塘江的鱼蟹经西湖而洄游的现象消失，渔人也就逐渐不再用簖捕捉鱼蟹了。随着杭州都城文化的发展和西湖旅游形象的提升，“断桥”已失去设簖捕捉鱼蟹功能的本义，但“断桥”之名却由于文人作品的称颂和民间口耳相传而得以沿用。（节选自关长龙《“断桥”考》，有改动）。[注]①金勒：金饰的带嚼子的马笼头，这里借指骑马者。
下列选项中关于“簖桥”的说明，不正确的一项是B",“簖桥”在张祜的诗中写作“断桥”的原因是那时“簖”字可能还没有产生，也可能很少有人使用。,“簖桥”是与渔人用芦蒿、竹竿等编连起来捕鱼虾的“簖”相伴的一种桥。,“簖桥”的主要功能是方便渔人用簖捕捉鱼蟹。,“白堤”东端的“簖桥”即今日西湖断桥，原是为方便渔人捕捉鱼蟹而设。,C
"晋文公攻原，裹十日粮，遂与大夫期十日。至原十日而原不下，击金而退，罢兵而去。士有从原中出者，曰：“原三日即下矣。”群臣左右谏曰：“夫原之食竭力尽矣，君姑待之。”公曰：“吾与士期十日，不去，是亡吾信也。得原失馆，吾不为也。”遂罢兵而去。原人闻曰：“有君如彼其信也，可无归乎？”乃降公。卫人闻曰：“有君如彼其信也，可无从乎？”乃降公。孔子闻而记之，曰：“攻原得卫者，信也。”。文公问箕郑曰：“救饿奈何？”对曰：“信。”公曰：“安信？”曰：“信名、信事、信义。信名，则群臣守职，善恶不逾，百事不怠；信事，则不失天时，百姓不逾；信义，则近亲劝勉而远者归之矣。”。吴起出，遇故人而止之食。故人曰：“诺。”令返而御。吴子曰：“待公而食。”故人至墓不来，起不食待之。明日早，令人求故人。故人来，方与之食。魏文候与虞人①期猎。明日，会天疾风，左右止文候，不听，曰：“不可。以风疾之故而失信，吾不为也。“遂自驱车住，犯风而罢虞人。曾子之妻之市，其子随之而泣。其母曰：“女还，顾反为女杀彘。”妻适市来，曾子欲捕彘杀之。妻止之曰：“特与婴儿戏耳。”曾子曰：“婴儿非与戏也。婴儿非有知也，待父母而学者也，听父母之教。今子欺之，是教子欺也。[母欺子，子而不信其母，非以成教也。”遂烹彘也](http://www.ks5u.com/)。楚厉王有警，为鼓以与百姓为戍。饮酒醉，过而击之也，民大警。使人止之，曰：“吾醉而与左右戏，过击之也。”民皆罢。居数月，有警，击鼓而民不赴。乃更令明号而民信之。李悝警其两和Error: Reference source not found曰：“谨警！敌人旦暮且至击汝。”如是者再三而敌不至。两和懈怠，不信李悝。居数月，秦人来袭之，至，几夺其军。此不信之患也。卫嗣公使人伪客过关市，关市呵难之，因事关市以金，关市乃舍之。嗣公谓关市曰：“某时有客过而子汝金，因遣之。”关市大恐，以嗣公为明察。（选自《韩非子·外储说左上》，略有改动）。【注】①虞人：古代掌管山泽苑囿的官。②两和：指古代军队左右营垒中的将士。
12下列对原文有关的内容的理解和分析，不正确的一项是D",吴起在“故人至暮不来”时仍坚持不食而等待，魏文侯在“会天疾风”时仍不失信于虞人，体现出了高尚的诚信品格，令人钦佩。,楚厉王因醉酒击鼓为戏而失信与民，致使有警而百姓不来；李悝因欺骗将士而失信于军，险致全军覆没。这两个故事从反面强调了诚信的重要。,晋文公用十天时间没有攻下原邑而主动撤兵，由于坚守诚信，文公感动了原邑和卫国的人，反而得到了两地。孔子对此表示赞赏。,卫嗣公派人假扮客商通过关口的集市，集市的官吏刁难客商并接受了贿赂。卫嗣公知道后要罢免这个官吏，他非常害怕，认为卫嗣公能明察秋毫。,D
"九月契丹大举入寇时以虏寇深入中外震骇召群臣问方略王钦若临江人请幸金陵陈尧叟阆州人请幸成都帝以问寇准，准曰：“不知谁为陛下画此二策？”帝曰：“卿姑断其可否，勿问其人也。”准曰：“臣欲得献策之人，斩以衅鼓，然后北伐耳！陛下神武，将臣协和，若大驾亲征，敌当自遁；不然，出奇以挠其谋，坚守以老其师，劳佚之势，我得胜算矣。奈何弃庙社，欲幸楚、蜀，所在人心崩溃，敌乘胜深入，天下可复保耶？”帝意乃决，因问准曰：“今虏骑驰突，而天雄军实为重镇，万一陷没，则河朔皆虏境也。轨为可守？”准以王钦若荐，且曰：“宜速召面谕，授敕俾行。”钦若至，未及有言，准遽曰：“主上亲征，非臣子辞难之日，参政为国柄臣，当体此意。”钦若惊惧不敢辞。闰月乙亥，以参知政事王钦若判天雄军兼都部署。契丹主隆绪同其母萧氏遣其统军顺国王萧挞览攻威虏、顺安军，三路都部署击败之，斩偏将，获其辎重。又攻北平砦及保州，复为州砦兵所败。挞览与契丹主及其母合众攻定州，宋兵拒于唐河，击其游骑。契丹遂驻兵阳城淀，号二十万，每纵游骑剽掠，小不利辄引去，徜徉无斗志。是时，故将王继忠为契丹言和好之利，契丹以为然，遣李兴议和。帝曰：“朕岂欲穷兵，惟思息战。如许通和，即当遣使。”冬十月，遣曹利用诣契丹军。十二月庚辰，契丹使韩杞持书与曹利用俱来，请盟。利用言契丹欲得关南地。帝曰：“所言归地事极无名，若必邀求，朕当决战！若欲货财，汉以玉帛赐单于，有故事，宜许之。”契丹犹觊关南，遣其监门卫大将军姚东之持书复议，帝不许而去。利用竟以银十万两、绢二十万匹成约而还。（节选自《宋史纪事本末·契丹盟好》）。
下列对文中画波浪线部分的断句，正确的一项是（   ）",九月/契丹大举入寇时/以虏寇深入/中外震骇/召群臣问方略/王钦若/临江人/请幸金陵/陈尧叟/阆州人/请幸成都/,九月/契丹大举入寇/时以虏寇深入/中外震骇/召群臣问方略/王钦若/临江人/请幸金陵/陈尧叟/阆州人/请幸成都/,九月/契丹大举入寇时/以虏寇深入/中外震骇/召群臣问方略/王钦若/临江人请幸金陵/陈尧叟/阆州人请幸成都/,九月/契丹大举入寇/时以虏寇深入/中外震骇/召群臣问方略/王钦若/临江人请幸金陵/陈尧叟/阆州人请幸成都/,B
"社会是由众多家庭组成的，家庭和谐关乎社会和谐。要在家庭中建立一种和谐的关系，就需要有家庭伦理。中国自古以来就有维护家庭关系的种种伦理规范，它们往往体现在各种“礼”之中。从《礼记》中可以看到各种礼制的记载，如婚丧嫁娶，这些都包含着各种家庭伦理规范，而要使这些规范成为一种社会遵守的伦理，就要使“礼”制度化。在中国古代，“孝”无疑是家庭伦理中最重要的观念。《孝经》中有孔子的一段话：“夫孝，天之经也，地之义也，民之行也。”这是说“孝”是“天道”常规，是“地道”通则，是人们遵之而行的规矩。为什么“孝”有这样大的意义？这与中国古代宗法制有关。中国古代社会基本上是宗法性的农耕社会，家庭不仅是生活单位，而且是生产单位。要较好地维护家庭中长幼尊卑的秩序，使家族得以顺利延续，必须有一套维护当时社会稳定的家庭伦理规范。这种伦理规范又必须是一套自天子至庶人都遵守的伦理规范，这样社会才得以稳定。“孝”成为一种家庭伦理规范，并进而成为社会的伦理制度，必有其哲理上的根据。《郭店楚简·成之闻之》中说：“天登大常，以理人伦，制为君臣之义，作为父子之亲，分为夫妇之辩。”理顺君臣、父子、夫妇的关系是“天道”的要求。君子以“天道”常规处理君臣、父子、夫妇伦理关系，社会才能治理好。所以，“人道”与“天道”是息息相关的。“孝”作为一种家庭伦理的哲理根据就是孔子的“仁学”。以“亲亲”（爱自己的亲人）为基点，扩大到“仁民”，以及于“爱物”。基于孔子的“仁学”，把“孝”看成是“天之经”“地之义”“人之行”是可以理解的。一方面，它体现了孔子“爱人”（“泛爱众”）的精义；另一方面，在孔子儒家思想中，“孝”在社会生活实践中有一个不断扩大的过程。因此，“孝”不是凝固教条，而是基于“仁学”的“爱”不断释放的过程，只有在家庭实践和社会实践中，以“仁学”为基础的“孝”的意义才能真正显现出来。社会在发展，现代社会中的家庭伦理会变化。“孝”的内涵也会随之变化。例如“四世同堂”“养儿防老”，就因家庭作为生产单位的逐渐消失而失去意义，又如“二十四孝”中的某些形式已没有必要提倡，但作为“孝”之核心理念的“仁爱”仍有家庭伦理之意义。在家庭不再是生产单位的情况下，保障家庭良好的生活状态，将主要由社会保障体系来承担，但“孝”的“仁爱”精神则不会改变。对长辈的爱敬，对子孙的培育，都是出于人之内在本心的“仁爱”。鲁迅在《我们现在怎样做父亲》中批评抹掉了“爱”，一味说“恩”的“父为子纲”说，提出：“我现在以为然的，便只是‘爱’。”“孝”之核心理念“仁爱”作为家庭伦理仍具有某种普遍价值的意义。（摘编自汤一介《“孝”作为家庭伦理的意义》）。
下列对原文论证的相关分析，不正确的一项是（   ）",文章既肯定“孝”的普遍意义，又指出它的内涵变化，显示了作者的思辨态度。,文章几次引用文献，目的是论证中国古今经典中对“孝”的理解诠释是一致的。,文章在论证结构上，先引出论题，再提出观点，然后纵向深入，最后补充论述。,文章基于对孔子“仁学”思想的认同与接受，提出了关于“孝”的意义的论断。,B
"武王问太公曰:“立将之道奈何?”  。太公曰:“凡国有难，君避正殿。召将而诏之曰：“社稷安危，一在将军。今某国不臣，愿将军帅师应之。”。“将既受命乃命太史卜斋三日之太庙钻灵龟卜吉日以授斧钺。君入庙门，西面而立；将入庙门，北面而立。君亲操钺持首，授将其柄，曰：‘从此上至天者，将军制之’。复操斧持柄，授将其刃，曰：‘从此下至渊者，将军制之。见其虑则进，见其实则止。勿以三军为众而轻敌，勿以受命为重而必死，勿以身贵而贱人，勿以独见而违众，勿以辩说为必然。’  。“将已受命，拜而报第曰：‘臣闻国不可从外治，军不可从中御；二心不可以事君，疑志不可以应敌。臣既受命专釜钺之威，臣不敢生还，愿君亦能一言之命于臣。军不许臣，臣不敢将。’君许之，乃辞而行。军中之事，不闻君命，皆由将出，临敌决战，无有二心。是故智者为之谋，勇者为之斗，气厉青云，疾若驰骛，兵不接刃而敌降服。战胜于外，功立于内，吏迁士赏，百姓欢悦，将无咎殃。是故风雨时节，五谷丰熟，社稷安宁。”     。武王曰：“善哉！”  。武王问太公曰：“吾欲令三军之众，攻城争先登，野战争先赴，为之奈何？” 武王曰：“敢问其目？”  。太公曰：“将冬不服裘，夏不操扇，雨不张盖，名曰礼将；将不身服礼，无以知士卒之寒暑。出隘塞，犯泥涂，将必先下步，名曰力将；将不身服力，无以知士卒之劳苦。军皆定次，将乃就舍。炊者皆熟，将乃就食。军不举火，将亦不举，名曰止欲将。将不身服止欲，无以知士卒之饥饱。将与士卒共寒暑、劳苦、饥饱，故三军之众闻鼓声则喜，闻金声则怒。高城深池，矢石繁下，士争先登；白刃始合，士争先赴。士非好死而乐伤也，为其将知寒暑饥饱之审，而见劳苦之明也。”。（节选自汉墓竹简校本《六韬》，天津古籍出版社。有删改）  。
对下列句子中的加点词的解释，不正确的一项是（     ）",白刃始合                            合：交锋   ,敢问其目                            目：条目  ,军皆定次，将乃就舍             次：次序  ,臣既受命于专斧钺之威          专：独掌  ,C
"谢弘微，陈郡阳夏人也，父恩，武昌太守。从叔峻，司空琰第二子也，无后，以弘微为嗣，弘微本名密，犯所继内讳，故以字行，童幼时精神端审时然后言所继叔父混名知人见而异之谓思目此儿深中夙敏方成佳器有子如此足矣，弘微家素贫俭，而所继丰泰，唯受书数千卷，遣财禄秩，一不关豫。混风格高峻，少所交纳，唯与族子灵运、瞻、翟、弘微并以文义赏会，尝共宴处，居在乌衣巷，故谓之乌衣之游。瞻等才辞辩富，弘微每以约言服之，混特所敬贵，号约微子，义熙八年，混以刘毅党见诛，妻晋陵公主以混家事委以弘微。弘微经纪生业，事若在公，一钱尺帛出入，皆有文簿。高祖受命，晋陵公主降为东乡君，听还谢氏。自混亡，至是九载，而室宇修整，仓廪充盈，门徒业使，不异平日，田畴垦辟，有加于旧，中外姻亲，道俗义旧，入门莫不叹息，或为之涕流，感弘微之义也，性严正，举止必循礼度。事继亲之党，恭谨过常。太祖镇江陵，弘微为文学。母忧去职，居丧以孝称，服阕逾年，菜蔬不改。兄曜历御史中丞，元嘉四年卒。弘微蔬食积时，哀戚过礼，服虽除，犹不啖鱼肉。弘微少孤，事兄如父，兄弟友穆之至，举世莫及也。弘微口不言人短长，而曜好臧否人物，曜每言论，弘微常以它语乱之。九年，东乡君薨，资财钜万，园宅十余所，奴僮犹有数百人。弘微一无所取，自以私禄营葬。曰：“亲戚争财，为鄙之甚。今分多共少，不至有乏，身死之后，岂复见关。”十年，卒，时年四十二，上甚痛惜之，使二卫千人营毕葬事，追赠太常。（节选自《宋书·谢弘微传》）。
下列对文中画波浪线部分的断句，正确的一项是",童幼时/精神端审/时然后言/所继叔父混名知人/见而异之/谓思曰/此儿深中夙敏/方成佳器/有子如此/足矣/,童幼时/精神端审/时然后言/所继叔父混名知人/见而异之/谓思曰/此儿深中夙敏方成/佳器有子如此/足矣/,童幼时/精神端审/时然后言所继叔父/混名知人/见而异之/谓思曰/此儿深中夙敏方成/佳器有子如此/足矣/,童幼时/精神端审/时然后言所继叔父/混名知人/见而异之/谓思曰/此儿深中夙敏/方成佳器/有子如此/足矣/,A
"__寄江州白司马__①。杨巨源。江州司马平安否？惠远东林住得无②？。湓浦曾闻似衣带，庐峰见说胜香炉。题诗岁晏离鸿断，望阙天遥病鹤孤。莫谩拘牵雨花社③，青云依旧是前途。【注】①江州白司马：即白居易。②惠远：东晋高僧，居庐山东林寺。③莫谩：不要。雨花社：指佛教讲经的集会。
下列对这首诗的理解和赏析，不正确的一项是（   ）",第三句使用“一衣带水”的典故，表现出朋友之间“天涯若比邻”之意。,根据内容分析，这首诗的写作时间应该与白居易的《琵琶行》比较接近。,第六句中的“病鹤”指的是白居易，他怀恋长安，时常遥望京城的宫阙。,诗人最后开解朋友，目前虽然身处贬谪之中，但未来的前途依然很远大。,C
"__张祖传__。[明]张岳。张祖，字彦宗，以字行。十三岁，父祖继殁，独奉母以居。洪武改元，闽中法令严核，绳吏之法尤峻。惮应役者邀祖斩右大指以自黜。祖疑之，入白母。母曰：“法可避也，指斩不可复续，盍去诸？”遂避匿。未几，斩指事觉，诏逮捕戍边。犯者言张某始与某辈约如此。逮久弗获。会天变肆赦，乃归。室中空虚，至系马槛牛，毁斗桶为薪。念非力学无以树门户，于是决意习儒业。是时，诏民田八顷以上家，择子若①孙一人为吏。县檄至，祖挥之弗受，执卷奋曰：“吾而吏耶？”令白按察司，复檄祖往，固弗受如县。使者熟视之，曰：“君，我辈中人也，勿辱于县。”遂挟以去。祖既通儒术，兼晓九章算法。时方行方田②于令，即以其事属之。文案盈几，祖精勤不舍，昼夜栉理而错画之，皆有绪可按据。建文时，祖为吏部吏。未几，云南布政张公紞召入为尚书，于属吏多所更易，独言张某老成，守法不易也。时帝方与方孝孺辈讲求古治，经济之事多变太祖旧章，章奏日下吏部。祖密言于紞曰：“高皇帝起布衣，有天下，立法创制，规模远矣。为治当责实效。今法制已定，日有变更，未必胜于旧，徒使异议者以为口实，盍先其急者？”紞深然之，而夺于群议，不能用。会添设京卫知事一员，诏吏部选可者。紞曰：“无逾祖矣。”授留守知事。及靖难师渡江，祖为安吉县丞。紞被谴自经③，舁尸归，属吏无敢往视，祖独往经理其殡。殡毕，哭奠而去。时人义之。安吉在万山中，向多逋民④，隐田不以自实，财赋甚少。祖至，清勤自持，敬礼贤士大夫，与讲究磨砺。在职九年，稽核财赋，修筑陂塘圩岸，不可胜计。逋民隐田者令以占籍⑤输税，免其罪。声称著闻，以最荐升湖广按察司经历。行至吴桥卒，惟一子扶丧归。（摘编自《小山类稿》）。
对下列句子中加点词的解释，不正确的一项是 (   )",无逾祖矣             逾：超过。,即以其事属之         属：交付。,绳吏之法尤峻         绳：捆绑。,不可胜计             胜：尽。,C
"赠别郑炼赴襄阳  杜甫。戎马交驰际，柴门老病身。把君诗过日①，念此别惊神。地阔峨眉晚，天高岘首春②。为于耆旧内③，试觅姓庞人④。[注]①把：握，执。②岘首山，在襄阳。③耆旧：年高望重的人。④姓庞人：指庞德公，汉末襄阳高士。
下列对这首诗的理解和赏析，不正确的一项是（    ）",虽然日后仍有朋友的诗篇陪伴，但面对离别，诗人还是感到心惊神伤。,诗人请郑炼在襄阳寻访庞德公那样的高士，表达了对先贤的仰慕之意。,全诗情感表达含蓄蕴藉，格律谨严，比较典型地体现了杜甫诗的风格。,诗的首联简单交代了兵荒马乱的时代背景和诗人年老多病的艰难境况。,A
"谢贞，字元正，陈郡阳夏人，晋太傅安九世孙也。父蔺，正员外郎，兼散骑常侍。贞                                                                                                                                        幼聪敏，有至性。祖母阮氏先苦风眩，每发便一二日不能饮食，贞时年七岁，祖母不食，贞亦不食，亲族莫不奇之。母王氏，授贞《论语》《孝经》，读讫便诵。八岁，尝为《春日闲居》五言诗，从舅尚书王筠奇其有佳致，谓所亲曰：“此儿方可大成，至如‘风定花犹落’，乃追步惠连矣。”年十三，略通《五经》大旨。尤善《左氏传》，工草隶虫篆。十四，丁父艰，号顿于地，绝而复苏者数矣。父蔺居母阮氏忧不食泣血而卒家人宾客惧贞复然从父洽族兄暠乃共往华严寺请长爪禅师为贞说法。仍谓贞曰：“孝子既无兄弟，极须自爱，若忧毁灭性，谁养母邪？”自后少进饘粥。太清之乱，亲属散亡，贞于江陵陷没，暠逃难番禺，贞母出家于宣明寺。及高祖受禅，暠还乡里，供养贞母，将二十年。太建五年，贞乃还朝。及始兴王叔陵为扬州刺史，引祠部侍郎阮卓为记室，辟贞为主簿。贞度叔陵将有异志，因与卓自疏于叔陵，每有宴游，辄辞以疾，未尝参预，叔陵雅钦重之，弗之罪也。俄而高宗崩，叔陵肆逆，府僚多相连逮，唯贞与卓独不坐。后主乃诏贞入掌中宫管记，迁南平王友。府长史汝南周确新除都官尚书，请贞为让表，后主览而奇之。尝因宴席问确曰：“卿表自制邪？” 确对曰：“臣表谢贞所作。”后主因敕舍人施文庆曰：“谢贞在王处，未有禄秩，可赐米百石。”。至德三年，以母忧去职。顷之，敕起还府。贞累启固辞，敕报曰：“虽知哀茕在疚，而官俟得才，可便力疾还府也。”贞哀毁羸瘠，终不能之官舍。时尚书右丞徐祚、尚书左丞沈客卿俱来候贞，见其形体骨立，祚等怆然叹息。吏部尚书姚察与贞友善，及贞病笃，察往省之，问以后事。贞曰：“弱儿年甫六岁，情累所不能忘，敢以为托耳。”是夜卒。后主问察曰：“谢贞有何亲属？”察因启曰：“贞有一子年六岁。”即有敕长给衣粮。（节选自《陈书·列传第二十六》，有删改）。【注】惠连：谢惠连，南朝宋文学家。
下列对原文有关内容的理解和分析，表述不正确的一项是",谢贞天性聪慧，小时候读过不少典籍，有的读过就能背诵，有的粗通大意；他八岁时写的诗就深得长辈称赞。,谢贞非常孝顺，小时候祖母因病难以进食，他便也不进食；父亲去世他悲痛欲绝，之后，奉养母亲未曾间断。,母亲去世后，谢贞一心守丧，极度悲痛，骨瘦如柴，令人叹息。他忧病而死后，后主下令长期供他儿子吃穿。,谢贞受府长史周确委托，为他撰写辞让都官尚书的表文。陈后主读过之后，怀疑该表文不是周确亲笔所作。,B
