Question,A,B,C,D,Answer
下列选项中[]内的“智”字代表了人名的是（）,皇太子世民，久叶祥符，夙彰奇表，天纵神武， [智] 韫机深。,至於 [智] 伯，国士遇我，我故国士报之。”,前后百馀战， [智] 慧遁守闽越。,示众：“一切 [智] 通无障碍。”,C
下列选项中[]内的“阳”字代表了地名的是（）,神光离合，乍阴乍[阳]。,山东曰朝[阳]，山西曰夕[阳]。,今朝日[阳]里，梳落数茎丝。,谓光武纪及冯异传俱作“程焉”，案华[阳]志,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,休之、宗之等遂与谯王文思，新蔡王道赐，宁朔将军、梁州刺史马敬，辅国将军、 [竟] 陵太守鲁轨，宁朔将军、南阳太守鲁范奔于兴。,时蜀王秀镇 [益] 州，上徵之，犹豫未发。,二月，神武令阿至罗逼西魏秦州刺史建 [忠] 王万俟普拨，神武以众应之。,乃加 [冲] 之左卫将军，以陶亮为右卫将军，统诸州兵俱下。,D
下列选项中[]内的“济”字代表了地名的是（）,平原、乐安二郡太守王玄默据琅邪，清河、广川二郡太守王玄邈据盘阳城，高阳、勃海二郡太守刘乘民据临[济]城，并起义。,同弊相[济]，故其徒有繁，潘元茂九锡文曰：同恶相[济]。,《彖》曰：“未[济]，亨”，柔得中也。“,虽国储未丰，要令公私周[济]。,A
下列选项中[]内的“黑”字代表了地名的是（）,君失春政则苍燕见于邑，民多流亡，失夏政则赤燕见于邑，失秋政则白燕见于邑，失冬政则 [黑] 燕见于邑，皆如春占。,岷江自松潘入，南流迳州西，亦曰汶江， [黑] 水河即古翼水，东南来注，松溪自 [黑] 虎寨来注。,妍蚩 [黑] 白失本态，妆成尽似含悲啼。,昔文公出猎，获 [黑] 龙，此其水德之瑞。”,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,守备领了敕书，不敢怠慢，一面叫过张胜、李安两个 [虞] 候近前分付，先押两车箱驮行李细软器物家去。,时夏雨，不得攻城，上使御 [史] 中丞庾徽之奏免庆之官以激之，诏无所问。,下注[徐]广引系本曰“夷迋及僚，夷迋生光”，检系本今无此语。,戊午，诏遣使招谕宋四川 [制] 置赵定应：“比者毕再兴、青阳梦炎赴阙，面陈蜀阃事宜，奏请缓师，令自纳款，姑从所请。,C
下列选项中[]内的“熙”字代表了专有名词的是（）,恭惟皇帝陛下，缉 [熙] 光明，刚健笃实。,三解溯当年，深仁厚泽；到于今，累洽重 [熙] 。,天地旷旷，物之 [熙]  [熙] ，或安或危，莫知居之。,陈留王咸 [熙] 二年五月，彗星见王良，长丈余，色白，东南指，积十二日灭。,D
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,至元十一年冬，挟八骑诣黄州，谒宋 [制] 置陈奕。,明年，少游倅钱塘，谓 [华] 曰：“汝不去，吾不得修真矣。”,[徐]之才曰：“今与王争天下者，彼亦欲为王所为。,庐 [陵] 王绍以疾患解扬州，时江夏王义恭外镇，浚谓州任自然归己，而上以授南谯王义宣，意甚不悦。,A
下列选项中[]内的“史”字代表了官名的是（）,宋元君将画图，众[史]皆至，受揖而立。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,尚书省右司郎中、管领大都等路打捕民匠等户总管令 [史] ，比依诸司局人匠总管府令 [史] 例，九十月，于都目内任用。”,D
下列选项中[]内的“虞”字代表了人名的是（）,悔吝者忧 [虞] 之象也。,幽州牧刘 [虞] 到部，遣使至鲜卑中，告以利害，责使送张举、张纯首，厚加购尝。,上许之，复戒福全曰：“噶尔丹虽服罪请降，但性狡诈，我撤兵即 [虞] 背盟，仍宜为之备。”,十六年，改归都 [虞] 司管理。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,往姊家，姊爲设菜羹粗饭以激之，[修]之曰,使 [次] 公命贱，不得妇人为偶，不宜为夫妇之时，则有二夫、赵王之祸。,出入征北内，似是严道 [育] 。”,及在资[阳]，供亿军兴之暇，犹进诸生诲导不倦。,D
下列选项中[]内的“许”字代表了人名的是（）,隐娘到[许]，遇见如此，服刘公神明，便弃魏归[许]。,相公志清六合，今[许]、洛已定，关右将平，事之济否，系于前锋。,后所[许]者，或能富殖，助其裨娉，必所甘心。,诏下尚书省，使去疾与[许]岘及百官议。,D
下列选项中[]内的“秀”字代表了人名的是（）,怎禁那妇人因王庆勾搭了娇 [秀] ，日夜不回，把他寡旷的久了，欲心似火般炽焰起来，怎饶得过他。,仍更是、骨体清英雅 [秀] 。,孟夏行秋令，则苦雨数来，五谷不滋，四鄙入保；行冬令，则草木早枯，後乃大水，败其城郭；行春令，则虫蝗为败，暴风来格， [秀] 草不实。,故贤王 [秀] 士之欲忧黔首者，不可不务也。,A
下列选项中[]内的“念”字代表了专有名词的是（）,《襄阳耆旧记》曰：羊公与邹闰甫登岘山，垂泣曰：有宇宙便有此山，由来贤达，登此远望者多矣，皆湮灭无闻，不可得知， [念] 此令人悲伤。,秋，七月，甲戌，魏以开府仪同三司 [念] 贤为太尉，万俟受洛干为司徒，开府仪同三司越勒肱为司空。,抚槛兮远望， [念] 君兮不忘。,’今陈侯不 [念] 胤续之常，弃其伉俪妃嫔，而帅其卿佐以淫于夏氏，不亦嫔姓矣乎？,B
下列选项中[]内的“门”字代表了官名的是（）,时通问使、朝奉郎王伦、閤 [门] 宣赞舍人硃弁已被拘，伦、皓因以金遣商人陈忠，密令通问两宫。,門，闻也。从二户相对，象形。按，一扇曰户，两扇曰[门]。又，在堂室曰户，在宅区域曰[门]。,进了洞 [门] ，但见两旁总是苍松翠竹，瑶草奇花。,十二月戊戌，及秦周，伐雍 [门] 之萩。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,文帝十九男：元皇后生劭，潘淑妃生浚，路淑媛生孝武帝，吴淑仪生南平王铄，高修仪生庐陵昭王绍，殷修华生竟陵王诞，曹婕妤生建平宣简王宏，陈修容生东海王祎，谢容华生晋熙王昶，江修仪生武昌王浑，沈婕妤生明帝，杨修仪生建安王休仁，邢美人生晋平王休祐，蔡美人生海陵王休茂，董美人生鄱阳哀王休业，颜美人生临庆 [冲] 王休倩，陈美人生新野怀王夷父，荀美人生桂阳王休范，罗美人生巴陵哀王休若。,矧大[史]友内[史]友。,陵[阳]子明经曰：倒景气去地四千里，其景皆倒在下。,吴[兴]军又将至，顾琛与子宝素携其老母泛海奔会稽，海盐令王孚邀讨不及。,A
下列选项中[]内的“氏”字代表了人名的是（）,今知[氏]大国之君。,非子至玄孙，[氏]为庄公，破西戎，有其地。,惠襄之间，司马 [氏] 去周適晋。,乃错综微言，著春秋左 [氏] 经传集解，又参考众家，谓之释例，又作盟会图、春秋长历，备成一家之学，至老乃成。,C
下列选项中[]内的“顺”字代表了专有名词的是（）,天辅二年十二月，诏谕高丽国王曰：“朕始兴师伐辽，已尝布告，赖皇天助 [顺] ，屡败敌兵，北自上京，南至于海，其间京府州县部族人民悉皆抚定。,兴州 [顺] 政郡，下。,今略言必胜之道有五：一曰以大击小，二曰以 [顺] 讨逆，三曰以治乘乱，四曰以逸敌劳，五曰以悦当怨，何忧不克！,府是兵要，助 [顺] 讨逆，谁敢动者！”,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,如 [汉] 书“大横庚庚，余为天王，夏启以光”，亦是启曾占得此爻也。,今唐兵有破贺鲁诸部得泥[孰]妻子者，宜归之,夜郎旁小邑皆贪 [汉] 缯帛，以为 [汉] 道险，终不能有也，乃且听蒙约。,以东京路兵马都总管府判官萧子敏为高丽生日使，修起居注萧彭哥为 [夏] 国生日使。,B
下列选项中[]内的“顺”字代表了专有名词的是（）,夜姑 [顺] 色而对曰：‘鲍身尚幼，在襁褓，不预知焉。,于是天竺震惧，俘阿罗那 [顺] 以归。,不识不和， [顺] 帝之则。,以我义师， [顺] 彼天道，枭夷丑族，匪夕伊朝。,B
下列选项中[]内的“史”字代表了官名的是（）,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,司坛宿设，掌 [史] 诚陈。,十四年，宋人遣使因陈请手接书事，左丞石琚等议从其请，帝意未决，守道等以为不可许，帝卒从之，详在《纥石烈良弼传》中，既而，迁右丞相，监修国 [史] ，复迁左丞相，授世袭谋克。,五月戊申朔，改给各道廉访司银印，复立陕西诸道行御 [史] 台。,D
下列选项中[]内的“徐”字代表了人名的是（）,此举开青[徐]，旋瞻略恒碣。,遣经历[徐]政谕守臣上官夔降，夔不从，围之数匝，逾月，攻拔外城。,候事清[徐]出，岂不美也！,而上之人，优游而[徐]譬之，使之信之而后従。,B
下列选项中[]内的“徐”字代表了人名的是（）,奏荐儒者[徐]文远为国子博士,清风[徐]来，水波不兴。,轻霞照复道，[徐]吹转相风。,行行二月暮，乃及[徐]南疆。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,使 [次] 公命贱，不得妇人为偶，不宜为夫妇之时，则有二夫、赵王之祸。,律高令， [汉] 旧县，属益州郡，后省。,缘 [汉] 儒合上文为一章，故误认‘偏其反而’为‘反经合道’，所以错了。,集解徐广曰：“都晋[阳]。”,D
下列选项中[]内的“熙”字代表了专有名词的是（）,建安十二年，袁尚、 [熙] 奔上谷郡，〔引〕乌桓数入塞为害。,《应圣期》：“圣德期昌运，雍 [熙] 万宇清。,CD58于穆之缉 [熙] 兮，过《清庙》之雍雍；轶五帝之遐迹兮，蹑三皇之高踪。,发徵则隆冬 [熙] 烝，骋羽则严霜夏凋，动商则秋霖春降，奏角则谷风鸣条。,A
下列选项中[]内的“仁”字代表了人名的是（）,喜遣镇北参军沈思 [仁] 、强弩将军任农夫、龙骧将军高志之、南台御史阮佃夫、扬武将军卢僧泽等率军向黄山浦。,德宽 [仁] ，群生咸遂，帝业隆兴。,是时，人皆得其所，后世思其 [仁] 恩，至乎不伐甘棠，《甘棠》之诗是也。,夫 [仁] 不俭，有不 [仁] ；义不俭，有不义；礼不俭，有非礼；智不俭，有无智；信不俭，有不信。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,封齐王宪子安城郡公质为河间王，大将军广 [化] 公丘崇为潞国公，,纪年云魏哀王四年改[阳]曰河雍，向曰高平。,[谦] 州，即古乌孙国也。,明纪，洪武五年，副将军傅友德下额济纳路，次别 [笃] 山，即此。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,再迁义[兴]太守，辄录郡吏陈伯喜付阳,[夏] 絻殷辂，文质异观。,只见公子天佑走将过来，刘 [元] 普唤住，递宫花与他道：“哥哥在京得第，特寄宫花与你，愿我儿他年琼林赐宴，与哥哥今日一般。”,宿藻死而不瞑，克 [让] 抚之曰：“库尚有储金，当募死士以成君志。”,A
下列选项中[]内的“振”字代表了官名的是（）,秦武阳色变 [振] 恐，群臣怪之，荆轲顾笑武阳，前为谢曰：“北蛮夷之鄙人，未尝见天子，国外 [振] 慑，愿大王少假借之，使毕使于前。”,[振] 长策而御宇内。,命简亲王喇布为扬威大将军，率师赴江西，侍卫坤为 [振] 武将军副之。,吏所委发廪出粟，以予贫民者三千锺，公所身见癃老者七十人，(p.241) [振] 赡之，然後归也。,C
下列选项中[]内的“灵”字代表了人名的是（）,苗民弗用[灵]，制以刑。,乃择良兆而藏之于[灵]室。每旦读之，命曰气交变，非斋戒不敢发，慎传也。,麒麟、神雀、黄龙、鸾鸟、甘露、醴泉，祭後土、天地之时，神光 [灵] 耀，可谓繁盛累积矣。,[灵] 公有周狗，谓之獒，呼獒而属之，獒亦躇阶而従之。,D
下列选项中[]内的“休”字代表了专有名词的是（）,萧金铉见他出语不俗，便道：“在老师父这里打搅，每月送银二金， [休] 嫌轻意。”,武松笑道:“却才去肚里发一发，我们去 [休] 。”,楼高欲愁思，横笛未 [休] 吹。,上与渊谋诛建安王 [休] 仁，渊以为不可，上怒曰：“卿痴人！,D
下列选项中[]内的“熙”字代表了专有名词的是（）,《秦州记》曰：武都山前有湖，冬夏无增减，义 [熙] 初，有白龙於此湖升天。,于乎缉 [熙] ，肆用靖民。,天下攘攘，皆为利往；天下 [熙]  [熙] ，皆为利来。,允厘百工，庶绩咸 [熙] 。”,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,及徙豪茂 [陵] 也，解贫，不中訾。,[徐]铉,叔坚辟太尉掾、固 [陵] 长、原武今，终享大位。,颍川、南阳，本 [夏] 禹之国。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,"武帝攘却胡、越,开地斥境,南置交阯,北置朔方之州,兼徐、梁、幽,并夏、周之制,改雍曰凉,改梁曰 [益] ,凡十三部,置刺史。",以东京路兵马都总管府判官萧子敏为高丽生日使，修起居注萧彭哥为 [夏] 国生日使。,且 [史] 佚有言曰：‘无始祸，无怙乱，无重怒。,延 [宗] 曰：“陛下为社稷莫动，臣为陛下出死力战。”,A
下列选项中[]内的“视”字代表了专有名词的是（）,命右司谏冯开随处按 [视] ，人给三十亩。,後右端之铭曰：所监不远， [视] 迩所代。,之恸哭，遣沙门慧琳 [视] 之。,缪公於是复使孟明 [视] 等将兵伐晋，战于彭衙。,D
下列选项中[]内的“秀”字代表了人名的是（）,河南守吴公闻其 [秀] 材，召置门下，甚幸爱。,廷 [秀] 听了这话，又增一番凄惨，齐答道：“母亲之言,鸣，丘蚓出，王瓜生，苦菜 [秀] 。,禾苗发 [秀] ，蔬菜得时。,B
下列选项中[]内的“仁”字代表了地名的是（）,外行猛政，内怀慈 [仁] 。,子贡凡三问 [仁] ，圣人三告之以推己度物。,怀叙本无私恨，无所为嫌，故詈辱之，疾恶意耳，恶不 [仁] 者。,近年和众、美富等船分驶夏威 [仁] 国之檀香山、美国之旧金山，载运客货，究止小试其端，尚未厚集其力。,D
下列选项中[]内的“谦”字代表了人名的是（）,此之谓自[谦]。,富有四海，守之以[谦]。,曰:德盛者守之，以 [谦] 威强者守之以恭（此亦《老子》所本）。,豫章王综，字世 [谦] ，高祖第二子也。,D
下列选项中[]内的“公”字代表了专有名词的是（）,向游大梁，尝预 [公] 宴。,[公] 辅因自列，且辞位，复言：“李纲书生，不知军旅，遣援太原，乃为大臣所陷，后必败。”,民间言：“张 [公] 不喜声伎，见之未尝笑，独见佳麦良茧则笑耳。”,吕 [公] 弼曰：“朝廷能择诸司长官及十八路监司，则无不济矣。”,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,择吉日祭宝纛幡，以南宫[适]为先行,岷江自松潘入，南流迳州西，亦曰汶江， [黑] 水河即古翼水，东南来注，松溪自 [黑] 虎寨来注。,贼伪弃妇女辎重走， [智] 与延等争物，贼还掩之， [智] 、延仅以身免，士卒皆死。,武德元年，改为巴州，领化城、清化、曾口、盘道、永穆、归仁、始宁、奇章、安固、伏虞、恩阳、 [白] 石、符阳、长池十四县。,A
下列选项中[]内的“史”字代表了官名的是（）,《五代会要》载七月敕曰：祭祀之仪，有国大事，如闻官吏慢于恪恭，牲具礼容有异精审，宜令御 [史] 台疏其条件奏闻。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,书之 [史] 策，可以覆视。,十四年，宋人遣使因陈请手接书事，左丞石琚等议从其请，帝意未决，守道等以为不可许，帝卒从之，详在《纥石烈良弼传》中，既而，迁右丞相，监修国 [史] ，复迁左丞相，授世袭谋克。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[黄] 飞虎闻言，将五柳长须捻在手内，大怒曰：“三位殿下，据我未将看将起来，此砲烙不是砲烙大臣，乃烙的是纣王江山，砲的是成汤社稷。,及徙豪茂 [陵] 也，解贫，不中訾。,十一年，仁 [智] 子大雅袭，奉表谢恩。,与 [夏] 人参居者，颇输租赋；在深山者，仍不为编户。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,车胤撰桓温集云：[夏] 口城上数里有洲,八月，甲午，以前西川节度使崔安 [潜] 为太子宾客、分司。,[汉] 末张芝亦善草书，论者谓瓘得伯英筋，靖得伯英肉。,随王诞镇襄阳，出为后军主簿，与谘议参军[谢]庄共掌辞令，领义成太守。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,申乔疏[谢]不能教子，请罢斥，上责其词意忿激，非大臣体，命任事如故。,可赠万寿龙骧将军，昭武都太守；宪补员外散骑侍郎，训驸马都尉、奉朝请；檀 [征] 西大将军司马、仇池太守，宜并内徙。,常有产在 [德] 顺，熙河守将恶之，大詈曰：“自常既臣我家，而尚宋官乎！”,却说常峙[节]自那日求了西门庆的事情，还不得到手，房主又日夜催逼。,C
下列选项中[]内的“国”字代表了地名的是（）,愿君顾先王之宗庙，姑反[国]统万人乎!,楚[国]无以为宝，惟善以为宝。,田肥美，民殷富，战车万乘，奋击百万，沃野千里，蓄积饶多，地势形便，此所以天府之，天下之雄 [国] 也。,维彼四[国] ，爰究爰度。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,东南，贵 [勒] 苏台。,休之、宗之等遂与谯王文思，新蔡王道赐，宁朔将军、梁州刺史马敬，辅国将军、 [竟] 陵太守鲁轨，宁朔将军、南阳太守鲁范奔于兴。,西北：鹤顶、 [佛] 耳、朝天诸山。,帝乃诏宗闵、 [德] 裕姻家门生故吏，自今一切不问，所以慰安中外。,D
下列选项中[]内的“朴”字代表了人名的是（）,抱 [朴] 子曰：其次有《饵黄金法》，虽不及金液，亦远不比他药也。,水衡阎奉[朴]击卖请。,无刀斧之断者谓之[朴]。,曰：“其地磽瘠不生物，人民 [朴] 陋俭啬，故惟尧舜能都之。,A
下列选项中[]内的“白”字代表了人名的是（）,蓼花滩上 [白] 鸥明。,或 [白] 周文曰：“唐瑾大有辎重，悉是梁朝珍玩。”,嘉靖元年，锦衣卫千户 [白] 寿等赍驾帖诣科，给事中刘济谓当以御批原本送科，使知其事。,飨有昌歜、[白]黑、形盐。,C
下列选项中[]内的“勒”字代表了地名的是（）,上岩亦嵌空三丈余，不能飞陟，持布上拭，布为突石所 [勒] ，忽中断。,及义军至，世师自以世荷隋恩，又籓邸之旧，遂 [勒] 兵拒守。,四月，师西出，度兴安岭，次都 [勒] 河，侦言林丹汗西走。,最比其羸弱者，三日而後 [勒] 兵。,C
下列选项中[]内的“熙”字代表了专有名词的是（）,[熙] 姑先入掖庭，为太武左昭仪。,《应圣期》：“圣德期昌运，雍 [熙] 万宇清。,不咸 [熙] ，未必不由此也。,又如: [熙] 朝(使朝廷兴隆); [熙] 隆(兴盛，盛隆); [熙] 国(振兴国家),A
下列选项中[]内的“令”字代表了官名的是（）,王初并天下，自以为德兼三皇，功过五帝，乃更号曰“皇帝，命为“制”， [令] 为“诏”，自称曰“朕”。,天以我昔经斋中食， [令] 每至中给我斋食，口不暇食，又无缘得迁。,设皇太子次于朝堂北，西向；乘黄 [令] 陈金辂朝堂门外，西向；,故古之圣王，审顺其天而以行欲，则民无不 [令] 矣。,C
下列选项中[]内的“问”字代表了人名的是（）,明[问]智，成化贡士。,宰我 [问] 五帝之德，子曰：“予非其人也。”,无何，其邻母见禽门下仪卫甚盛，有同王者，母异而 [问] 之。,不想使臣毛延寿，[问]妾身索要金银。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,集解[徐]广曰：“一作‘襄’。”,孟 [德] 正谓遇酒即当歌也，下云“人生几何”可见矣。,集解[徐]广曰：“一本云‘弥蝎爚以隐处’也。”,上诏王僧辩镇姑[孰]以御之。,D
下列选项中[]内的“仁”字代表了人名的是（）,山显 [仁] 听了大喜道：“孩儿若果能胜他，窦国一这厮我决要处他一个尽情，才出我恶气。”,曰：“其言也讱，斯谓之 [仁] 已乎？”,俞良听得，骂将起来道：“我有韩信之志，你无漂母之 [仁] 。,如文王者，其大道 [仁] ，其小道惠。,A
下列选项中[]内的“钱”字代表了地名的是（）,洪武时，官俸全给米，间以 [钱] 钞兼给， [钱] 一千，钞一贯，抵米一石。,永明中， [钱] 唐唐珝之反，别众破东阳，崇之遇害。,且二年中铸出新 [钱] 不过一百万串，岂能遍及各省？,众女眷都也可怜他，分外多与他些 [钱] 。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,都水官言，去岁河决敖游堌时，会以水平量之，其地与城中龙[兴]塔平，果决此口，则无城矣。,石[适]欢曰：“汝一日之间，三破重敌，功岂可忘。”,以农夫为辅师将军、淮南太守，戍姑[孰]以防之。,开皇元年，内 [史] 令李德林奏，周、魏舆辇乖制，请皆废毁。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[智] 深睁起眼道：“洒家又不白吃你的，管俺怎地！”,在虞、[夏]、商为汪芒氏，于周为长狄，今为大人。,且 [史] 佚有言曰：‘无始祸，无怙乱，无重怒。,既而竟迎昭宗归京，以季[兴]为迎銮毅勇功臣、检校大司空、行宋州刺史。,D
下列选项中[]内的“佛”字代表了人名的是（）,阿难复白 [佛] 言：「世间人及弟子，恶意向师及道德之人，其罪云何？」,张邦昌既僭窃窜谪，《谢高宗表》云：“孔子从 [佛] 肸之召，盖欲兴周；纪信乘汉王之车，固将诳楚。”,[佛] 言：“汝等善听，今为汝广说众喻。”,故华严经云： [佛] 子，无一众生而不具有如来智慧。,B
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,后为茂 [陵] 令，会课，育第六。,一日李克 [让] 唤妻子到床前，说道：“我苦志一生，得登黄甲，死亦无恨。,张汤、赵禹， [汉] 之惠吏，太吏公《序累》置於酷部而致土崩，孰与通於神明令人填膺也？,坚又与给事中[徐]彦伯、定王府仓曹刘知几、右补阙张说同修,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,[玉] 所居仅庇风雨。,守 [令] 皆不在。,曰河水、赤水、辽水、 [黑] 水、江水、淮水。,齐侯伐我北鄙，围成。公救成，至 [遇] 。,A
下列选项中[]内的“许”字代表了人名的是（）,戊戌，诏湖广行省招谕叛人上思州知州黄胜[许]。,地里又远关山阻，无计奈，谩登楼，空目断，故人何[许]?,若不甚难致，乞为求一斤[许]。,初，良五女并贤，每有求姻，辄便[许]嫁,A
下列选项中[]内的“念”字代表了专有名词的是（）,好大圣， [念] 动咒语，迎着风一变，果然就像那老和尚一般，藏了铁棒，拽开步，径来洞口，叫声“开门”。,大圣闻言，心中作 [念] 道：“这菩萨也老大惫懒！,如是诸比丘，名曰 [念] 安般，便得具足成大果报诸善普至，得甘露味至无为处，便成神通除诸乱想，获沙门果自致涅盘。,朕既不能远德，故B050然 [念] 外人之有非，是以设备未息。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,魏使 [黄] 门侍郎卢同持节诣营州慰劳，就德兴降而复反。,尚书省右司郎中、管领大都等路打捕民匠等户总管令 [史] ，比依诸司局人匠总管府令 [史] 例，九十月，于都目内任用。”,复决阳武 [慕] 家楼。,绪弟缙、 [华] 显于朝。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,延 [笃] 与张奂书曰：烈士殉名，立功立事也。,难问 [钱] 塘苏小，都不见、擘竹分茶。,泰始初，拜[济]阴太守，入为太子中庶子。,苻丕乃遣侍郎姜 [让] 谓垂曰：“往岁大驾失据，君保卫銮舆，勤王诚义，迈踪前烈。,A
下列选项中[]内的“休”字代表了专有名词的是（）,王伦道：“ [休] 如此说。,止宫 [休] 舍。,娘子劝道：“我又不曾被他骗了，你 [休] 得胡做。”,公举前话，檗朗声曰：“裴 [休] ！”,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,以东京路兵马都总管府判官萧子敏为高丽生日使，修起居注萧彭哥为 [夏] 国生日使。,[德] 宗善之，以为不止本道，可为天下法，乃下尚书省杂议。,七年八月， [益] 津县雨黑霜。,癸卯，以上初即位，遣辽阳主簿石抹移迭、东京曲院都监移剌葛补招契丹叛人，为 [白] 彦敬、纥石烈志宁所害，并赠镇国上将军，令其家各食五品俸，仍收录其子。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,三年，从随公杨 [忠] 伐齐，拜大将军。,璋使赵韪进攻荆州，屯朐钅巢先是，南阳、三辅人流入 [益] 州数万家，收以为兵，名曰“东州兵”。,相思如汉水，日夜向浔[阳]。,注四金门、 [白] 马并山名，在今洛州福昌县西南，有金门 [白] 马水。,A
下列选项中[]内的“国”字代表了人名的是（）,[国] 贞既至绛，属军中素无储积，百姓饥馑，难为聚敛，将士等粮赐多阙。,荆州北据 汉沔，利尽南海，东连 吴会，西通 巴蜀，此用武之[国]。,且 [国] 兵新破，王坐不安席，扫境内而属将军， [国] 家安危，在此一举。,燕 [国] 夫人窦氏，慈慧和顺，掌执礼经。,A
下列选项中[]内的“文”字代表了人名的是（）,甲子，建 [文] 宣王庙于京师。,设经历司，掌 [文] 移出入；镇抚司，掌本卫刑名，兼理军匠。,而刀笔吏专深[文]巧诋，陷人于罪。,余为作《感知》传後云：“万公属 [文] 藻，多著鹿园书。,A
下列选项中[]内的“德”字代表了人名的是（）,宋齐丘、陈觉等皆以割地无益，而 [德] 明卖国以图利。,故 [德] 厚者流光， [德] 薄者流卑。,纵有雄师皆离 [德] ，晁田空自涉风烟。,伯廖告人曰：“无 [德] 而贪，其在《周易》《丰》三之《离》三，弗过之矣。”,A
下列选项中[]内的“来”字代表了人名的是（）,从前其实不知为甚见了娘子，即冲起气 [来] ，方才得了这抽肠换眼的梦，便觉娘子娇媚可爱，与前大不相同了，说 [来] 自己也不肯信。”,随进营 [来] ，见袁洪在中军闷坐，俱至帐前参谒。,[来]，姓。后汉[来]歙，光武姑子。《蜀志》云：“荆楚名族有黄门侍郎[来]恒。”,我才出 [来] ，走不多远，这火从何而 [来] ？,C
下列选项中[]内的“鲜”字代表了人名的是（）,其五，急于名宦，昵近权要，一资半级，虽或得之；众怒群猜， [鲜] 有存者。,义熙六年， [鲜] 之使治书侍御史丘洹奏弹毅曰：“上言传诏罗道盛辄开笺，遂盗发密事，依法弃市，奏报行刑，而毅以道盛身有侯爵，辄复停宥。,其究为健，为蕃 [鲜] 。,度其 [鲜] 原，居岐之阳，在渭之将。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,小 [白] 详死，管仲使人驰报鲁。,侵镐及[方]，至于泾阳。,念之，勿使噪欢之众有以窥其间，而终万世难就之业，天下幸甚。」[本]之意，专以媚王安石也。,[徐]元梦繙译，现今无能过之。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,以左司郎中张彖为右谏议大夫；以刑部侍郎、盐铁转运副使史圭为吏部侍郎；以曹州刺史宋光业为宣徽北院使；以左金吾卫大将军高汉筠为左骁卫大将军，充内客省使；以宣徽北院使、左骁卫大将军刘处 [让] 为左监门卫上将军，充宣徽南院使。,后车驾自鄴还洛，经 [冲] 墓，左右以闻。,戴 [宗] 道：“你当速去，善觑方便，早干了事便回，休教我久等。,军师吴用、朱仝、[徐]宁、解珍、解宝,A
下列选项中[]内的“秀”字代表了人名的是（）,擢 [秀] 全胜珠树林，结根幸在青莲域。,容则 [秀] 雅，稚朱颜只。,暮春之际，荫树独处，有一少年，挟弹而至，源爱其风 [秀] ，与之驯狎，问其氏行，但曰“武十三”。,廷 [秀] 道：“若是晓,D
下列选项中[]内的“朴”字代表了人名的是（）,季坤也不答话，举起 [朴] 刀，萧升不防备他杀人，水火棍不曾招架，被他一刀砍为两段。,故使说，内则不能究于天心，出则不能解天文明地理，以占覆则不中，神灵不为其使，失其正路，遂从惑乱，故曰就浮华，不得共根基至意，过在此，令使 [朴] 者失其本也。,抱 [朴] 子曰：镦藻春耀，不能离柯以久鲜；吞舟之鱼，不能舍水而摄生。,三个好汉，一齐挺起 [朴] 刀，来战黄信。,C
下列选项中[]内的“元”字代表了人名的是（）,至元十九年，从都 [元] 帅也速答兒讨亦奚不薛蛮，遇其众于会灵关，追至沙溪，败之。,[元] 礼少有志气，好弓马，颇闲草隶，有士君子之风。,隆庆[元]年，请帝时御便殿，延见大臣，恤建言得罪者马从谦等。,二世[元]年七月。,B
