Question,A,B,C,D,Answer
以下选项断句正确的是（）,左传/庄公八/年曰/齐侯田于贝丘伤足/丧屦反/诛屦於徒人费/弗得鞭/之见血,左传/庄公八年/曰/齐侯田于贝丘/伤足丧屦/反诛/屦於徒人费/弗得/鞭之/见血,左传/庄公八年/曰/齐侯田于贝丘/伤足丧屦/反/诛屦於徒人费/弗得/鞭之/见血,左/传/庄公八年/曰齐侯/田于贝丘/伤足丧屦/反诛屦於徒人费/弗得/鞭之/见血,C
以下选项断句正确的是（）,七窍安慰数语/捧镜出衙/珠莲轻轻踱入书室/笑谓七窍曰/郎君非妾/已为野道所迷/辞了此官/终身衣食何出/七窍见兹情景/心中摇摇不定/将三缄一番化导/又为妖术迷弄焉,七窍安慰数语捧/镜出衙珠/莲轻轻踱入书室/笑谓七窍曰郎/君非/妾已为野道所/迷辞了此官终身/衣食何出/七窍见兹情景/心中摇摇不定/将三缄一番化导/又为妖术迷弄焉,七窍安慰/数语捧镜/出衙珠莲轻轻/踱入/书室笑谓七窍曰/郎君非妾已为/野道所迷/辞了此官终/身衣食何出/七窍见兹情景/心中摇摇不定将三/缄一番化/导又为妖术迷弄焉,七窍安慰数语捧/镜出衙/珠莲轻轻踱入书室/笑谓七窍曰/郎君非妾/已为野道/所迷辞了/此官终身衣食何/出七窍见兹情景/心中摇摇不定将三/缄一番化导/又/为妖术迷弄焉,A
以下选项断句正确的是（）,十道志/曰/忻州/置在秀容县/本汉阳曲县/后汉末/於此置九原县,十道/志曰忻/州置/在秀容县本汉/阳曲县后汉/末/於此置九原县,十/道志曰/忻州置/在秀容县/本汉阳曲县后汉末/於此置九原县,十道志/曰忻/州置/在秀容县本汉阳曲县/后汉末/於此置九原县,A
以下选项断句正确的是（）,周书/曰/白露之日/鸿雁来/鸿雁不来/远人背畔/小豪戤日/雁北乡/雁不北乡/民不怀至,周书/曰/白露之日/鸿雁/来鸿雁不/来远人背畔/小豪戤日雁/北乡/雁不北/乡民不怀至,周/书曰白露之日鸿/雁来鸿雁不/来远人背畔小豪/戤/日雁北乡雁/不北乡/民不怀至,周/书/曰白露/之日鸿雁来/鸿雁/不来远人背畔/小豪戤日雁北乡/雁不/北乡民不怀至,A
以下选项断句正确的是（）,觊于是狼狈上路/犹虑见追/行至寻阳/喜曰/今始免矣/邓琬为晋安王子勋镇军长史/寻阳内史/行江州事/觊与之款狎过常/每清闲/必尽日穷夜/觊与琬人地本殊/见者知其有异志矣/寻复以兴宗为吏部尚书,觊于是狼狈/上路犹虑/见追/行至寻/阳喜曰/今始/免矣邓琬为晋安王子勋镇军长史寻阳/内/史行江/州事觊与之款狎过常/每清闲/必尽日穷夜/觊与琬人地本殊/见者知其有异志矣/寻复以兴宗为吏部尚书,觊于是狼狈上路/犹虑/见追行至寻阳喜/曰/今始免矣/邓琬为/晋安王子勋镇军长史寻/阳内/史行江州事/觊与之款狎过常每清/闲/必尽日穷夜/觊与琬人地本殊见者/知其有异志/矣寻复以兴宗为吏部尚书,觊于是狼狈上路犹虑见追/行至寻阳/喜曰今始免矣/邓琬为晋安王子勋镇军长/史寻阳内史/行江/州事觊与之款狎过常每/清闲必尽/日穷夜/觊与琬人地/本殊见者知其有异/志矣寻复以兴宗为吏部尚书,A
以下选项断句正确的是（）,沈庆之复启听民私铸钱/由是钱货乱败/千钱长不盈三寸/大小称此/谓之鹅眼钱/劣于此者/谓之綖环钱/贯之以缕/入水不沉/随手破碎/市井不复料数/十万钱不盈一掬/斗米一万/商货不行,沈庆之复启听民私铸/钱由是钱货乱败/千钱长不盈三寸大小/称此谓之鹅眼钱/劣于此者/谓之綖/环钱贯之以缕/入水不沉/随手破碎/市井不复/料数十万钱不盈一掬/斗米一/万商货不行,沈庆之复启听民私铸钱/由是钱货/乱败千钱长不盈/三寸大小称此/谓之鹅眼/钱劣于此者/谓之綖环钱贯之/以缕入水/不沉随手破碎市井/不复料数/十万钱不盈一掬/斗米一万/商货/不行,沈庆之复启听民私铸钱由/是钱货乱败千/钱长不盈三寸大小/称此/谓之鹅/眼钱劣于此者谓/之綖环钱/贯之以缕/入水不沉/随手破碎市井/不复料数/十万钱不盈一掬斗/米一万/商货不行,A
以下选项断句正确的是（）,晋/太康地记/曰/秦时建此/城辄崩不成/有马周旋驰走/反复父老异之/因依以筑城/遂为/马邑,晋太/康地记/曰/秦时建此城/辄崩/不成有马周旋驰走/反复父老/异之因依以/筑城遂为马邑,晋太康地记/曰/秦时建此城/辄崩不成/有马周旋驰走反复/父老异之/因依以筑城/遂为马邑,晋太康/地记曰秦时/建此城辄崩不/成有马周旋驰走反复父老/异/之因依以筑城遂为/马邑,C
以下选项断句正确的是（）,玄感选运夫少壮者得五千馀人丹杨/宣城/篙梢三千馀人刑三/牲誓众/且谕之曰/主上无道不以/百姓为念/天下/骚扰死辽东者以万/计今与君等起兵/以救兆民之弊何/如众/皆踊跃称万岁/乃勒兵部分唐/祎自玄感所逃归河内,玄感选运夫少壮者得五千馀/人丹杨宣/城篙梢三千馀人/刑三牲/誓众且谕之/曰主上无/道不以百姓为念天下/骚扰死辽东者以万计今与/君等起兵以救/兆民之弊/何如/众皆踊跃称万岁乃/勒兵部分唐祎/自玄感所逃归河内,玄感选运夫少壮者得五千馀人/丹杨/宣城篙梢三千馀人/刑三牲誓众/且谕之曰/主上无道/不以百姓为念/天下骚扰/死辽东者以万计/今与君等起兵/以救兆民之弊/何如/众皆踊跃称万岁/乃勒兵部分/唐祎自玄感所逃归河内,玄感选运夫少壮者得五千馀人/丹杨宣城/篙梢三千馀人刑/三牲誓众/且谕之曰主/上无道不/以百姓/为念天下/骚扰死辽东者以万计/今与君等起兵以救兆民之弊/何如/众皆踊跃称/万岁乃勒兵部分/唐祎自玄感所逃归河内,C
以下选项断句正确的是（）,帝王世纪/曰显王元年/赵成侯韩/哀侯来攻周/二年西周/威公之嗣曰惠公/始封惠公少子班於巩以奉/王是为东周惠公周/於是始分为东西/王室微弱政/在西周,帝王世纪/曰/显王元年赵/成侯/韩哀侯来攻周二年/西周/威公之嗣曰/惠公始封惠公少子班於巩/以奉王/是为东周惠公周於/是始分为东西/王室微弱/政在西周,帝/王世纪曰/显王元年赵/成/侯韩哀侯来攻周/二年西周威公之嗣曰惠/公始封惠公少子班於巩以奉/王是为东周惠/公周於是始分为东西/王室微弱/政在西周,帝王世纪/曰/显王元年/赵成侯/韩哀侯来攻周/二年/西周威公之嗣曰惠公/始封惠公少子班於巩/以奉王/是为东周惠公/周於是始分为东西/王室微弱/政在西周,D
以下选项断句正确的是（）,东观汉记/曰/逢萌隐琅琊不劳山/非礼不动/聚落化之/北海太守遣吏奉谒/萌不诺/太守遣吏捕之/民相率以石掷吏/皆流血奔走,东观/汉记曰/逢萌隐琅/琊不劳/山非礼/不动聚落化之北/海太守遣吏奉/谒萌/不诺太守遣吏捕之民相/率以石掷吏/皆流血奔走,东/观/汉记曰逢萌/隐琅琊不劳山非礼/不动聚/落化之/北海太守遣吏奉谒/萌不诺太守/遣吏捕之民相率以石掷吏/皆流血奔走,东观汉记/曰逢萌隐/琅琊不劳山非礼/不动/聚落/化之北海太守遣吏奉谒/萌不诺/太守遣吏捕之/民相率以石掷吏/皆流血奔走,A
以下选项断句正确的是（）,乙/卯金主幸景明宫/御史中丞董师中侍御史贾/铉路鐸等各上疏极谏金主/不说遣人谕/之曰卿等所言非无/可取然亦有失君臣之义/者其戒之,乙/卯金主幸景明宫御/史中丞董/师中侍御史贾铉路鐸等各上疏极谏/金主不说遣人/谕之曰卿/等所/言非无可取然亦/有失君臣之/义者其戒之,乙卯/金主幸景明宫/御史中丞董师中侍御史/贾铉路鐸等各上疏极谏/金主不说/遣人谕之曰/卿等所言/非无可取然/亦有失君臣之义者/其戒之,乙卯/金主幸景明宫/御史中丞董师中/侍御史贾铉/路鐸等各上疏极谏/金主不说/遣人谕之曰/卿等所言/非无可取/然亦有失君臣之义者/其戒之,D
以下选项断句正确的是（）,别录/曰皇弟/景王回建黄旗题曰两国通和景王徙行雪中来自朝阳门从者数人及丽景门门尚闭乃憩於城隍庙须臾启关乃骑而朝,别录/曰/皇弟景王回建黄旗题曰/两国通和景王徙行雪中来自朝阳门从者数人及丽景门门尚闭乃憩於城隍庙须臾启关乃骑而朝,别/录曰/皇弟景王回建黄旗/题曰两国通和景王徙行雪中来自朝阳门从者数人及丽景门门尚闭乃憩於城隍庙须臾启关乃骑而朝,别录/曰/皇弟景王回建黄旗/题曰两国通和景王徙行雪中来自朝阳门从者数人及丽景门门尚闭乃憩於城隍庙须臾启关乃骑而朝,B
以下选项断句正确的是（）,会稽典录曰/虞/固字季鸿少有/孝行/为日南太守/常有双雁止宿厅事/上每出/行县辄飞逐车/卒/官雁遂哀鸣还至/馀姚住墓前/历二年乃去,会稽/典录/曰虞固/字季鸿/少有孝行/为日南/太守常有/双雁止宿厅事上每/出行县/辄飞逐车/卒官/雁遂哀鸣还至/馀姚住墓前/历二年乃去,会稽典录/曰/虞固/字季鸿/少有孝行/为日南太守/常有双雁止宿厅事上/每出行县/辄飞逐车/卒官/雁遂哀鸣/还至馀姚住墓前/历二年乃去,会稽典录/曰/虞/固字季鸿少/有孝行/为日南太/守常有双雁止宿厅事上/每出行县辄飞/逐车卒/官雁遂哀鸣还/至馀姚住/墓前历二年乃去,C
以下选项断句正确的是（）,秋/七月辛酉/留正因/朝临佯仆于庭/即出国门/上表请老/且云/愿陛下速回渊鉴/追悟/前非渐收/人心庶保国祚,秋/七月/辛酉留正/因朝临/佯仆/于庭即/出国/门上表请老/且云/愿陛下速回渊鉴/追悟/前非渐收人心/庶保国祚,秋/七月/辛酉留正因朝临佯/仆于庭即/出国门上表/请老/且云/愿陛下速回渊鉴追悟前非渐收/人心/庶保国祚,秋/七月/辛酉/留正因朝临/佯仆于庭/即出国门/上表请老/且云/愿陛下速回渊鉴/追悟前非/渐收人心/庶保国祚,D
以下选项断句正确的是（）,纪年曰/成康/之际天下安/宁刑措四十馀年不用,纪年曰/成康之际/天下安宁刑措/四十馀年不用,纪年曰/成康之际/天下安宁刑/措四十馀年不用,纪年/曰/成康之际/天下安宁/刑措四十馀年不用,D
以下选项断句正确的是（）,上党记曰/高平赤壤/其地山阻百/姓不/居即此郡也,上/党记曰高平赤壤/其地/山阻百姓/不居即此郡也,上党记/曰/高平赤壤/其地山阻/百姓不居/即此郡也,上/党记曰/高平赤壤/其地山阻/百姓不居即此郡也,C
以下选项断句正确的是（）,徐/广车服注曰/天子/金根车马/上插以翟毛/皇后法驾/乘重翟/羽盖,徐广/车服注/曰/天子金根车马上/插以翟毛皇后法驾乘重/翟羽盖,徐/广车服注/曰/天子金根车马上/插以翟毛/皇后法驾/乘重翟羽盖,徐广/车服注/曰/天子金根车马/上插以翟毛/皇后法驾乘/重翟羽盖,D
以下选项断句正确的是（）,自然者/流行之势也/流行之势属於气者也势/以渐而重重/则不可反/矣惟理可以反之故语自然/者必以理为主宰可也,自然者/流行之势也流/行之势属於气者也/势以渐而重/重则不可反矣/惟理可以反之/故语自然/者必以理为主宰可也,自然者/流行之势也/流行之势属於气者也/势以渐而重/重则不可反矣/惟理可以反之/故语自然者/必以理为主宰可也,自然/者流行之势也流行之势属於气者也/势以渐而/重重则不可反/矣惟理可以反之/故语自然者必/以理为主宰可也,C
以下选项断句正确的是（）,又曰/孔子適周/将问礼於老子/老子曰/子所言者/其人与骨皆已朽矣/独其言在耳,又/曰孔子適周/将问礼於老子老/子曰子/所言者/其人与骨皆已朽矣独其言在耳,又曰/孔子適/周将问礼於老子老子/曰/子所言/者其人与骨皆已朽矣独其言在耳,又曰孔子適周将问/礼於老子/老子曰/子所/言者其人与骨皆已朽矣/独其言在耳,A
以下选项断句正确的是（）,废帝即位爲甯蛮校尉/雍州刺史/加都督/卒赠/征西/将军諡曰/肃侯配食孝武庙庭子罗/云卒/子元宝嗣,废帝/即位爲甯蛮校/尉雍州刺史/加/都督卒/赠征西将军/諡曰肃侯配/食孝武庙庭/子/罗云/卒子元宝嗣,废帝即位/爲甯蛮校尉/雍州刺史/加都督/卒/赠征西将军/諡曰肃侯/配食孝武庙庭/子罗云/卒/子元宝嗣,废帝即位/爲甯蛮校尉/雍州刺史加都/督卒/赠征西将军諡/曰/肃侯配食孝武庙庭子/罗云/卒/子元宝嗣,C
以下选项断句正确的是（）,三/月己卯/周太子于岐州获二白/鹿以献/周主诏曰/在德不在瑞,三月/己卯/周太子于岐州获二白鹿以献/周主诏曰/在德不在瑞,三月己卯/周太子于岐州获二白鹿/以献周主诏曰在德/不在瑞,三月己/卯/周太子于岐州获二白鹿以献/周主诏曰在德/不在瑞,B
以下选项断句正确的是（）,帝王世纪/曰/恭王能庇昭/穆之阙/故/春秋/称之/周自恭至夷王四世/年纪不明/是以历依鲁为正/王在位二十年崩/子囏代立,帝/王世/纪曰/恭王能庇昭/穆/之阙故/春/秋称之周自/恭至夷王四世/年纪不明是以历依鲁为/正王在位二十年/崩子囏代立,帝王/世纪/曰恭王能庇昭/穆之阙故/春/秋/称之周自/恭至夷王四世/年纪不明是以/历依鲁为正/王在位二十年崩子囏/代立,帝王世纪曰/恭王能/庇昭穆/之阙故/春秋/称之/周自恭至夷王/四世年纪不明/是以历依鲁为正王在/位二十年崩/子囏代立,A
以下选项断句正确的是（）,抱朴子/曰/白雉自有/种南越尤多/案/地域图/今之九德/则古之越裳也/盖白雉之所出周成/王所以为瑞者贵其/所自来之远/明其德化所被之广/非谓此为奇,抱朴/子/曰白雉自有/种南越尤多案/地域/图/今之九德/则古之越裳也/盖白雉之/所出周成王所以为瑞者/贵其所自来之/远明其德化所被之广/非/谓此为奇,抱朴子/曰/白雉自有种/南越尤多/案/地域图/今之九德/则古之越裳也/盖白雉之所出/周成王所以为瑞者/贵其所自来之远/明其德化所被之广/非谓此为奇,抱朴子曰/白/雉自/有种南越尤多/案/地/域图今之/九德则古之越裳也/盖白雉之所出/周成王所以为瑞/者贵其所自来之远/明其德化所被之广非/谓此为奇,C
以下选项断句正确的是（）,吕氏/春秋曰/齐有人一居东郭/一居西郭/幸而相遇饮酒/曰/须肉各抽刀自割相/啖/乃至于死,吕氏春秋/曰/齐有人一居东郭/一居西郭/幸而相遇饮酒/曰/须肉/各抽刀自割相啖/乃至于死,吕/氏春秋/曰齐/有/人一居东郭/一居西郭/幸而相遇饮酒曰/须/肉各/抽刀自割相/啖乃至于死,吕氏春秋/曰/齐有人一居东郭/一居西郭/幸而相遇饮/酒曰/须肉各抽刀自割/相啖乃至于死,B
以下选项断句正确的是（）,有二孔雀自西苑飞集宝城朝堂前/亲卫校尉高德儒等十馀人见之/奏以为鸾/时孔雀已飞去/无可得验/于是百僚称贺/诏以德儒诚心冥会/肇见嘉祥/擢拜朝散大夫/赐物百段/馀人皆赐束帛/仍于其地造仪鸾殿,有二孔雀自西苑飞集宝城朝堂前/亲卫校尉高德儒等十馀人见/之奏以为鸾时/孔雀已/飞去无可得验/于是百僚/称贺诏以德儒诚心冥/会肇见嘉祥擢/拜朝散/大夫赐物/百段馀人皆赐束/帛仍于其地造仪鸾殿,有二孔雀自西苑飞集宝城朝堂前亲卫/校尉高德儒等十馀人见之/奏以为鸾时孔/雀已飞去无可/得/验于是百僚称贺诏以/德儒诚心冥会/肇见嘉/祥擢拜朝散/大夫赐物百段/馀人皆赐束帛仍/于其地造仪鸾殿,有二孔雀自西苑飞集宝城朝堂前亲卫/校尉高德儒等十馀人见/之奏以为鸾时/孔雀已飞去/无可得验/于是百僚称贺诏/以德儒诚心冥会/肇见嘉祥擢/拜朝散大/夫赐物百段/馀人皆赐束帛仍/于其地造仪鸾殿,A
以下选项断句正确的是（）,八/日律/四寸九分小分九强/准四尺/九寸万八千五百七/十三,八日/律四寸九分小分九强/准/四尺九寸万八千五百七十三,八日/律四寸九分小分/九强准/四/尺九寸万八千五百七十三,八日/律/四寸九分小分九强/准/四尺九寸万八千五百七十三,D
以下选项断句正确的是（）,史/记曰智伯/率韩/魏攻赵襄子於晋阳/引汾水灌其城不没/者三板,史记曰智伯/率韩/魏攻赵襄子於晋阳/引汾水灌其城不/没者三板,史记/曰/智伯率韩/魏攻赵襄子於晋阳/引汾水灌其城/不没者三板,史记/曰智伯/率韩魏攻赵襄子/於晋阳引/汾水灌其/城不没者三板,C
以下选项断句正确的是（）,报/非幽/非杳谋/固/阴亦复巧白练/横斜/游魂/缥渺漫云得/子好谁识冤家到冤骨/九泉不朽/怒气再生难扫直/教指出旧根苗/从前怨苦方才了,报/非幽/非杳/谋固阴/亦复巧/白练横斜/游魂缥渺/漫云得子好/谁识冤家到/冤骨九泉不朽/怒气再生难扫/直教指出旧根苗/从前怨苦方才了,报/非幽/非/杳谋固阴/亦复巧/白练横斜游/魂缥渺/漫云得子好谁/识冤家到/冤骨九泉不朽怒/气再生/难扫直教指出旧根苗/从前怨苦方才了,报/非幽/非杳/谋固阴亦复巧/白练横斜/游魂缥渺/漫云得子好/谁识冤/家到冤骨九泉不朽怒气/再生难/扫直教指出旧根苗从/前怨苦方才了,B
以下选项断句正确的是（）,又方/刺疮头及四畔令汁尽出/捣生栗黄敷上/以面围之/勿令黄出/从旦至午/根拔矣,又方/刺疮头及四畔令汁尽出捣生/栗黄敷上/以面围之勿令黄出从旦/至午根拔/矣,又方刺疮头及四畔令汁尽出/捣生栗黄敷上以/面围/之勿令黄出/从旦至午根/拔矣,又方/刺疮头及四畔令汁尽出捣生/栗黄敷上以/面围之/勿令黄出/从旦至午/根拔矣,A
以下选项断句正确的是（）,先/是储子次摅为锦衣百户/居家与富人杨端争民田/端杀/田主次摅遂灭端家二百余人事/发/武宗以储故/仅发边卫立功/后/还职累冒功至广东都指挥佥事,先是储子/次摅为锦衣百户/居家与富人杨端争/民田端杀田主次/摅遂灭端家二百余人/事发/武宗以储故/仅发边卫立功/后还职累冒/功至广东都指挥佥事,先是/储子次摅为锦衣百户/居家与富人杨端争民田/端杀田主/次摅遂灭端家二百余人/事发/武宗以储故/仅发边卫立功/后还职/累冒功至广东都指挥佥事,先是储子次摅为锦衣百户居/家与富人杨端争民田端杀/田主/次摅遂灭端家二百余人/事发武/宗以储故/仅发边卫/立功后还职累冒功至广东都指挥佥事,C
以下选项断句正确的是（）,十三州记/曰/上虞县有雁/为民田春衔拔草根/秋啄除/其秽是以县官禁民不得妄害/此鸟犯则/有刑无赦,十三州记/曰/上虞县有雁为民/田春衔拔草根秋/啄除其秽是以县官禁民不得妄害此鸟/犯则有刑无赦,十三州记/曰/上虞县有雁/为民田春衔拔草根/秋啄除其秽/是以县官禁民不得妄害此鸟/犯则有刑无赦,十三州记/曰上虞县有/雁为民田春衔拔草根/秋啄除其秽/是以县官禁民不得妄害此鸟/犯则有刑无赦,C
以下选项断句正确的是（）,前废帝景和元年/除豫章王子尚车骑中兵参军/直合/与宗越/谭金等并爲废帝所宠/诛戮群公/攸之等皆爲之用命/封东兴县侯,前废帝景和元年除/豫章王子尚车骑中兵参军/直合与宗/越/谭金等并爲废帝所宠/诛戮群公/攸之等皆爲之用命/封东兴县侯,前废帝景和元年/除豫章王子尚车骑中兵参军/直合/与宗越/谭金等并爲废帝所宠/诛戮群公/攸之等皆爲之用/命封东/兴县侯,前废帝景和元/年除豫章王子尚车骑中兵参军/直/合与宗越谭金等并爲废帝所宠/诛戮群公/攸之等皆爲之用命封东/兴县侯,A
以下选项断句正确的是（）,十六赤/马皮临产铺之/令产母坐上催生/证,十六/赤马皮临产铺之/令产母坐上/催生/证,十六赤马皮临产/铺之令产母坐上/催/生证,十六/赤马皮临产铺之/令产母坐上催生/证,D
以下选项断句正确的是（）,二十六年/越王以邾子无道而执以归/立其太子何/冬/鲁哀公以三桓之逼来奔/越王欲为伐三桓/以诸侯大夫不用命/故不果耳,二十六年越/王以邾子无道而执以/归/立其太/子何冬/鲁哀公以三桓之逼来/奔越王欲为伐三/桓以诸侯大夫不用/命故不果耳,二十/六年越王以邾子无道而执/以/归立其太子何/冬/鲁哀公以三桓之逼来奔/越王欲为伐三桓以诸/侯大夫不/用命故不果耳,二十/六年越王以邾子无道而执以归/立其太子何/冬鲁哀公以三桓之逼/来奔越王欲为伐三桓/以诸侯大夫不用/命故不果耳,A
以下选项断句正确的是（）,郡国/志曰猗/氏/县猗顿所居之地猗顿/鲁穷/士也/问术於陶朱公公教之蓄五牸遂富/汉因之名县,郡/国志曰猗/氏县猗顿/所居之地/猗/顿鲁穷士也问/术於陶朱公公教/之蓄五/牸遂富/汉因之名县,郡国志/曰/猗氏县/猗顿所居之地/猗顿/鲁穷士也/问术於陶朱公/公教之蓄五牸/遂富/汉因之名县,郡国/志/曰猗氏县/猗顿/所居之/地猗顿/鲁穷/士也问术於陶朱公公教/之蓄五/牸/遂富汉因之名县,C
以下选项断句正确的是（）,赞曰/车辂各庸/旌旂异局/冠服致美/佩纷玺玉/敬敬报情/尊尊下欲/孰夸华文/匪豪丽缛,赞曰/车辂各庸/旌旂异局/冠服致美佩纷/玺玉敬敬报情尊/尊/下欲孰夸华文/匪豪丽缛,赞/曰车辂/各庸旌旂异/局冠服/致美佩纷玺玉敬敬/报情/尊尊下/欲孰夸华/文匪豪丽缛,赞曰/车辂各/庸旌旂异/局冠服致美佩/纷玺玉敬/敬报情/尊尊下欲孰/夸华文/匪豪丽缛,A
以下选项断句正确的是（）,丁丑周/以柱国侯莫陈琼为大宗伯/荥阳公司马消难为大司寇/江陵总管陆腾为大司空/琼崇/之弟也,丁丑周/以柱国侯莫陈琼为大宗/伯荥阳公司马消难为大/司寇江陵总管陆腾为大司空琼/崇之弟也,丁丑/周以柱国侯莫陈琼为大宗/伯荥/阳公司马消难为大司寇/江陵总管陆腾为大司/空琼/崇之弟也,丁丑/周以柱国侯莫陈琼为大宗伯/荥阳公司马消难为大司寇/江陵总管陆腾为大司空/琼/崇之弟也,D
以下选项断句正确的是（）,又曰桓温父彝为韩晃所害泾/令江播预焉温时/年十五/枕戈泣血/志在复雠,又曰桓温/父彝为韩晃所害泾/令江播预焉温时/年十/五枕戈泣血/志在复雠,又曰桓/温父彝为韩晃所/害泾令江播/预焉温时年十五枕戈泣血志/在复雠,又曰/桓温父彝为韩晃所害/泾令江播预焉/温时年十五/枕戈泣血/志在复雠,D
以下选项断句正确的是（）,辛巳/上祀南郊/甲午/享太庙/二月/辛丑/祀明堂,辛/巳上祀南郊/甲午/享太庙二月辛/丑祀明堂,辛巳/上祀南郊/甲午享太庙/二月辛/丑祀/明堂,辛巳/上祀南郊甲/午享太庙/二月/辛丑/祀明堂,A
以下选项断句正确的是（）,四曰雌疔/其状疮头稍黄/向里亦如灸疮四畔浆/起心凹色赤大/如钱孔/忌房室,四曰雌疔/其状疮头稍黄/向里亦如灸疮四/畔/浆起心凹色赤大如/钱/孔忌房室,四曰雌疔/其状疮头稍黄/向里亦如灸疮/四畔浆起/心凹色赤/大如钱孔/忌房室,四曰雌/疔其状疮头/稍黄向里亦如灸疮/四畔浆/起心凹色赤/大如钱孔忌房/室,C
以下选项断句正确的是（）,圣门所谓/道者自人率性而言以刚/健而主宰乎气化者/也故其发也/至精不/杂谓之中节/若不就主宰上说道则浮/沉升降自/去自来乃/气之动耳/犬牛与人全无所异佛/老之学於义不精/随气所/动惟任自然而不知其非者矣,圣门所谓道者/自人率性而言/以刚健而主宰乎气化者也/故其发也/至精不杂/谓之中节/若不就主宰上说道/则浮沉升降/自去自来/乃气之动耳/犬牛与人全无所异/佛老之学於义不精/随气所动/惟任自然而不知其非者矣,圣门所谓道者自人率性而言以刚/健而主宰乎气化者也故其/发也至/精不杂谓/之中节/若不就主宰上说道则/浮沉/升降自去/自来乃气之动耳犬/牛与人全无所异佛/老之学於义不精/随气所动惟/任自然而不知其非者矣,圣门所谓道者/自人率性而/言以刚健而主宰乎气化/者也故其发/也至精不杂谓之/中节若不就主宰上说道/则浮沉/升降自去/自来乃气之动耳/犬牛与人全无所异佛老/之学於义/不精随气所动/惟任/自然而不知其非者矣,B
以下选项断句正确的是（）,谢承后汉/书曰/吴郡妫皓字玄起/父为南郡/太守坐事系狱/皓怀小石至公/卿间辄出石叩头/其上/流血覆面/父系得免,谢承/后汉书/曰/吴郡妫皓字玄起/父为南郡太守/坐事系狱/皓怀小石/至公卿间辄出石/叩头其上/流血覆面/父系得免,谢承后汉/书/曰吴郡妫皓字玄起父/为南郡太守坐事/系/狱皓怀小/石至公卿间辄出石叩/头其上/流血覆面父系/得免,谢/承后汉书曰/吴/郡妫皓字/玄起父为南郡太守坐事/系狱/皓怀小石/至公卿间辄出石/叩头/其/上流血/覆面父系得免,B
以下选项断句正确的是（）,二/又主丹/石人上冲眼暗不见物/可生/食之一如服羊子肝/法/嘉,二又/主丹石人上冲眼暗不见物/可生食之一/如服羊子肝/法嘉,二/又/主丹石人上冲眼暗不见物/可生食之/一如服羊子肝法/嘉,二/又/主丹石人上冲眼暗不见物可生/食之一/如服羊子肝/法/嘉,C
以下选项断句正确的是（）,乙丑太皇/太后命立崇国夫人韩氏为皇后/后/琦六世孙也被选/入宫能顺/适两/宫意遂归嘉王邸至是/立为后,乙丑太皇/太后命立崇国夫人韩氏为皇后/后琦六世孙也被/选入/宫能顺适两宫意/遂归嘉王邸/至是立为后,乙丑太/皇太后命立崇国夫人韩氏为/皇后后琦/六世孙也/被选/入宫能顺适两宫意遂/归嘉王邸/至是立为后,乙丑/太皇太后命立崇国夫人韩氏为皇后/后/琦六世孙也/被选入宫/能顺适两宫意/遂归嘉王邸/至是立为后,D
以下选项断句正确的是（）,主哕噫呕逆腹/痛气淋/小便黄/大便不通心下/坚满/脊强不/利多唾目赤/痛从内/眦始妇人无子/脏有恶血血/上冲腹痛/不可忍,主哕噫呕逆/腹痛气淋小便/黄大便不通心/下坚满/脊强不利/多唾/目赤痛从内眦始/妇人无子/脏有恶血/血上冲/腹痛不可忍,主哕噫呕逆/腹痛气淋/小便黄大便/不通心下/坚满脊/强不利/多唾/目赤痛从内眦始/妇人无子脏/有恶/血血上冲腹痛不/可忍,主哕噫呕逆/腹痛气淋/小便黄/大便不通/心下坚满/脊强不利/多唾/目赤痛从内眦始/妇人无子/脏有恶血/血上冲腹/痛不可忍,D
以下选项断句正确的是（）,太孙即位/多失德/夬颇自疏/得爲秣陵令/迁尚书都官郎/少帝见诛/旧宠多被其灾/唯夬与傅昭以清正免/齐明帝以爲郢州中从事/以父老去官/南康王爲荆州刺史/引爲别驾,太孙即位多/失德/夬颇自疏得爲/秣陵令/迁尚书都官郎/少帝见诛/旧宠多被其灾/唯夬与傅昭以清正免齐明帝以爲郢州中从事以父/老去官/南康王爲荆州刺/史引爲别驾,太孙即/位多失德/夬颇自疏得爲/秣陵令迁尚/书都官郎少/帝见诛旧/宠多被其灾唯夬与傅昭以清正免/齐明帝以爲郢州中从事/以父老去官/南康王爲荆州刺史引/爲别驾,太孙即位/多/失德夬颇自疏/得爲/秣/陵令迁尚书都官/郎少帝/见诛旧宠多被其灾/唯夬与傅昭以清/正免齐明帝以爲郢州中从事/以父老去/官南康王爲荆州刺史/引爲别驾,A
以下选项断句正确的是（）,魏书/曰/太祖才力绝/人於南皮/一日射雉获六十三头,魏书/曰/太祖才力绝人/於南皮/一日射雉获六十三头,魏书/曰太祖才力绝/人於南/皮一日射雉获六十三头,魏书曰/太祖才力绝人/於南皮一日/射雉获六十三头,B
以下选项断句正确的是（）,梁州记/曰梁州县界有雁塞山/传云/北/山有大/池水雁栖集/之固因名曰雁塞,梁/州记曰/梁州县界有雁塞山/传云北/山有大池/水雁栖集之/固因名曰雁塞,梁州/记曰梁州/县界有雁塞山传云/北山/有大/池水雁栖集/之固因名曰雁塞,梁州记/曰/梁州县界有雁塞山/传云/北山有大池/水雁栖集之/固因名曰雁塞,D
