Question,A,B,C,D,Answer
下列句中“孰与”与其它三句不同的是,百姓足，君孰与不足。,吾孰与城北徐公美。,从天而颂之，孰与制天命而用之。,公之视廉将军孰与秦王。,A
下列四组字中，全是形声字的一组是,修梁吟前,吠技菜荆,怕表苦存,志赛浅鸣,B
按照传统的“六书”体例，“亦”字应属,象形,指事,形声,会意,B
下列词语中属于联绵词的是（）,逶迤,恭敬,恐惧,动静,A
按照传统的”六书”体例，”益”字应属,形声,会意,指事,象形,B
下列句⼦，属于介词做宾语⽽前置的⼀句是（ ） ,之⼆⾍⼜何知？,君何患焉？ ,有基⽆坏，⽆亦是务乎？,是以远⾄迩安。,D
下列各组字，属于分化字关系的一组是,毫—豪,游一遊,受一授,灾一災,C
“吾闻汉购我头千金，邑万户。”中的“购”意思是,悬赏征求,卖,重价收买,买,A
下列四组字中，全是会意字的一组是,治星炊信,自文蚕进,耳林从解,采明北晶,D
下列句子，属于判断句的一句是,颍考叔爲颍谷封人。,是非君子之言也。,蟹六跪而二螯。,古今所傳，不可誣也。,B
下列各句中的黑体词其古今词义的发展变化属于词义扩大的是,笑从双脸生。,祈父，予王之爪牙。,交通王侯。,同心之言，其臭如兰。,A
下列句⼦，具有名词⽤作意动⽤法的⼀句是（ ） ,象有⻮以焚其身。,若阙地及泉，隧⽽相⻅，其谁⽈不然？ ,怀其宝⽽迷其邦，可谓仁乎？,今吾与⼦渔樵于江渚之上，侣⻥虾⽽友麋⿅。 ,D
下列句中，有名词作状语的一句是,今先生儼然不遠千里而庭教之，願以異日。,是故明君貴五縠而賤金玉。,今媪尊長安君之位。,故天下盡以扁鵲爲能生死人。,A
下列句中不是名词作状语的是,秦惠王车裂商君以徇。,豕人立而啼。,齐桓公合诸侯而国异姓。,其一犬坐于前。,C
下列句中，属于判断句的⼀句是（）,知之为知之，不知为不知。,蟹六跪⽽⼆螯。,此诚危急存亡之秋也。,四体不勤，五⾕不分，孰为夫⼦？,C
下列句⼦，属于双宾语句的⼀句是（）,今不取，后世必为⼦孙忧。,君⼦疾夫舍⽈欲之⽽必为之辞。,盍各⾔尔志？,⽌⼦路宿，杀鸡为⿉⽽⻝之。,A
下列点义相同的一组词是（）,《词诠》的“词”和《辞海》的“辞”,"《新华字典》的“字”和《助字辩略》的""字""",《助子辨略》的“助字”和《经传释词》的“词”,《词诠》的“词”和《现代汉语词典》的“词”,C
下列各组字，关系为通假字的⼀组是（  ） ,襍——雜,雕——彫 ,州——洲 ,罢——疲 ,D
“责毕收乎？”中的“责”⽤的是“责”的：,假借义,本义,引申义,⽐喻义,B
下列古注类型，属于对古书文字进行辨音释义的一项是,音义,集解,补注,传注,A
我国的第⼀部词典共有⼗九篇，包括释诂、释⾔、释训、释宫、释亲等。它是：,《⽟篇》,《康熙字典》,《正字通》,《尔雅》,D
在古汉语中有许多谦词，如：辱、敝、孤等，除此之外，下列是谦词的有：（）,陛下,惠,令,不⾕,D
《辞源》和《康熙字典》的部首总数分别是,540部；197部,214部；214部,240部；514部,214部；540部,B
“关雎乐而不淫，哀而不伤。”中的“淫”意思是,浸润,不正当的,淫邪,过分、过度,D
《经传释词》的作者是,王引之,张玉书,阮元,许慎,A
下列各组字中是古今字关系的是（）,置寘,错措,睹覩,沽酤,B
“庄⼦持竿不顾”中的“顾”⽤的是（）,⽐喻义,本义,引申义,假借义,B
下列句⼦为判断句的⼀句是（）,颍考叔为颍⾕封⼈。,是⾮君⼦之⾔也。,四体不勤，五⾕不分，孰为夫⼦？,如今⼈⽅为⼑俎，我为⻥⾁。,C
下列例句“道”字用其本义的是,从许子之道，则市价不贰，国中无伪。,臣之所好者，道也，进乎技矣。,民扶老携幼，迎君道中。,邦有道则仕，邦无道则隐,C
下⾯选项全为通假字的⼀组是：,信伸畔叛,莫暮反返,知智益溢,早蚤昏婚,A
下列各组字，全都是指事字的一组是,向舂高,匪星上,刃本末,大止匍,C
下列句中加点词与例句“童子隅坐而执烛”用法不同的是,舜勤于民事而野死。,子路拱而立。,良庖岁更刀，割也。,其后秦稍蚕食魏。,B
下列各组字，都是形声字的⼀组是（）,盆簋益孟,颖颍顿颈,條倍脩休,特牧福祈,C
下列各组字，属于异体字关系的一组是,錫一賜,置—寘,暴一曝,並一竝,D
下列句中，含有形容词使动用法的一句是,問其深，則其好遊者不能窮也。,凡用兵之法，全國爲上，破國次之。,楚左尹项伯者，素善留侯張良。,然則今有美堯、舜、湯、武、禹之道於當今之世者，必爲新聖笑矣。,B
下列各组字中是古今字关系的是,睹親,沽酤,错措,置寘,C
在商代金文中，字体笔画的明显特征是,方折笔画,块面笔画,线条笔画,平直笔画,B
“说⽂四⼤家”中注重分析字义来源和发展的是（）,朱骏声,段⽟裁,王筠,桂馥,A
百岁之后，归于其期，这何话使用的修辞王法是（）,夸饰,委婉,譬喻,代称,B
“穆公访诸蹇叔”中的“访”意思是,征询,拜访,探望,访问,A
“北”是一个（）字。,形声,象形,会意,指事,C
下列各组字，关系为异体字的⼀组是（）,桀——揭,翦——剪,暱——昵,赴——讣,D
《⽅⾔》的作者是（）,许慎,扬雄,王念孙,段⽟裁,B
下列各组汉字，象形字、指事字、会意字、形声字四种都有的⼀组是（ ） ,⻥牧末戒 ,⽇亦修疆 ,⼜受劣都,⽬⽢伐哀 ,D
下列句中加点词使⽤了本义的是（）,途有饿莩⽽不知发。,孟尝君顾谓冯谖。,天帝使我⻓百兽。,学⽽时习之，不亦悦乎。,B
下列句中加点的词使用了本义的是,是何异于刺人而杀之。,五色令人目盲。,孟春之月，东风解冻。,君子引而不发。,D
下列句⼦，属于被动句式的⼀句是（）,屈原放逐，乃赋《离骚》。,⻅犯乃死，重负国。,畔主背亲，为降虏于蛮夷，何以⼥为⻅？,⼦倍⼦之师⽽学之，亦异于曾⼦矣。,C
下列定义是许慎为“形声”所下的是（）,⽐类合谊，以⻅指撝,建类⼀⾸，同意相受,以事为名，取譬相成,视⽽可识，察⽽⻅意,C
下列句子，属于无形式标志被动句的一句是,父母宗族，皆爲戮没。,管仲既用，任政於齊。,雖萬被戮，豈有悔哉?,吾長見笑於大方之家。,B
“姜⽒何厌之有？不如早为之所，⽆使滋蔓，蔓，难图也。”下列说法错误的是（）,“为之所”是双宾语句。,两个“之”⽤法不同。,“何厌之有”是宾语前置句。,“⽆”与“勿”是古今字。,D
下列古注术语中，与“讀若”功能不相同的是,讀如,讀似,讀近,讀破,D
下列句⼦，具有名词⽤作⼀般动词的⼀句是（）,单于壮其节，朝夕遣⼈候问武。,诸侯之币重，郑⼈病之。,假⾈楫者，⾮能⽔也，⽽绝江河。,象有⻮以焚其身。,C
下列各组字，关系为异体字的⼀组是（ ） ,暱——昵 ,信——伸 ,赴——讣 ,昏——婚,A
下列句中，不属于双宾语句的一句是,天佑下民，作之君，作之師。,虞公弗聽，遂假之道。,東野舆吾書。,輿吾共定天下者，獨卿而已。,D
下列各组中完全属会意字的是,莫、休、甘、武,从、信、秉、亦,友、及、伐、取,炎、寒、贼、朱,C
下列句子，表述正确的一句是,“连类而及”所连带提及的事物在文中有实际表意作用。,“無羽毛以御寒暑”中，使用“连类而及”表达方式的是“羽毛”。,“连类而及”只限于同类事物的连及。,“连类而及”也省称为“连及”。,D
下列句⼦，具有名词作状语表示⽐喻意思的⼀句是（）,黎丘之⻤效其⼦之状，扶⽽道苦之。,于是秦王廷⻅相如。,曹公，豺⻁也。,射之，⾗⼈⽴⽽啼。,C
下列各组字，全都是象形字的一组是,齊果向,玄齒矢,莫雞眉,星逐鹿,A
下面关于古书旧注类型表述正确的一项是,《毛诗故训传》属于补注类。,最有名的章句类注释专书是梁代皇侃的《孟子章句》。,义疏类是指既解释经文又给前人的注作解释的一种古注类型。,章句类是对古书中文字进行辨音释义的注释类型。,C
