Question,A,B,C,D,Answer
下列选项中对“怒则动，动则手足不 [静] 。”这句话中的“静”字理解正确的是（）,安静，静止,寂静,静默，不作声,善,A
下列选项中对“知惠圆，福德备，佛果将成出生 [死] ，”这句话中的“死”字理解正确的是（）,拼死，拼命,失去知觉，坏死,死亡，生命终结,死刑,C
下列选项中[]内的“绝”字翻译为“竭，尽，极”的是,[绝]一岁，景帝乃更封绛侯勃他子坚为平曲侯，续绛侯後。,但见荒僻无人烟去处，走了一两日，[绝]不见些消耗。,岂得轻纵背礼之情，肆其向法之意，一身亲老，弃家[绝]养，缺当世之礼而求将来之益！,大学士张璁等言：“邵氏子孙已[绝]，今其争者皆旁枝，不宜嗣。”,D
下列选项中对“重车余弃粱肉，而士有饥者。其在塞外，卒乏粮，[或]不能自振，而去病尚穿域鞠也。事多此类。青仁，”这句话中的“或”字理解正确的是（）,或许，也许,在否定句中加强否定语气,有,有时，偶或,A
下列选项中[]内的“长”字翻译为“表示时间，空间有相当大的距离，与“短”相对”的是,是故古者天子之立三公诸候乡之宰乡[长]家君。,鲁哀公与孔子言曰：“寡人生于深宫之中，[长]于妇人之手。”事见孙卿子也。,夷吾之少也，不好弄戏，不过所复，怒不及色，及其[长]也弗改。,周礼曰“车人为车，行泽者欲短毂，行山者欲[长]毂，短毂则利，[长]毂则安”也。,D
下列选项中对“’夫孝子善述人之志，周公既成文、武之业而制作 [礼] 乐，修严父配天之事，知文王不欲以子临父，故推而序之，上极于后稷而以配天。”这句话中的“礼”字理解正确的是（）,礼仪,以礼待人,礼文，礼书,膜拜,A
下列选项中对“秋七月辛丑，罢户部上供殿最。丙午，诏群臣陈时政阙失及[当]今急务。丁未，以旱，罢汀州经界。己酉，”这句话中的“当”字理解正确的是（）,适宜,抵得上,值，在，正在,当值,C
下列选项中[]内的“为”字翻译为“变成，成为”的是,己酉，敕：“管军万户为行省宣慰使者，毋兼管军事；仍 [为] 万户者，毋兼莅民政。”,所居庐室前，有二慈乌来集，各据一树 [为] 巢，自午以前，驯庭饮啄；午后更不下树。,柏常骞禳枭死将 [为] 景公请寿晏子识其妄第四                             375,山，斩首捕虏二千七百级，以千六百户封博德 [为] 符离侯。,D
下列选项中对“若 [言] 一有一无者（此下却将彼喻破之）则梦想与所见物应异。”这句话中的“言”字理解正确的是（）,誓言，盟辞,言辞中的一句话,说，说话,谈问题，对某事表示意见,C
下列选项中[]内的“除”字翻译为“不计算在內，除了，除此以外”的是,臣闻帝王之兴也，虽诞应图录，然必有驱[除]，盖所以翦彼厌政，成此乐推。故战国纷纭，年过十纪，而汉祖夷殄群,皮为马具装，析竹为寄生，夜举火进军。贼望见恐惧，未战而走。还[除]桂阳王征北司马、南东海太守、行南徐州事。,或曰：善为政者，欲[除]烦去苛，并官省职，为之以无为，事之以无事，何子言之云云也？,而今已矣![除]吾死外，当无见期。,D
下列选项中对“[期]居庐，终丧不御于内者，父在为母为妻。”这句话中的“期”字理解正确的是（）,希望，盼望, 预知，料想,丧服“期服”的简称，也指穿这种丧服服丧,必，必定,C
下列选项中对“开成初，换库部员外郎、[知]制诰，寻以本官充翰林学士。”这句话中的“知”字理解正确的是（）,病愈,主持，管理,赏识,智慧，后来写作“智”,B
下列选项中对“数子并以学达升玄，而吾以滞昧浊[质]，弗通味旨，然所志略犹可得而言。”这句话中的“质”字理解正确的是（）,就正，判断,箭靶,盟约,素质，本质，禀性,D
下列选项中对“[上] 堂：“拈槌竖拂，祖师门下，将黄叶以止啼。”这句话中的“上”字理解正确的是（）,向前，去，就,上面,教读，学习,"登，升,向上",A
下列选项中[]内的“治”字翻译为“治理，管理，统治，经营，整顿，训练”的是,八年，鼇拜败，命康亲王杰书等鞫[治]，以鼇拜衔赐履，意图倾害，为罪状之一。,冠石山，[治]水所出。,又言徐州一带河水宽深而未消落，乃海口壅塞所致，诏相度[治]之。,是以海内乂安，四夷宾服，断狱希少，有[治]平之风。,C
下列选项中对“公子引车入巿，侯生下见其客朱亥， [俾] 倪，故久立与其客语，微察公子。”这句话中的“俾”字理解正确的是（）,门役,俾倪，同“睥睨”，斜视,视为，看做,使，把,B
下列选项中[]内的“涕”字翻译为“眼泪”的是,因过祖州白马山，见齐天后坟冢荒秽，又无影堂及洒扫人户，恻然而泣，左右皆沾[涕]。,梨园几人在，应是[涕]无穷。,故老复[涕]泗，祠官树椅桐。,多少乱离无处问，夕阳吟罢[涕]潸然。,A
下列选项中[]内的“自”字翻译为“假如，苟。与“非”、“不”连用”的是,[自]引而起，绝袖。,[自] 怜钗上缨，不叹河边草。,[自]朝廷侍从之列，食口稍重，未有不兼农商之利而能充其养者也。,西施 [自] 舞王自管，雪纻翻翻鹤翎散，促节牵繁舞腰懒。,C
下列选项中[]内的“既”字翻译为“已经”的是,始于庸蜀，冞入其岨。文皇帝乃命有司，撰访吴蜀地图。蜀土[既]定，六军所经，地域远近，山川险易，征路迂直，校验图记，,操尚清远，德高而体卑，位优而行恭。前膺显命，来抚南夏，[既]有三司之仪，复加大将军之号。虽居其位，不行其制。至今海内渴伫，,相为好丑。虽孝悌之行，不施朝廷，故门外之事，以义断恩。[既]以在官，职有大小，事有剧易，各有功报，此人才之实效，,岂可今日为着这个撒发国，反又梢船。”老爷道：“[既]不梢船，何以得见？”国师道：“管你看见就是。”,A
下列选项中[]内的“治”字翻译为“治理，管理，统治，经营，整顿，训练”的是,况六察所[治]，事务不少，若稍有弛废，则冤抑者必众，亦非先旁设官之本意也。,此真[治]异国语言文字者之至乐也。,王霸之所以[治]诸侯者六：以土地形诸侯，以政令平诸侯，以礼信亲诸侯，以材力说诸侯，以谋人维诸侯，及兵革服诸侯。,是以强者必[治]，[治]者必强；富者必[治]，[治]者必富；强者必富，富者必强。,C
下列选项中[]内的“具”字翻译为“详尽，一五一十地”的是,右太医品秩一十五阶，自保宜至医愈，亦由从三品至从八品，其除授 [具] 前。,[具] 呈中书省，送户部定拟，自元统三年为始，广东提举司所办余盐，量减五千引。,庚辰，帝曰：“密院差除，切须公当，如亲旧有乞差遣者，须明 [具] 资格，待朕处置。”,官备则 [具] 备。,A
下列选项中对“有木[名]杜梨，阴森覆丘壑。”这句话中的“名”字理解正确的是（）,用于人的数量,叫做,出名，有名声,自己报出姓名，起名字,D
下列选项中对“愿君无复出口。”贯高、赵午等十余人皆相谓曰：“乃吾等[非]也。吾王长者，不倍德。且吾等义不辱，今怨高祖辱我王，故欲杀之，”这句话中的“非”字理解正确的是（）,过失，错误,不是，不,不真实，不正,违，违背,A
下列选项中[]内的“书”字翻译为“书籍，装订成册的著作”的是,向来所以别为一编，而目之曰‘外[书]’者，盖多类此故也。,南郡王逸素与英善，因与其[书]，多引古譬谕，劝使就聘。,十二年二月，中[书]右丞玉枢虎兒吐华、左丞韩大雅开分省于彰德。,御史台臣请增官吏俸，命与中[书]省共议以闻。,A
下列选项中对“领军于忠忿，言之朝廷曰：“临淮虽复风流可观，而无骨鲠之操，中尉之任，恐非所[堪]。””这句话中的“堪”字理解正确的是（）,天道,高起突出的地面,经得起,能够，可以,C
下列选项中对“卒奉来告，乃承与犬羊俱下，虽当逼近，犹以罔然。兄立身率素，[见]信明于门宗，年逾耳顺，位极人臣，仲玉、安期亦不足作佳少年，”这句话中的“见”字理解正确的是（）,表示被动，相当于“被”,看见,见识，见解,谒见，拜见,A
下列选项中[]内的“致”字翻译为“致使，招致”的是,其有绩懋[致]君，诚深知止，则岂可不优其恩礼，遂以便安。,初祭引幡一，楮币十二万，馔筵二十五，羊十五，酒七尊，读文[致]祭。,[致]福，恐惧以[致]福也。,后往往于玉泉山显圣护民，乡人感其德，就于山顶上建庙，四时[致]祭。,C
下列选项中[]内的“益”字翻译为“增多，增长，增加”的是,以吾度之，越人之兵虽多，亦奚 [益] 于胜哉！,瑞在得贤，白鹊子何 [益] 于事？”,王何不先秦使之未到，复孟尝君，而 [益] 与之邑以谢之？,如水 [益] 深，如火 [益] 热。,C
下列选项中[]内的“至”字翻译为“连词，表示进一层意思，相当于“至于””的是,[至] 元二年，复立彰德总管府，领怀、孟、卫、辉四州，及本府安阳、临漳、汤阴、辅岩、林虑五县。,时有所虑，[至]通夜不瞑。,会召浚还朝谋防秋之计，飞 [至] 潭州，袖出小图示浚，浚欲俟来年议之，飞曰：“已有定画。,[至] ，得荫大栎，隐岩(艹条)，坐于积,B
下列选项中[]内的“黄”字翻译为“五色之一，中央土色”的是,遵彼河浒， [黄] 坂是阶。,昔尧殛鲧于羽山，其神化为 [黄] 熊，以入于羽渊，实为夏郊，三代祀之。,俟我于堂乎而，充耳以[黄]乎而。,摄提旗，赤质，赤火焰脚，画神人，冠五梁冠，素中单， [黄] 衣，硃蔽膝，绿裳，杖剑。,D
下列选项中[]内的“阳”字翻译为“太阳”的是,左天门之阴，而右天溪之[阳],日月还复周，我去不再[阳]。,今朝日[阳]里，梳落数茎丝。,大道以是为性，天法以是为常，皆以一阴一[阳]为喉衿,C
下列选项中[]内的“是”字翻译为“表示肯定判断之词”的是,[是]己而非人，俗之同病。,秦武王冢在扶风安陵县西北，毕陌中大冢[是]也。,如[是]啼哭，伴行数日,已去邻园近，随缘[是]暂还。,B
下列选项中[]内的“俾”字翻译为“使，把”的是,昭昭有唐，天 [俾] 万国。,[俾] ，职也。 [俾] 为门侍人。,滋即开仓，以麦五千余石给小民之无种者， [俾] 来岁收成以偿官，民大悦。,"公子引车入巿,侯生下见其客朱亥, [俾] 倪,故久立与其客语,微察公子。",C
下列选项中对“圣人修礼治内，饬法防外，使守法者不以礼废刑，居礼者不以法伤义，然后暴乱销，廉耻[兴]，天下所以直道而行也。”这句话中的“兴”字理解正确的是（）,诗歌表现手法之一,兴起，起来，推举,征发,年号,B
下列选项中对“一人曰：“子，肉也；我，肉也；尚[胡]革求肉而为？”这句话中的“胡”字理解正确的是（）,鸟兽颔下的垂肉或皮囊,古代我国西北部民族的统称,为什么，怎么,黑,C
下列选项中对“公子闻之，意骄矜而有自功之色。客有说公子曰：“物有不可忘，[或]有不可不忘。夫人有德於公子，公子不可忘也；公子有德於人，”这句话中的“或”字理解正确的是（）,又,有,有时，偶或,表示选择或列举,C
下列选项中[]内的“便”字翻译为“即，就”的是,如有不 [便] ，即依事别言，不得苟趣一时，以乖隐恤之旨。,太尉夫人甚是不过意， [便] 道∶“夫人休如此说。,五万兵难卒合，已选三万人，船粮战具俱办，卿与子敬、程公 [便] 在前发，孤当续发人众，多载资粮，为卿后援。,如: [便] 儇(轻捷灵 [便] 貌),B
下列选项中对“且喜词清讼简，盗息民安。(贴)乃相公治政所致。相公[曾]许孩儿去书报他丈夫知道。儿，管教你夫妻重会。爹爹，”这句话中的“曾”字理解正确的是（）,曾经，已经，才,表示疑问，相当于“何”“怎”,指与自己隔着两代的亲属,表示出乎意料，相当于“乃”“竟”,A
下列选项中对“宾致命， [释] 外足，见文。”这句话中的“释”字理解正确的是（）,依次陈列,放下，放开,释放，放弃,泡在水里或其他液体里,B
下列选项中对“但畅饮高歌休阻，共醉乐神仙洞府。莫[辞]今日醉颜酡，(老旦)百岁光阴能几何？(合)遇饮酒时须饮酒，”这句话中的“辞”字理解正确的是（）,特指表达判断的语言形式,辞退，辞遣,记载,推辞，辞去,D
下列选项中[]内的“安”字翻译为“安置，安放”的是,即墨即降，愿无虏掠吾族家妻妾，令[安]堵。,西迫强秦，东有韩魏，数见侵暴，踦?不[安]也。,师古曰：「扪，摸也。伤胸而扪足者，以[安]众也。扪音门。中音竹仲反。」,此少年推锋之计可耳，[安]知大虑乎！,C
下列选项中对“侯景长驱十万人，可怜梁武坐蒙尘。生前不[得]空王力，徒向金田自舍身。”这句话中的“得”字理解正确的是（）,适合,同“德”，恩惠，感恩,恰当，得当,收获,D
下列选项中对“曰：“顷日食正阳，水旱为灾，将何所修，以变大眚？[及]法令有不宜于今，为公私所患苦者，皆何事？凡平世在于得才，得才者亦借耳目以听察。若有文武器能有益于时务而未见申叙者，各举其人。[及]有负俗谤议，宜先洗濯者，亦各言之。”虞对曰：“臣闻古之圣明，”这句话中的“及”字理解正确的是（）,涉及，牵连,到，至,表示反问，岂,和，与,D
下列选项中[]内的“虞”字翻译为“国名，山名，部落名等”的是,立主，丧主于 [虞] ，吉主于练。,唐尧非不能致许由、巢父也， [虞] 舜非不能胁善郑、石户也，夏禹非不能逼柏成子高也，成汤非不能录卞随、务光也，魏文非不能屈干木也，晋平非不能吏亥唐也，然服而师之，贵而重之，岂六君之小弱也？,右卫副率蒋俨以书责之曰：“足下负巢、由之俊节，傲唐、 [虞] 之圣主，声出区宇，名流海内。,敢有非井田圣制，无法惑众者，投诸四裔，以御魑魅，如皇始祖考 [虞] 帝故事。”,A
下列选项中[]内的“疾”字翻译为“病，疾病”的是,当奉君如父母。如为子之人，其父母即待以不慈，尚不可以[疾]怨忤逆，况我朝之为君，实尽父母斯民之道，殚诚求保赤之心，,民[疾]其态，天又诳之；大国来诛，出令而逆；宗国既卑，诸侯远己。,众女婢只道为日里事发，要难为他，到替他担着一把干系，[疾]忙鹰拿燕雀的把朝云拿到。可怜朝云怀着鬼胎，,廞败，有司奏啸父与廞同谋，罪应斩。诏以祖潭旧勋，听以[疾]赎为庶人。四年，复拜尚书。桓玄用事，以为太尉左司马。,D
下列选项中[]内的“怜”字翻译为“矜怜，同情，爱怜，疼爱”的是,项燕为楚将，数有功，爱士卒，楚人[怜]之,弟子[怜]师将去国，关门望气载还家。,酒劝渔人饮，诗[怜]稚子吟。,途穷[怜]抱疾，世乱耻登科。,D
下列选项中[]内的“察”字翻译为“昭著，明显”的是,续汉志曰：“都官从事，主[察]举百官犯法者。”融耻为其吏而去。,宝镜如明月，出自秦宫样。隐起霜蟠龙，衔珠俨相向。 常恐君不[察]，匣中委清量。积翳掩菱花，虚心蔽尘状。 倘蒙罗袖拂，,齐世善政著名表绩无几焉，位次迁升，非直止乎城邑。今取其清[察]有迹者，余则随以附焉。,即以为诚天意也，奈何忘国家大本，背天意而从欲！唯陛下省[察]熟念，厚为宗庙计。,C
下列选项中对“天无二[日]，太阳也。”这句话中的“日”字理解正确的是（）,他日，改天,太阳,白天，白昼,往日，从前,B
下列选项中对“吏民慢[易]之。”这句话中的“易”字理解正确的是（）,改变，更改,轻视,《周易》的简称，古代卜筮书,简易，简省,B
下列选项中对“汉王夺两人军，即令张耳 [备] 守赵地，拜信为相国，发赵兵未发者击齐。”这句话中的“备”字理解正确的是（）,储备,准备，预备,防备，戒备,齐备，全,C
下列选项中[]内的“复”字翻译为““復”，返回，回来”的是,醔消不至，语意重[复]，疑当依袁宏纪作“醔沴不至”。又按：袁宏纪引张衡此疏多异文，,作之咸阳北阪上，南临渭，自雍门以东至泾、渭，殿屋[复]道周阁相属。所得诸侯美人锺鼓，以充入之。,柄口皆有龙虎形；又有将雏鸡雀集其前，皆驱去[复]还，至于再三；又有鹅三四头，高飞且鸣，周回东西，昼夜不下，,故为太宗所委。五年，出为前将军、淮南宣城二郡太守，不拜，还[复]本任。,B
"下列选项中对“或 [诣] 留台称有密者，梁公问密谋所在，对曰：""公则是也。”这句话中的“诣”字理解正确的是（）",到，到达，前往（多用于上级，尊长或尊敬的人所在的地方）,古代作人名,学问，技艺等所达到的境界,拜访，到某地去看望人,A
下列选项中对“火经特成，故二岁而过初，三十二过初为六十四岁而小周。小周[乘]乾策，则太阳大周，为万三千八百二十四岁，是为荧惑岁数。”这句话中的“乘”字理解正确的是（）,凭恃，依仗,交加，连接,运算方法之一。两数相倍叫乘，即今算术的乘法,四,C
下列选项中对“灵太后临朝，道迁重求分封，太后大奇之，议欲更以三百户封颍兴，会卒，遂 [寝] 。”这句话中的“寝”字理解正确的是（）,罢免,丑陋,【寝园】泛指陵园,搁置,D
下列选项中对“对曰：吾兄子尝病，一夜十往，退而安寝，吾子有病，虽不省视，而竟夕不 [眠] 。”这句话中的“眠”字理解正确的是（）,动物休眠,动物装死,横卧，平放,睡眠,D
下列选项中对“自称“大秦皇帝”，年号“应天”， [伪] 赦书云：“幽囚之中，神器自至。”这句话中的“伪”字理解正确的是（）,非法，非正统,虚假，不真实,欺诈，假装,人为，矫饰,A
下列选项中[]内的“城”字翻译为“城市”的是,幽缪王迁元年，[城]柏人。二年，秦攻武[城]，扈辄率师救之，军败，死焉。,岁余，韦丞相死，匡君代为丞相，封乐安侯。以十年之闲，不出长安[城]门而至丞相，岂非遇时而命也哉！,信钓於[城]下，诸母漂，有一母见信饥，饭信，竟漂数十日。信喜，谓漂母曰：“,三十二年，始皇之碣石，使燕人卢生求羡门、高誓。刻碣石门。坏[城]郭，决通堤防。其辞曰：,B
下列选项中[]内的“朝”字翻译为“访，见”的是,十三年，鲁成公[朝]晋，晋弗敬，鲁怒去，倍晋。晋伐郑，取泛。,嗣。统官至荆州刺史，薨。子正嗣。咸熙中，开建五等，以淮著勋前[朝]，改封汾阳子。,「今[朝]廷纯仁，遵道显义，并包书林，圣风云靡；英华沈浮，洋溢八区,后和熹邓后临[朝]，永初三年，诏诸窦前归本郡者与安丰侯万全俱还京师。万全少子章。,A
下列选项中对“幽[求]初自谓功在朝臣之右，而志[求]左仆射，兼领中书令。”这句话中的“求”字理解正确的是（）,祈求，请求,贪图,寻求，要求,探索,C
下列选项中[]内的“饯”字翻译为“设酒食送行”的是,帝 [饯] 桢于华林都亭，诏并赋诗。,浩然思乐事，翻复 [饯] 征客。,又曰：殷仲文还姑熟，祖送倾朝，桓谦要参军王弘同行，答曰： [饯] 离送别，必在有情，下官与殷风马不接，无缘扈从，谦贵其言。,百壶开祖 [饯] ，驷牡戒戎装。,D
下列选项中对“敏因 [诵] 《诸侯章》曰：“在上不骄，高而不危，制节谨度，满而不溢。””这句话中的“诵”字理解正确的是（）,诗篇,述说，言，说,背诵，念读，背诵的内容,以婉言，隐语讽谏,C
下列选项中对“圆曰 [规] ，方曰矩。”这句话中的“规”字理解正确的是（）,劝告，建议，尤指温和地力劝,圆规，画圆的工具,画圆，加工成圆形,【规规】怅然若失，不能自持的样子,B
下列选项中对“大丈夫得死于疆场者， [幸] 也，吾何恨焉？”这句话中的“幸”字理解正确的是（）,旧指皇帝亲临，后也泛指皇族亲临,幸运，庆幸,哀怜，同情,幸福，幸运,B
下列选项中[]内的“夏”字翻译为“四季的第二季节，四、五、六月为夏”的是,《[夏]小正》《[夏]》《[夏]书》,奏《 [夏] 》登列，歌《雍》撤肆。,方夷 [夏] 相蹂，兵连乱结，非无忠良豪杰之士竭谋殚智，以缓民之死，乃湮没而无闻矣。,[夏] 四月己未，上谕大学士曰：“纂修明史诸臣，曾参看前明实录否？,D
下列选项中对“一枝月桂和烟秀，万树江桃带雨 [红] 。”这句话中的“红”字理解正确的是（）,美人的代称,指赤，大红,粉红,船的一种，红单船,B
下列选项中[]内的“复”字翻译为“恢复”的是,又令将兵长史李调等将四千人绕其西，三道俱击，[复]破之，斩获千余人，得牛羊十余万头。羌退走，夏骏追之，反为所败。,斩首千余级，诸营保守附岑者皆来降归异。岑走攻析，异遣[复]汉将军邓晔﹑辅汉将军于匡要击岑，大破之，降其将苏臣等八千余人。,“翁年老”，群公有期颐之庆，知妖逆之徒自然消殄也。其时[复]有谣言曰；“卢橙橙，逐水流，东风忽如起，那得入石头！”,林子率精勇东西奋击，皆大破之。慕容超退守广固，[复]与刘敬宣攻其西隅。广固既平，而卢循奄至。初，循之下也，,B
下列选项中[]内的“达”字翻译为“豁达，旷达的”的是,叡每昼接客旅，夜算军书，三更起张灯[达]曙，抚循其，常如不及，故投募之士争归之。所至顿舍修立，馆宇藩篱,驿驿其[达]，有厌其杰。,赞曰：鲍永沉吟，晚乃归正。志[达]义全，先号后庆。申屠对策，郅恽上书。,欲速，则不[达]；见小利，则大事不成。”,C
下列选项中对“注[一]说 [文] 曰：“貂，鼠属也，大而黄黑，出丁零国。””这句话中的“文”字理解正确的是（）,南北朝以来，称钱一枚为一文,文采，与“质”或“野”相对,[说文]，即《说文解字》,彩色交错,C
下列选项中[]内的“明”字翻译为“修明，严明，清明”的是,天下莫不藉 [明] 于其前矣。,[明] 旦，宋主遁去，休哥以创不能骑，轻车追至涿,庚午，诏：“学校 [明] 伦之地，诸生讲 [明] ，不负教育，朕用嘉之。,十一月，甲午，诏：“帝鼐改为隆鼐，正南彤鼎为 [明] 鼎，西南阜鼎为顺鼎，正西皛鼎为蕴鼎，西北魁鼎为建鼎，正北宝鼎依旧，东北牡鼎为和鼎，正东仓鼎为育鼎，东南风鼎为洁鼎，鼎阁为圜象徽调之阁。,C
下列选项中对“孤亲总烝[徒]，十有余万，白羽咽川，霜锋照野，金声振谷，鸣鼙聒天。”这句话中的“徒”字理解正确的是（）,步行,步兵,门徒，弟子,众,B
下列选项中[]内的“具”字翻译为“具备，备办”的是,自今台阁省府州郡镇戍应有职僚之所，时共集议，各陈损益， [具] 以奏闻。”,谋之其臧，则 [具] 是违;谋之不臧，则 [具] 是依。,乖栋梁之体，岂 [具] 瞻之量乎！,右太医品秩一十五阶，自保宜至医愈，亦由从三品至从八品，其除授 [具] 前。,C
下列选项中对“兴奴隶庸材，务复私怨，激[判]刘整，流毒至今；其子大忠，挟多资为父行贿，且自希进，今虽寸斩，未足以快天下之忿。”这句话中的“判”字理解正确的是（）,一分为二,裁决狱讼,同“拚”。豁出去,古称高位兼低职或出任地方官,B
下列选项中[]内的“间”字翻译为“缝隙”的是,喜答曰：“汉世韦玄成等以毁主瘗于园，魏朝议者云应埋两阶之[间]。且神主本在太庙，若今别室而祭，则不如永藏。又四君无追号之礼，,镇安定。从惠帝还洛阳，拜游击将军。永嘉中，天下渐乱，[间]行依征南将军山简，会简卒，进至武昌。元帝初镇扬州，承归建康，,阴阳交而雷雨作，杂乱晦冥，塞乎两[间]。,赞曰：萧望之历位将相，籍师傅之恩，可谓亲昵亡[间]。及至谋泄隙开，谗邪构之，卒为便嬖宦竖所图，哀哉！,D
下列选项中对“皇从父淮安王神通进曰：“义旗初起，臣[率]兵先至。”这句话中的“率”字理解正确的是（）,率领，带领，通“帅”,介词。自，由，从。,沿着，顺着,粗鲁,A
下列选项中对“摄行告谢仪：告前三日，三献官以下诸执事官，各具 [公] 服赴中书省受誓戒。”这句话中的“公”字理解正确的是（）,"五等公爵的第一位,后扩展至爵位",对人的尊称,公正，无私,称雄性禽兽,B
下列选项中[]内的“复”字翻译为“又，再，中断再开始”的是,持节如故。十七年，征为西中郎将、领石头戍军事，寻[复]为宣惠将军、丹阳尹，加侍中。普通元年，,东海王越既[复]为太傅，总摄朝政，恐诸王在内有异，[复]以司马睿为琅邪王，以司马羕为西阳王，以司马祐为汝阳王，,后忿生叛，此田今为北边旷土，朝廷累欲取之，北夷伯占，不能恢[复]。王朝日遣使赍诏，赐郑伯十二邑之田地，以赏征伐之功。郑伯受之，,装入匣钵。（装时手拿微重，后日烧出即成坳口，不[复]周正。）钵以粗泥造，其中一泥饼托一器，底空处以沙实之。,D
下列选项中对“贤因极 [论] 官校提人之害。”这句话中的“论”字理解正确的是（）,凭借，倚仗,辩论,陈述，叙说,古代一种运动用的球,C
下列选项中对“魏置仆射，掌大拜授及百官班次，统 [谒] 者十人。”这句话中的“谒”字理解正确的是（）,接待贵客的近侍，引见谒见者的谒者,名帖，名片,告发，检举,禀告，陈述,A
下列选项中[]内的“治”字翻译为“治理，管理，统治，经营，整顿，训练”的是,故小大、轻重、少多、[治]乱，不可不察，此祸福之门也。,侍郎裘曰修奉使[治]淮、颍诸水，独不及凤台。,故当今之时，能去私曲就公法者，民安而国[治]；能去私行行公法者，则兵强而敌弱。,禹以[治]， 桀以乱，[治]乱非天也。,B
下列选项中[]内的“去”字翻译为“表示动作的趋势”的是,又云：“将甚底物事[去]看他居上宽，为礼敬，临丧哀？,相[去]诚非远，离心亦渺然。,有僧举似沩山，沩山云：“寂子此语，迷却天下人[去]在。”,今[去]镇州五里，而守死于此，营孤食尽，将若之何？,A
下列选项中[]内的“右”字翻译为“右边，右手一边的方位，与“左”相对”的是,故聚天下之精财，论百工之锐器，春秋角试，以练精锐为[右]。,今起居郎、舍人分隶两省，所以备左[右]史官，则左当书动，[右]当书言。,未至应居[右]，全家出帝乡。,道情亲法侣，时望登朝[右]。,B
下列选项中对“是时，侍中董贤爱 [幸] ，上欲侯之，遂下诏云：“躬、宠因贤以闻，封贤为高安侯，宠为方阳侯，躬为宜陵侯，食邑各千户。”这句话中的“幸”字理解正确的是（）,幸运，庆幸,偏爱，宠爱,哀怜，同情,旧指皇帝亲临，后也泛指皇族亲临,B
下列选项中[]内的“穷”字翻译为“穷尽”的是,与寡人争辞，寡人数[穷]焉,力 曰：“寿夭、[穷]达、贵贱、贫富，我力之所能也。”,俘甲士万余人，悉纵不杀，获战船七百艘，宋力自此遂[穷]。,恐事[穷]且得罪，乃再诣相府。,C
下列选项中对“奈何为所使乎？”关公点头道是。张飞曰：“我只要杀此贼以绝后[患]！”玄德曰：“此非大丈夫之所为也。”次日，玄德送使回京，”这句话中的“患”字理解正确的是（）,生病，遭逢,祸患，祸害，灾祸,担忧，忧虑,憎恶，讨厌，厌烦,B
下列选项中对“武帝奉酒前为寿，奉钱千万，奴婢三百人，公田百顷，甲 [第] ，以赐姊。”这句话中的“第”字理解正确的是（）,排序，排列，排位,次第，次序,特指合乎考试标准的等级，科举时应试合格称及第，不合格称落第,品评，评定,C
下列选项中[]内的“太”字翻译为“身分最高或辈数更高的”的是,准《江都集礼》：‘古者迁庙之主，藏于 [太] 室北壁之中。,[太] 常卿赞曰：“前期斋戒，今辰奉祭，加其清洁，以对神明。”,癸酉，上奉太皇 [太] 后幸遵化汤泉。,[太]上贵德，其次务施报。礼尚往来。,C
下列选项中对“辛亥，斡罕磔于市，其党瓜里扎巴南[走]，左宣徽使宗亨追之，不及，瓜里扎巴遂来降。”这句话中的“走”字理解正确的是（）,车轮,奔向，趋向,走失，丧失,逃跑,D
下列选项中[]内的“前”字翻译为“时间在先”的是,主人西面，左手执几，缩之，以右袂推拂几三，二手横执几，进授尸于筵 [前] 。,百夫荷素质之旗于王[前]。,后饮太子，太子 [前] 为寿，因据后股求与卧。,家语曰：孔子適齐，驱而少 [前] 。,C
下列选项中对“释 [规] 而任巧，释法而任智，惑乱之道也。”这句话中的“规”字理解正确的是（）,法度，准则,划分土地而占有,文体名,揣摩,A
下列选项中[]内的“置”字翻译为“安放，搁，摆”的是,绕为千嶂远，深[置]一潭寒。,四十年闰五月，州废，仍[置]军民指挥使司。,今则军功已成，制[置]将就，息戈解甲，固在及时，舍罪缓刑，所宜布泽。,文帝元嘉中，谣言钱唐当出天子，乃于钱唐[置]戍军以防之。,A
下列选项中对“刘显之逆，结从道武 [幸] 贺兰部。”这句话中的“幸”字理解正确的是（）,旧指皇帝亲临，后也泛指皇族亲临,希望,逢凶化吉,为帝王所宠爱,A
下列选项中[]内的“除”字翻译为“去掉，除去”的是,西伐，诏侃以本官使持节、兼尚书仆射，为关右慰劳大使。还朝 ，[除]侍中，加卫将军、右光禄大夫。,于是太子遂以厌降之议，从国制[除]衰麻，谅闇终制。,隆昌初，明帝辅政，起高祖为宁朔将军，镇寿春。服阕，[除]太子庶子、给事黄门侍郎，入直殿省。预萧谌等定策勋，封建阳县男，,注服虔曰：“禅，广土地。”项威曰：“[除]地为墠。后改墠曰禅，神之矣。”,B
下列选项中[]内的“备”字翻译为“防备，戒备”的是,邲之役，楚无晋 [备] ，以败于鄢。,免于没后嘱儿孙，闻健自家〔亲祗 [备] 〕。,妇人侍者，皆是卑隶，君妾之道既纯，服章所以 [备] 矣。,掠阵官 [备] 言张奎的马有些利害，故此五将俱借手不及，以致失利。,A
