Question,A,B,C,D,Answer
下列古诗词表达的信息量最小的是,桃花流水两堪伤|洞口烟波月渐长|莫道仙家无别恨|至今垂泪忆刘郎,高阁一长望|故园何日归|烟尘拥函谷|秋雁过来稀,风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,D
下列古诗词前后文连贯性最差的是,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,黄叶一天秋|青山百尺楼|楼头旧时月|夜夜照江流,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,秋雁连天西海头|六军回马唱凉州|摛王破阵须臾事|谁赋金闺上翠楼,A
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,窗下修书寄远人|燕泥时复涴衣巾|东风催下清明雨|莺老花残又一春,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词前后文连贯性最高的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,窗下修书寄远人|燕泥时复涴衣巾|东风催下清明雨|莺老花残又一春,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,B
下列古诗词书写最不流畅的是,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,客路春山远|乡心海国遥|澹烟催柳变|细雨濯花娇,B
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,春晚百花齐|绵绵巧如织|细雨洗还明|轻风卷无迹,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词表达的信息量最小的是,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,避世山林中|衣草食芋栗|奈何处朝市|日耗太仓积,C
下列古诗词前后文连贯性最差的是,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,铜驼夜泣霜华冷|银雁秋飞王气销|五国城头魂不返|伤心谁赋楚辞招,富贵良非愿|林泉毕此生|酒因随量饮|诗或偶然成,细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池,A
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,谁家按舞傍池塘|已见繁枝嫩眼黄|漫说早梅先得意|不知春力暗分张,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,B
下列古诗词书写最流畅的是,环佩魂归骨已寒|人亡更觉得才难|巴山楚水凄凉句|夜雨秋窗制泪看,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,不复整人堪抚掌|太多违宪总摇头|欲臻大治仍须待|德赛风行事自优,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词表达的信息量最大的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,天邈群真剩石坛|香回岩壑满幽兰|闻歌不见落山日|久恋明霞归路寒,C
下列古诗词表达的信息量最大的是,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,一州两迁客|无地顿奇材|方送端明去|还迎博士来,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,C
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词表达的信息量最小的是,风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时,少年已遂遯山林|何况霜毛两鬓侵|习气尚存诗入梦|病根未去药关心,鸡黍延三径|琴书乐一堂|逍遥名教内|富贵亦微茫,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,D
下列古诗词书写最流畅的是,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,避世山林中|衣草食芋栗|奈何处朝市|日耗太仓积,斜日下孤城|长吟出点兵|羽书和客卷|边思杂诗情,C
下列古诗词表达的信息量最大的是,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,万古山川同旦夕|百年荣落自乾坤|一从度此成衰老|回首何年听夜猿,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,B
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,帝城歌舞乐繁华|四海清平正一家|龙虎关河环锦绣|凤凰楼阁丽烟花,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,B
下列古诗词前后文连贯性最高的是,烟火新屯聚|风云古战场|无由问沿革|独立向苍茫,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词表达的信息量最大的是,五季骄诸镇|终朝易千人|使无孔方癖|犹是晋名臣,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,A
下列古诗词书写最流畅的是,泉来草木滋|泉去池塘满|委曲到庭除|清泠备晨盥,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,A
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,鸡黍延三径|琴书乐一堂|逍遥名教内|富贵亦微茫,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词表达的信息量最大的是,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,窗下修书寄远人|燕泥时复涴衣巾|东风催下清明雨|莺老花残又一春,D
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,日暮谁闻小海歌|胥屏东望五湖波|无多故国青山在|枉费宫眉十斛螺,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词书写最流畅的是,重阳千骑出|送客为踟蹰|旷野多摇落|寒山满路隅,孤城寂寂枕江湄|万室烧馀事可悲|故老归来泣环堵|行人竚立问遗基,张苍饮乳不曾迎|白首偏多素女师|一曲同摊双唱处|桃花红映古松姿,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,C
下列古诗词表达的信息量最大的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,高阁一长望|故园何日归|烟尘拥函谷|秋雁过来稀,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词书写最流畅的是,绮寮缥缈敞虚明|鹄峙鸾停护碧城|珠蕊一枝春共瘦|玉环双佩月同明,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,A
下列古诗词表达的信息量最大的是,日暮谁闻小海歌|胥屏东望五湖波|无多故国青山在|枉费宫眉十斛螺,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词前后文连贯性最高的是,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,谁家按舞傍池塘|已见繁枝嫩眼黄|漫说早梅先得意|不知春力暗分张,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词书写最流畅的是,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,五季骄诸镇|终朝易千人|使无孔方癖|犹是晋名臣,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词前后文连贯性最差的是,手泽芳菲尽|啼痕作露华|薤非长命草|萱是断肠花,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,铜驼夜泣霜华冷|银雁秋飞王气销|五国城头魂不返|伤心谁赋楚辞招,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,D
下列古诗词前后文连贯性最高的是,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,B
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,千古秦淮水|东流绕旧京|江南戎马后|愁杀庾兰成,D
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,暮春三月江南意|草长花繁莺乱飞|解得杜陵诗境界|要将丽句发清词,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,B
下列古诗词表达的信息量最大的是,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,杜宇啼残故国愁|虚名况敢望千秋|男儿若论收场好|不是将军也断头,D
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,高阁一长望|故园何日归|烟尘拥函谷|秋雁过来稀,D
下列古诗词表达的信息量最大的是,早梅昔待佳人折|好月谁将老子同|惟有此花随越鸟|一声啼处满山红,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,A
下列古诗词表达的信息量最大的是,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,土掩芦衣成往事|波沈玉玺与何人|荒流夜半潮声急|隐隐犹闻战鼓频,D
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,上国山河列|贤王邸第开|故人分职去|潘令宠行来,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,寿嘏无前拟|安荣及令终|伤心原上路|哀铎咽霜风,D
下列古诗词书写最流畅的是,蝉带风移树|尘随马度桥|飏鞭吟旧句|归路不知遥,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,富贵良非愿|林泉毕此生|酒因随量饮|诗或偶然成,D
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,蝉带风移树|尘随马度桥|飏鞭吟旧句|归路不知遥,D
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词前后文连贯性最高的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,高秋滴阶雨作泥|黄昏争林雀欲栖|临窗一饭颇简快|半升脱粟浇黄虀,D
下列古诗词前后文连贯性最高的是,送客沙头宿|招僧竹里棋|如今各千里|无计得相随,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词表达的信息量最大的是,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,桃花流水两堪伤|洞口烟波月渐长|莫道仙家无别恨|至今垂泪忆刘郎,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,B
下列古诗词表达的信息量最大的是,前朝亡国恨|遗迹后人哀|落日空江上|王宫亦草莱,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词前后文连贯性最高的是,渌水明秋月|南湖采白蘋|荷花娇欲语|愁杀荡舟人,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词表达的信息量最小的是,蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌,久不闻山歌|南风五月多|牧童呼伴侣|吹笛下西坡,白鸟营营夜苦饥|不堪薰燎出窗扉|小虫与我同忧患|口腹驱来敢倦飞,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,D
下列古诗词书写最流畅的是,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,满城风雨吏催粮|又报天兵讨朔方|虎兕遂缘摧大柙|干戈重起祸萧墙,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,少游一觉扬州梦|自作清歌自写成|流水寒鸦总堪画|细看疑有断肠声,D
下列古诗词表达的信息量最大的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,一湾秋月浸香痕|涤尽山前万古尘|犹记当时老梳洗|淡妆明镜照眉颦,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词书写最流畅的是,烽烟犹未尽|年鬓暗相催|轻敌心空在|弯弓手不开,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词前后文连贯性最高的是,桃花流水两堪伤|洞口烟波月渐长|莫道仙家无别恨|至今垂泪忆刘郎,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最高的是,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,风云已觉争春丽|雨雪先惊入夜寒|礼罢天门重整佩|欢腾万国正回銮,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,B
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,敛眉语芳草|何许太无情|正见离人别|春心相向生,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,B
下列古诗词表达的信息量最大的是,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,暮春三月江南意|草长花繁莺乱飞|解得杜陵诗境界|要将丽句发清词,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,土掩芦衣成往事|波沈玉玺与何人|荒流夜半潮声急|隐隐犹闻战鼓频,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,今日骐驎阁|当年鹦鹉洲|寄书愁不达|书达得无愁,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,B
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,尊酒游行地|凄凉仅隔年|传闻当勿药|却报卜新阡,山中常压早梅开|不待暄风暖景催|似与东君书造化|笔头春色最先来,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,C
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,露簟琴书冷|琱盘食饵新|深宫犹畏日|应念暑耘人,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,C
下列古诗词前后文连贯性最高的是,岑辅何为者|当年唱不应|名随诗石在|附骥两青蝇,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,干戈离乱后|陟屺有慈亲|一杖依山曲|全家爱水濒,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,D
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,皖城西去百重山|陈迹今埋杳霭间|白发行藏空自感|春风江水照衰颜,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词书写最流畅的是,春光多半绿杨堤|出郭寻春野寺西|涧水近通池水碧|粉墙斜接女墙低,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最流畅的是,西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词前后文连贯性最高的是,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最不流畅的是,萧然一叶下梧桐|初觉凉生小阁风|暑气潜消人意爽|卧看新月到帘栊,秋雁连天西海头|六军回马唱凉州|摛王破阵须臾事|谁赋金闺上翠楼,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,大散关头北望秦|自期谈笑扫胡尘|收身死向农桑社|何止明明两世人,C
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,拥衾攲枕未成眠|历历鸿声到枕前|十月高风方永夜|三更疏雨欲寒天,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,B
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,身委逍遥篇|心付头陀经|尚达死生观|宁为宠辱惊,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词书写最流畅的是,杜宇啼残故国愁|虚名况敢望千秋|男儿若论收场好|不是将军也断头,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词前后文连贯性最差的是,春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家,迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔,细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,D
下列古诗词表达的信息量最大的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池,D
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,烟火新屯聚|风云古战场|无由问沿革|独立向苍茫,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,江上柴门照夕阳|牧童蓑笠下牛羊|明朝依旧山前路|溪北溪南花草香,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,远树含春色|孤城霭夕曛|独怜名利客|来往自纷纷,D
下列古诗词前后文连贯性最高的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,前朝亡国恨|遗迹后人哀|落日空江上|王宫亦草莱,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
