Question,A,B,C,D,Answer
古诗词“东华银榜丽卿云|资善新开列近臣|昨夜清台占上瑞|乐章已奏月重轮“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“恶声恶色横相干|觌面须臾万箭攒|有客痴聋都不动|方知我被见闻漫“中，第二句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“采菱辛苦似天刑|刺手朱殷鬼质青|休问扬荷涉江曲|只堪聊诵楚词听“的整体情感是____,无法判断,积极的,消极的,中性的,D
古诗词“峰头挥手笑红尘|天入双眸洗翳昏|万里西风熟秔稻|白云堆里著黄云“的整体情感是____,积极的,中性的,无法判断,消极的,A
古诗词“近山浅绿远深青|两样风姿一样清|似怨朝阳卷云雾|被侬看著太分明“中，最后一句的情感是____,积极的,无法判断,消极的,中性的,D
古诗词“噩梦惊回晓枕寒|青灯犹照药炉边|纸窗弄色如胧月|又了浮生一夜眠“中，第二句的情感是____,消极的,无法判断,积极的,中性的,A
古诗词“天下纷纷未一家|贩缯屠狗尚雄夸|东陵岂是无能者|独傍青门手种瓜“中，最后一句的情感是____,无法判断,积极的,中性的,消极的,C
古诗词“悠悠谁到百年身|百万杭民一聚薪|棺内棺前争几许|挽郎自是白须人“中，第一句的情感是____,中性的,消极的,无法判断,积极的,A
古诗词“妈妈好善结良缘|斋僧不论圣和凡|经资斋衬明舍施|少间暗里送来还“的整体情感是____,中性的,消极的,积极的,无法判断,C
古诗词“先生醉后即高歌|千古英雄奈我何|花底一壶天所破|不曾饮尽不曾多“中，第一句的情感是____,积极的,中性的,无法判断,消极的,A
古诗词“帝家好赐矞云龙|祇到调元六七公|頼有家山供小草|犹堪诗老荐春风“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“花时同醉破春愁|醉折花枝当酒筹|忽忆故人天际去|计程今日到凉州“的整体情感是____,中性的,无法判断,积极的,消极的,D
古诗词“一岁正荣处|三春特盛时|是花堪爱惜|况见好花枝“的整体情感是____,消极的,积极的,无法判断,中性的,B
古诗词“却因理发得披文|看尽庐山笔底春|寄语可师休祝发|癞边犹有去年痕“的整体情感是____,无法判断,中性的,积极的,消极的,B
古诗词“天然花貌雪肌肤|淡扫犹嫌脂粉污|虢国有恩承载薄|芳菲零落感伤无“中，最后一句的情感是____,积极的,无法判断,消极的,中性的,C
古诗词“雪前雪后梅初动|街北街南酒易赊|身健不妨随处醉|有家未必胜无家“中，最后一句的情感是____,消极的,无法判断,中性的,积极的,D
古诗词“声名本自不关身|富贵元知与祸邻|但恨平生闲不足|再来真作卧云人“中，第一句的情感是____,积极的,中性的,无法判断,消极的,B
古诗词“半夜黄天荡|楼船雪浪中|当年草檄客|今日负樵翁“中，第三句的情感是____,消极的,积极的,无法判断,中性的,D
古诗词“沟西直下看芙蕖|叶底三三两两鱼|若比濠梁应更乐|近人浑不畏舂锄“中，第一句的情感是____,中性的,消极的,无法判断,积极的,A
古诗词“浅暖疎寒十日晴|桃花红暗李花明|小蜂扑得浑无益|羽扇徒劳不作声“中，第一句的情感是____,积极的,消极的,中性的,无法判断,A
古诗词“老逢熙运乞前官|病遇先生得内丹|一饱有期吾事了|千年不死后人看“中，第一句的情感是____,中性的,无法判断,积极的,消极的,C
古诗词“青黑文身志气豪|生擒六贼脱尘劳|当年尚有弯弓手|射杀三尸入大罗“的整体情感是____,积极的,中性的,无法判断,消极的,A
古诗词“急雨射苍壁|溅林跳万珠|山根水壅壑|漫窍若注壶“中，第一句的情感是____,消极的,无法判断,中性的,积极的,C
古诗词“慈恩春色今朝尽|尽日裴回倚寺门|惆怅春归留不得|紫藤花下渐黄昏“中，第三句的情感是____,无法判断,中性的,积极的,消极的,D
古诗词“病身谁伴亦谁怜|赢得昏昏几觉眠|睡起不知身是病|踞床看尽水沉烟“的整体情感是____,中性的,积极的,无法判断,消极的,D
古诗词“满地花阴不闭门|琵琶抱恨立黄昏|妾身不似天边月|此夜此时重见君“的整体情感是____,积极的,中性的,消极的,无法判断,C
古诗词“雄狐假虎之林皋|河水腥风接海涛|行客不知身世险|一窗春梦送轻舠“中，最后一句的情感是____,无法判断,消极的,积极的,中性的,C
古诗词“月蘸澄江上下天|波光桂魄两依然|喜延嘉客楼同倚|贪吸清辉席屡前“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“北江二月政春寒|初见桃花喜未残|腊月潮州见桃李|元来不作好春看“的整体情感是____,积极的,消极的,中性的,无法判断,A
古诗词“三山幕府无公事|多病郎官懒出门|老鹤唤回童子睡|石盆新雨长兰孙“的整体情感是____,中性的,积极的,消极的,无法判断,A
古诗词“半夜欺陵范叔袍|更兼风力助威豪|地炉火暖犹无奈|怪得山林酒价高“的整体情感是____,无法判断,中性的,积极的,消极的,C
古诗词“梅簇荒台自可羞|相君爱赏忘宵游|未言美实和羹味|且荐清香泛酒瓯“中，最后一句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“门外子规啼未休|山村日落梦悠悠|故园便是无兵马|犹有归时一段愁“的整体情感是____,中性的,积极的,无法判断,消极的,D
古诗词“开济由来变盛衰|五车才得号镃基|留侯功业何容易|一卷兵书作帝师“中，第三句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“灯火官船夜睡迟|满湖风露袭人衣|无端惊起沙头雁|明月芦花各自飞“的整体情感是____,中性的,消极的,积极的,无法判断,B
古诗词“行遍人间病不禁|鬓毛饱受雪霜侵|茅檐一夜萧萧雨|洗尽平生幻妄心“中，第三句的情感是____,中性的,无法判断,积极的,消极的,D
古诗词“昔没贼中时|中夜间道归|辛苦救衰朽|微尔人尽非“的整体情感是____,中性的,无法判断,消极的,积极的,C
古诗词“不惜囊钱信手空|荒田却拟望年丰|天公可是怜风月|判遣诗人一例穷“的整体情感是____,消极的,无法判断,中性的,积极的,D
古诗词“桃李都无日|梧桐半死身|那堪衰病意|更作独游人“的整体情感是____,消极的,积极的,中性的,无法判断,A
古诗词“紫袍临蜀殿|黄屋建梁台|异世为鹃去|前身作蚓来“中，最后一句的情感是____,无法判断,消极的,积极的,中性的,D
古诗词“天阔山长雨似烟|忽然飞去暗平川|秔禾未实籼禾瘦|不用廉纤便霈然“中，第三句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“汉朝容默独危言|吴市逃名耻自全|千古无人知此意|浪将姓字作梅仙“中，第三句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“我生急雨暗淮天|出没蛟鼍浪入船|白首功名无尺寸|茅檐还听雨声眠“的整体情感是____,无法判断,消极的,积极的,中性的,B
古诗词“楚糉雕盘九子香|綵丝朱索更迎祥|坤元此日扶皇极|伟兆先时协寿房“的整体情感是____,中性的,无法判断,积极的,消极的,C
古诗词“好松好竹好溪山|车马骈阗自往还|行客闻篘新酒白|入门路破嫩苔斑“中，第一句的情感是____,积极的,消极的,中性的,无法判断,A
古诗词“人来人去市朝变|山后山前烟雾凝|萦带二川河洛水|寂寥千古帝王陵“的整体情感是____,无法判断,积极的,消极的,中性的,C
古诗词“一杯连坐两髯棋|数片深红入座飞|十分潋滟君休赤|且看桃花好面皮“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“林鸟喜人归|声声在竹扉|花含大小笑|笑客食春薇“中，最后一句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“最爱南城汲井园|春来蔬甲不胜繁|人家断处无鸡犬|迟日东风似古原“的整体情感是____,无法判断,中性的,积极的,消极的,C
古诗词“驱使花枝苦未休|平章诗句政冥搜|无端一窦西窗日|不遣吾人略小留“中，第一句的情感是____,中性的,无法判断,消极的,积极的,C
古诗词“雨歇南山积翠明|淡云消尽远天晴|漪涟不动秋塘静|独拄寒筇遶岸行“的整体情感是____,中性的,消极的,积极的,无法判断,C
古诗词“素馨间末利|木犀和玉簪|医来都屏去|头眩怕香侵“中，第二句的情感是____,积极的,无法判断,中性的,消极的,C
古诗词“云英未嫁损华年|心绪曾凭阿母传|偿得三生幽怨否|许侬亲对玉棺眠“中，第二句的情感是____,消极的,无法判断,积极的,中性的,D
古诗词“双根古木接枝垂|下有荒坟事可疑|应是芳魂曾未死|故将幽恨表连枝“的整体情感是____,中性的,消极的,无法判断,积极的,B
古诗词“日落星稀河汉微|清秋一点水萤飞|凉风白露愁先觉|可待梧桐报即知“中，第三句的情感是____,中性的,积极的,无法判断,消极的,D
古诗词“展画发古香|弄笔娱昼寂|是中亦何好|使我喜忘食“中，最后一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“骨如枯竹面如灰|顷刻酸呼四五回|人世万千穷恼病|被君包揽上身来“中，第一句的情感是____,无法判断,中性的,消极的,积极的,C
古诗词“难泯同胞好|每因长舌疎|若能谐妇姒|九世可同居“的整体情感是____,无法判断,中性的,消极的,积极的,B
古诗词“雪里星奔避乱兵|母先子后赴寒冰|祗知判得身俱死|不料还同母再生“中，第一句的情感是____,中性的,积极的,无法判断,消极的,D
古诗词“天下苍生望不休|东山虽有但时游|从来海上仙桃树|肯逐人间风露秋“中，第二句的情感是____,积极的,中性的,无法判断,消极的,D
古诗词“沙渚清泠蒲叶水|野亭和暖杏花风|此中佳趣无人会|牛背斜阳卧牧童“的整体情感是____,中性的,无法判断,消极的,积极的,D
古诗词“醇醪易入醉人乡|劲酒难逢醒者尝|王媪区区真小黠|随时增损瓮中方“的整体情感是____,消极的,无法判断,中性的,积极的,C
古诗词“圆玉响中销日永|铿金徽外作风悲|万蚁战酣山雨至|饥肠雷动且吟诗“的整体情感是____,消极的,积极的,无法判断,中性的,D
古诗词“磔牛门外色初分|共喜钗头彩胜新|花萼怯寒犹积雪|鸟声催报已知春“中，第三句的情感是____,积极的,消极的,中性的,无法判断,C
古诗词“天柱峰尖半点云|散为岳麓橘洲春|尽供诗客挥毫里|怪底春空态度新“中，第一句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“独在异乡为异客|每逢佳节倍思亲|遥知兄弟登高处|遍插茱萸少一人“中，最后一句的情感是____,中性的,无法判断,消极的,积极的,C
古诗词“颜君思似龙眠苦|贾赋伤于宋玉悲|万古忠魂元不没|令人惆怅大招词“的整体情感是____,无法判断,积极的,消极的,中性的,C
古诗词“一花两花春信回|南枝北枝风日催|烂熳却愁零落近|丁宁且莫十分开“中，最后一句的情感是____,消极的,中性的,积极的,无法判断,A
古诗词“松老香多气自严|馀烟勃鬰透疏帘|须臾过尽惟灰在|借问谁收一番炎“中，最后一句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“中州无地堪投足|垂老携家泛瘴江|不爱朱丹画车毂|且贪紫翠入船窗“中，第一句的情感是____,无法判断,积极的,中性的,消极的,C
古诗词“廿载承恩侍九重|泰阶玉烛喜遭逢|嘉禾瑞协当年兆|竚看远夷贡献同“的整体情感是____,积极的,无法判断,中性的,消极的,A
古诗词“游子飘篷失故形|哀哀匍匐望行星|伤心露草依风树|每夜玄霜杀晓青“中，第一句的情感是____,中性的,消极的,无法判断,积极的,B
古诗词“丽句清言继风雅|手开云汉焕天章|珠玑散落佳山水|奕世人薰一瓣香“中，第二句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“金玉谁人咏德音|太平无象属人心|日高初散露门讲|天上五云宫殿深“中，第三句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“浮世功劳食与眠|季鹰真得水中仙|不须更说知机早|直为鲈鱼也自贤“中，最后一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“少年凭恃气方强|肤理微邪未觉伤|迨得病深无治法|始知先甲是农黄“的整体情感是____,积极的,消极的,中性的,无法判断,B
古诗词“昔岁南阳道中别|今向华亭水上逢|把酒语君悲且喜|流光冉冉去无踪“中，第一句的情感是____,消极的,中性的,无法判断,积极的,B
古诗词“裴公冢对南轩墓|只隔秋云一片山|松径岩扉俱寂寂|几回萝月怅空还“的整体情感是____,消极的,无法判断,中性的,积极的,A
古诗词“病客多年掩绿罇|今宵为尔一颜醺|可怜玉树庭花后|又向江都月下闻“的整体情感是____,中性的,积极的,无法判断,消极的,A
古诗词“岁尽归期尚杳然|不知汝病复谁怜|隔邻儿女灯前笑|客舍愁中正独眠“中，最后一句的情感是____,积极的,无法判断,中性的,消极的,D
古诗词“镜湖流水漾清波|狂客归舟逸兴多|山阴道士如相见|应写黄庭换白鹅“中，第一句的情感是____,消极的,无法判断,积极的,中性的,C
古诗词“悠悠马上困思茶|休歇僧房到日斜|殿背无人緑钱满|小盆零落珊瑚花“的整体情感是____,消极的,无法判断,中性的,积极的,D
古诗词“病来孤负鸬鹚杓|禅板蒲团入眼中|浪说閒居爱重九|黄花应笑白头翁“的整体情感是____,消极的,中性的,无法判断,积极的,D
古诗词“即今江表尚恬熙|忘却前回饮马时|淝水岂无风鹤助|平凉莫受犬羊欺“的整体情感是____,积极的,中性的,无法判断,消极的,D
古诗词“涧泉劝我出山迟|曲曲遮留步步随|泉自多情侬自闷|今宵会有出山时“的整体情感是____,积极的,消极的,无法判断,中性的,D
古诗词“闻公新有帅垣除|一路逢人尽贺予|瓜代得贤人尚喜|予心欢喜更何如“的整体情感是____,积极的,无法判断,消极的,中性的,A
古诗词“海激天翻电雹嗔|苍松十丈劈为薪|须臾龙卷它山去|误杀田头望雨人“的整体情感是____,中性的,无法判断,积极的,消极的,A
古诗词“万古风情不易禁|多言未似不言深|楚王只听巫臣谏|不道逃吴已有心“中，第一句的情感是____,中性的,消极的,积极的,无法判断,B
古诗词“忽忽新冬无一旬|自怜憔悴楚江滨|满前魑魅何曾禦|尚愧无功作逐臣“的整体情感是____,无法判断,中性的,消极的,积极的,C
古诗词“弃儒为见儒多误|学道缘吾道化贤|且把功名权架阁|抱琴随我去修仙“的整体情感是____,消极的,无法判断,积极的,中性的,D
古诗词“历说诸侯七十馀|绝粮桑落尚欢娱|不容而后知君子|方笑南冠驾乘驹“的整体情感是____,无法判断,积极的,消极的,中性的,D
古诗词“扫除不尽自无痕|底事狂缘尚有根|几日宁宁图画里|祇缘归思在江村“的整体情感是____,积极的,中性的,无法判断,消极的,D
古诗词“建成回马欲驰归|元吉行趋武德闱|若使两人俱得去|却于何处极兵威“中，第二句的情感是____,消极的,中性的,积极的,无法判断,B
古诗词“五更人语起江城|歌笑喧喧天欲明|酌酒寿君但一醉|百年珍重是人情“中，第二句的情感是____,积极的,消极的,无法判断,中性的,A
古诗词“说与清风明月知|扬州有鹤未能骑|夜来五凤楼前看|天上白云空自飞“中，最后一句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“尧舜慈仁性自然|爱民如子食为天|都门瑞雪深盈尺|彤管应书大有年“中，第三句的情感是____,积极的,无法判断,消极的,中性的,D
古诗词“南八空归唐垒陷|包胥一出楚疆还|而今庙社存亡决|只看元戎进退间“中，第三句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“侠少场中酒作雠|不胜杯勺鬓今秋|道言禅语须蔬食|作意丹阳十日留“的整体情感是____,消极的,中性的,无法判断,积极的,B
古诗词“当秋九月庆华筵|老圃黄花晚节妍|雨露如今逢圣世|栽培长此乐尧天“中，第三句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“宫殿参差列九重|祥云瑞气捧阶浓|微臣欲献唐尧寿|遥指南山对衮龙“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“山雨霏微鸭头水|溪云细薄鱼鳞天|幽寻自笑本无事|羽扇笻枝上钓船“的整体情感是____,无法判断,积极的,消极的,中性的,D
古诗词“尊前拟把归期说|欲语春容先惨咽|人生自是有情痴|此恨不关风与月“中，第二句的情感是____,积极的,消极的,中性的,无法判断,B
古诗词“栽松道者身先老|放下锄头好再来|八万四千关捩子|与公一个锁匙开“的整体情感是____,无法判断,中性的,消极的,积极的,B
古诗词“伤情暗断恩和爱|抆泪空添怨与愁|霜透衣寒轻卷袖|月移窗去罢吹箫“中，最后一句的情感是____,中性的,消极的,无法判断,积极的,B
古诗词“幽榇衣衾潜料理|神清午夜语凄然|可怜到死为郎计|世乱须知惜俸钱“中，最后一句的情感是____,消极的,无法判断,中性的,积极的,A
古诗词“北方稀见诚奇物|笔界轻丝指捻红|楚蜀可怜人不赏|墙根屋角数无穷“中，第二句的情感是____,积极的,无法判断,消极的,中性的,A
古诗词“旧田新谷屡经秋|宻线轻芸迹尚留|三尺垄头呜咽水|潺潺流恨几时休“中，第二句的情感是____,消极的,无法判断,积极的,中性的,D
古诗词“牛渚矶邉渺渺秋|笛声吹月下中流|西风不识张京兆|画得蛾眉如许愁“中，最后一句的情感是____,无法判断,中性的,积极的,消极的,D
古诗词“江上多嘉客|清歌进白醪|灵均良可笑|终日著离骚“中，第三句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“桃花人面各相红|不及天然玉作容|总向风尘尘莫染|轻轻笼月倚墙东“的整体情感是____,消极的,中性的,无法判断,积极的,D
古诗词“细雨湿萋萋|人稀江日西|春愁肠已断|不在子规啼“的整体情感是____,无法判断,积极的,中性的,消极的,D
古诗词“蛙鸣乃是怒|鵩啸固非妖|独宿空山夜|何妨伴寂寥“中，第二句的情感是____,中性的,无法判断,消极的,积极的,A
古诗词“新寒催我索衣裘|凉雨凄云总是愁|耐冷素娥今老去|夜来桂殿罢中秋“的整体情感是____,中性的,消极的,无法判断,积极的,B
古诗词“秋床归卧不缘愁|病与衰谋作老仇|数树直青能尔瘦|一轩残照为谁留“的整体情感是____,消极的,中性的,无法判断,积极的,A
古诗词“时节浇松近|人家擘纸归|但知题墓好|不笑乞墦非“的整体情感是____,积极的,无法判断,中性的,消极的,C
古诗词“斧残留得半株斜|相对微吟到暮鸦|堪叹病翁无绮语|不如枯树有琪花“的整体情感是____,积极的,无法判断,中性的,消极的,D
古诗词“问著无声是阿兄|坐看家贼只吞声|戮尸大放经纶手|长柄判将锡茂弘“中，最后一句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“江南霜重莫嫌渠|草上还多树上无|淮甸晓来霜似雪|琼田千里玉平铺“中，第二句的情感是____,无法判断,中性的,消极的,积极的,B
古诗词“燕丹计尽问田生|易水悲歌壮士行|嗟尔有心虽苦拙|区区两死一无成“中，第一句的情感是____,积极的,无法判断,消极的,中性的,D
古诗词“压枝梅子大于钱|惭愧春光又一年|亭午无人初破睡|杜鹃啼在柳梢边“的整体情感是____,中性的,消极的,积极的,无法判断,A
古诗词“颓然无用一憨痴|虽老元来未可欺|鼻涕垂颐病拥塞|幽花香处最先知“中，第二句的情感是____,无法判断,积极的,消极的,中性的,D
古诗词“粉腻脂残饱世情|况兼疲病损心兵|十年一觉文坛梦|赢得洋场恶少名“的整体情感是____,无法判断,中性的,积极的,消极的,D
古诗词“瑰奇擢秀从王屋|灵寿传名自汉庭|仁者存心安老者|欲扶蹇步得长宁“中，最后一句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“冷餠细生菜|老翁殊未衰|仍寻旧旛胜|一笑伴诸儿“中，第一句的情感是____,无法判断,积极的,消极的,中性的,D
古诗词“莫笑门庭草棘荒|也能随事答年光|半瓶野店沽醇碧|一畚邻园饷矮黄“中，第三句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“暮色苍然上野台|废塘尚有数荷开|望中爱杀城南柳|只怕霜风一夜来“的整体情感是____,积极的,中性的,消极的,无法判断,C
古诗词“药栏花暖小猧眠|雪白晴云水碧天|煮酒青梅寒食过|夕阳庭院锁鞦韆“中，最后一句的情感是____,无法判断,积极的,消极的,中性的,C
古诗词“不悟身边一斗红|圣贤随世亦时中|何人知有中书巧|缚送能书陈孟公“中，第一句的情感是____,中性的,积极的,无法判断,消极的,A
古诗词“红妆翠袖一番新|又向园林作好春|却笑华清誇睡足|只今罗袜久无尘“中，第一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“银汉沉沉玉漏迟|一钩斜月上花枝|恰似徐熙新扇面|美人欢笑共题诗“中，第三句的情感是____,消极的,中性的,无法判断,积极的,D
古诗词“夜泊湘川逐客心|月明猿苦血沾襟|湘妃旧竹痕犹浅|从此因君染更深“的整体情感是____,无法判断,积极的,中性的,消极的,D
古诗词“地吉泉甘庆所钟|直疑遥与惠山通|曲肱烦暑都消尽|如卧萧萧紫竹风“中，第二句的情感是____,消极的,无法判断,积极的,中性的,D
古诗词“松尾飕飕石浪寒|胡啼番曲转声酸|人间无此春风手|应是江妃夜夜弹“中，最后一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“斗草同欢似戏场|含娇敛笑竞群芳|临风岂有梅花笛|吹落蛾眉点额妆“的整体情感是____,积极的,无法判断,中性的,消极的,C
古诗词“吴楚东南坼|风云地一隅|蹉跎暮容色|不敢恨危途“中，第二句的情感是____,中性的,无法判断,积极的,消极的,D
古诗词“别酒厌厌一据鞍|远林微径雪迷漫|伤心不似来时路|柳摆东风絮作团“的整体情感是____,消极的,无法判断,中性的,积极的,A
古诗词“三年流落寓于陈|一命青衫淮水滨|城北桥边长送别|扁丹今自作行人“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,B
古诗词“蓦水穿山近更赊|三更燃火饭僧家|乘田有秩难逃责|从事虽勤敢叹嗟“中，第二句的情感是____,无法判断,积极的,中性的,消极的,C
古诗词“物在人亡无见期|冷猿秋雁不胜悲|天长地久有时尽|此恨绵绵未易衰“中，最后一句的情感是____,中性的,积极的,消极的,无法判断,C
古诗词“桂树冰轮两不齐|桂圆不似月圆时|吴刚玉斧何曾巧|斫尽南枝放北枝“中，第一句的情感是____,积极的,无法判断,中性的,消极的,D
古诗词“尽护遶城家|炎风盛际花|漫天何所似|汉帜杂云霞“的整体情感是____,无法判断,中性的,积极的,消极的,C
古诗词“马头乘兴尚谁先|曲巷横街一一穿|尽道满城无国艳|不知朱户锁婵娟“中，最后一句的情感是____,无法判断,中性的,消极的,积极的,B
古诗词“爆竹声中一岁除|春风送暖入屠苏|千门万户曈曈日|总把新桃换旧符“中，第二句的情感是____,中性的,积极的,无法判断,消极的,B
古诗词“明神司过岂令冤|暗室由来有祸门|莫为无人欺一物|他时须虑石能言“中，第一句的情感是____,消极的,中性的,无法判断,积极的,B
古诗词“道民初不忘天台|姓氏分明见密崖|为问松台千载鹤|白云何处不归来“中，第三句的情感是____,积极的,无法判断,中性的,消极的,C
古诗词“小池谁见凿时初|走水南来十里馀|楼上日斜吹暮角|院中人出锁游鱼“中，第三句的情感是____,消极的,无法判断,中性的,积极的,A
古诗词“地高阁迥宜闲望|望尽云山首懒回|林下野僧应笑我|半年旌旆四曾来“的整体情感是____,积极的,无法判断,消极的,中性的,A
古诗词“梅从山上过溪来|近爱清溪远爱梅|溪水声声留我住|梅花朶朶唤人回“的整体情感是____,无法判断,消极的,中性的,积极的,D
古诗词“李白当年流夜郎|中原无复汉文章|纳官赎罪人何在|壮士悲歌泪万行“中，最后一句的情感是____,积极的,无法判断,中性的,消极的,D
古诗词“赏月看灯乐未央|忽惊鼙鼓动渔阳|太真莫更思鲜荔|飞骑于今幸蜀忙“中，第三句的情感是____,中性的,无法判断,消极的,积极的,A
古诗词“穷腊贫家絺纻单|可堪过雨夜堂寒|屏除荤酒神应爽|谈笑诗书乐未閒“的整体情感是____,消极的,无法判断,中性的,积极的,D
古诗词“锦箨离离乡触藩|怒雷挟雨更追奔|绝甘頼有吴公子|菌蠢猫头不足论“的整体情感是____,中性的,消极的,无法判断,积极的,A
古诗词“愁解寻人不得辞|小窗疏竹雨来时|江湖今夜全家客|犹胜飘零两处思“的整体情感是____,无法判断,中性的,消极的,积极的,C
古诗词“君以旷怀宜静境|我因蹇步称闲官|闭门足病非高士|劳作云心鹤眼看“中，第二句的情感是____,积极的,消极的,中性的,无法判断,C
古诗词“村南无限桃花发|唯我多情独自来|日暮风吹红满地|无人解惜为谁开“中，第三句的情感是____,消极的,中性的,无法判断,积极的,A
古诗词“荣途素定不须忙|羞作春妍爱古妆|众促夺袍诗进御|君宁微服夜归乡“中，第三句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“醉来万事不关情|颇爱盘堆雪脍清|秋爽自宜尝俊味|朝餐兼得解馀酲“中，第二句的情感是____,中性的,无法判断,消极的,积极的,D
古诗词“杜诗韩集愁来读|似倩麻姑痒处抓|天外凤凰谁得髓|无人解合续弦胶“的整体情感是____,无法判断,积极的,中性的,消极的,C
古诗词“瑞日明天仗|仙云拥寿山|倚栏春昼永|金母在人间“中，第三句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“欲入中门泪满巾|庭花无主两回春|轩窗帘幕皆依旧|只是堂前欠一人“中，最后一句的情感是____,无法判断,中性的,积极的,消极的,D
古诗词“最爱高轩境界幽|轩中人物异常流|丰标秀倚灵岩晓|雅量宏吞震泽秋“的整体情感是____,消极的,积极的,无法判断,中性的,B
古诗词“云路龙头宠最荣|幽花犹自擅嘉名|老予一笑浑忘却|为爱传芳与后生“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“南山水乐洞|窈窈白云深|满耳笙歌者|谁能一洗心“中，第三句的情感是____,中性的,消极的,无法判断,积极的,A
古诗词“一江故作两江分|立杀呼船隔岸人|柳上青虫宁许劣|垂丝到地却回身“中，第二句的情感是____,无法判断,消极的,中性的,积极的,B
古诗词“紫薇杰作传千载|物色分留待下车|老病难陪曳裾客|因来时寄一行书“的整体情感是____,无法判断,消极的,中性的,积极的,C
古诗词“银箭初传暖律延|微和渐扇物华姸|彩幡红镂宜春字|永奉宸慈亿万年“中，第二句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“桑间三宿尚回头|何况三年濯锦游|草草郫筒中酒处|不知身已在彭州“中，第三句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“五贼追奔十二宫|白头寒士黑头公|明朝一饭先书籍|安用研桑作老翁“中，最后一句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“野人日日献花来|只倩渠侬取意栽|高下参差无次序|要令不似俗亭台“的整体情感是____,积极的,无法判断,中性的,消极的,A
古诗词“江烟漠漠月昏昏|一点渔灯贴岸根|风搅长芦鸦睡起|游鳞惊动水花痕“中，第三句的情感是____,积极的,无法判断,消极的,中性的,D
古诗词“王家旧物羣偷后|石出蛮溪百丈深|挥翰吾非玉堂手|断金君有古人心“的整体情感是____,积极的,中性的,消极的,无法判断,B
古诗词“酒边无物伴长瓶|一颗新莲一段冰|月下不风终是爽|烛光何罪也堪憎“中，第一句的情感是____,中性的,无法判断,消极的,积极的,A
古诗词“雨闇烟昏蔚不开|时时白鸟去还来|相逢都是江湖上|莫为人声却自猜“中，第二句的情感是____,中性的,积极的,无法判断,消极的,A
古诗词“绵绵褒斜路|窈窈郑真谷|斯人已千载|高谊犹在目“的整体情感是____,消极的,中性的,无法判断,积极的,B
古诗词“万神朝罢出通明|和气欢声满玉京|见说人间有新异|绿章封事谢升平“中，第一句的情感是____,消极的,中性的,无法判断,积极的,D
古诗词“指点云间数点红|笙歌正拥紫髯翁|谁知爱酒龙山客|却在渔舟一叶中“的整体情感是____,无法判断,中性的,积极的,消极的,C
古诗词“入门金像欣然笑|笑我津梁老此生|兠率天中观自在|不知贤劔也求名“的整体情感是____,中性的,无法判断,积极的,消极的,D
古诗词“长学对治思苦处|偏将死苦教人间|今因为说无生死|无可对治心更闲“中，第二句的情感是____,积极的,消极的,无法判断,中性的,B
古诗词“读书窗下一灯残|忽有诗来为暖寒|闻道扁舟春共载|雪云虽冷不相干“中，第三句的情感是____,消极的,无法判断,积极的,中性的,C
古诗词“十分佳景媚冬残|好事天心不复悭|已遣梅花斜竹外|更飘瑞叶向人间“的整体情感是____,消极的,中性的,积极的,无法判断,C
古诗词“客愁满目政无聊|忽报船经杨子桥|未到江南心已喜|隔江山色碧相招“中，第三句的情感是____,积极的,无法判断,中性的,消极的,A
古诗词“我爱韩亭好|天遥眼界宽|引觞延胜友|笑语出云端“中，最后一句的情感是____,消极的,中性的,积极的,无法判断,C
