Question,A,B,C,D,Answer
下列选项中[]内的“致”字是通假字的是（）,何、谢于是递起义端，深极理[致]，宪与往复数番，酬对闲敏。,一轴金装字，[致]君终不归。,凡一方有警，不行扑灭，[致]延蔓他境者，俱宜重论。”,[致]孤危托落。,A
下列选项中[]内的“类”字是通假字的是（）,文字不可[类]看，这处与那处说又别，须是看他语脉。,王拜手稽首曰：“予小子不明于德，自厎不[类]。,从此道安说法不能平等，不解传法入三等之人耳，及四生十[类]。」,论善计功，则朕德不[类]；统天御极，则朕位攸同。,D
下列选项中[]内的“归”字是通假字的是（）,’不言王后夫人，明无适臣家之义。夫人父母在，有时[归]宁，亲没，使卿大夫聘。《春秋》纪陈、宋、齐之女并为周王后，无适本国之事。是制深于士大夫，许嫁唁兄，又义不得；卫女思[归]，以礼自抑；《载驰》、《竹竿》所为作也。汉上官皇后将废昌邑，,公谓重耳曰：“孤闻公子德义高于兄侄，故欲送汝[归]国，汝意何如？”重耳对曰：“臣遭内乱，久亡外镇，贤侯如念孤穷，,骊姬以君命命申生曰：“今夕君梦齐姜，必速祠而[归]福。”,栖于会稽山，身请为奴，妻请为妾。夫差赦其死罪。勾践[归]国，乃苦身焦思，卧薪尝胆，志在复仇。越后十年生聚，十年教训，,C
下列选项中[]内的“儒”字是通假字的是（）,嶷性 [儒] 缓不断，终日昏睡。,五月，诏 [儒] 臣编《续资治通鉴》。,[儒] 墨相与辩，其父助翟。,[儒] 有澡身而浴德，陈言而伏，静而正之，上弗知也，粗而翘之，又不急为也； 不临深而为高，不加少而为多，世治不轻，世乱不沮；同弗与，异弗非也。,A
下列选项中[]内的“致”字是通假字的是（）,诏月的迷失复与福建、江西省合兵讨之，且谕旨月的迷失：“钟明亮既降，朕令汝遣之赴阙，而汝玩常不发，[致]有是变。,此在陛下尊信而坚守之，不杂小人，不责近效，不恤流言，则[致]治之功，庶几可成矣。,不如缓军以待之，可诱而[致]也；若急之，其势必相救。”,父继昭，以自通贵，授国子监祭酒[致]仕。,B
下列选项中[]内的“达”字是通假字的是（）,先贤行状曰“瑜字雉璜。聪明敏[达]，观物无滞。清论所加，必为成器；,师古曰：「言以牲实俎，以萧?脂，则其芬馨[达]於神所，故曰盛牲实俎进闻膏。」,恩，使自为所，上全天德，下一洪宪。临书悲慨，不复多云。”书未[达]，修之至江陵，已于狱尽焉。时年四十。世祖听还葬。,那梁鸿是个穷秀才，几能勾发[达]日子？你苦苦要嫁他怎的？,A
下列选项中[]内的“灵”字是通假字的是（）,载葱(即窗)[灵]，寝于其中而逃。,[灵]连踡兮既留，烂昭昭兮未央,伊州凉州，华鲸撞处 [灵] 夔吼。,寡君愿徼福于周公，愿乞[灵]于臧氏。,A
下列选项中[]内的“及”字是通假字的是（）,所谓《起居注》，不过讲筵随班侍文华殿，退而节录各衙门章疏，[及]所奉圣旨而已。与“起居”两字毫无涉也。盖国朝既以史官为宰相，,然则大囯内款，小囯用尽，何以[及]之。,知略辐凑，以为天下少双，海内寡二。[及]至连十余城之守，任四千石之重，职事并废，盗贼从横，,愚而好自用，贱而好自专，生乎今之世，反古之道。如此者，灾[及]其身者也。”,B
下列选项中[]内的“而”字是通假字的是（）,晓敕 [而] 已，无为改术也。,襄子谒於代君 [而] 请觞之。,下，末偻 [而] 后耳，视若营四海，不知其谁氏之子。”,然计天下之所以治者，何也?唯 [而] 以尚同一义为政故也。,D
下列选项中[]内的“达”字是通假字的是（）,力 曰：“寿夭、穷[达]、贵贱、贫富，我力之所能也。”,泯驱九泉，将复何恨！若时有险易，事有利钝，人命无常，陨没不[达]者，则永衔罪责，入于裔土矣。,虽慕鲁连飻高之夡，将为圣人[达]节之义乎！”于是增封千户，并前二千户。又欲授以正司，,师古曰：「言以牲实俎，以萧?脂，则其芬馨[达]於神所，故曰盛牲实俎进闻膏。」,C
下列选项中[]内的“达”字是通假字的是（）,毕卓字茂世，新蔡鲖阳人也。父谌，中书郎。卓少希放[达]，为胡毋辅之所知。太兴末，为吏部郎，常饮酒废职。比舍郎酿熟，卓,路直如弦。 夜玉妆车轴，秋金（一作风）铸马鞭。风霜但自保，穷[达]任皇天。,议者不[达]农殖之本，多言铸冶之便，或欲因缘行诈，以贾国利。国利将尽，取者,凡人穷[达]祸福之至，大之则命，小之则时。,C
下列选项中[]内的“置”字是通假字的是（）,丁巳，[置]端明殿学士，以翰林侍读学士宋绶为之。,八座由持节，三湘亦[置]军。,夫孝[置]之而塞乎天地。,Ua安平国 故信都，高帝[置]。,C
下列选项中[]内的“度”字是通假字的是（）,温恭恺悌，忠雅宽仁，兴居有[度]，善终笃始。,宋国非[度]，讥在华元。,明[度]量以呈其能，审经制以效其功。,北去凤林关，[度]黄河,D
下列选项中[]内的“识”字是通假字的是（）,顷者朝廷患之，扫除传疏而著以新说，天下庶几由此以[识]圣人之遗意。,弘羊心计，安世默[识]，以衡准之，诚不足怪。”,而庙号义宗，称之万代，以臣庸[识]，窃谓不可。,遥想管弦里，无因[识]此情。,B
下列选项中[]内的“居”字是通假字的是（）,乐著大使而礼 [居] 成物。,莫肯下遗，式 [居] 娄骄。,彼 [居] 之子，罔或游盘。,岂世世贤哉，其势 [居] 然也。,B
下列选项中[]内的“克”字是通假字的是（）,自入膺大任，[克]构崇庸，王猷国经，契合彝矩。,良姻在嘉偶，顷[克]为单独。,尔[克]富诗礼，骨清虑不喧。,彩遁入海，复[克]长乐、连江，获所置总督顾世臣等十一人，斩之。,B
下列选项中[]内的“静”字是通假字的是（）,景仁性矜严整洁，居宇 [静] 丽，每唾，转唾左右人衣；事毕，即听一日浣濯。,夫精神气志者， [静] 而日充者以壮，躁而日毛者以老。,金主尝与司空襄言秋山之乐，意将有事于春蒐也，顾视平章政事张万公，万公曰：“动何如 [静] ？”,又如: [静] 心(使心灵安定); [静] 民(安定民心); [静] 边(安定边境),A
下列选项中[]内的“达”字是通假字的是（）,蟠木无匠伯，终年弃山樊。苦心非良知，安得入君门。 忽忝英[达]顾，宁窥造化恩。萤光起腐草，云翼腾沈鲲（一作¤）。 ,江间稻正熟，林里桂初荣。 鱼意思在藻，鹿心怀食苹。时哉苟不[达]，取乐遂吾情。,姑洗之月，[达]道通路，沟渎修利，申之此令，嘉气趣至。,师古曰：「言从何术艺可以自[达]。」,C
下列选项中[]内的“莫”字是通假字的是（）,雪中方睹桂，木上[莫]施罾。,其竟内之民争以为荣，[莫]以为辱。,[莫]道芳蹊尽成实，野花犹有未开丛。,治地[莫]善于助，[莫]不善于贡。,A
下列选项中[]内的“立”字是通假字的是（）,服之八年，八景见形，为已通达幽微之事，洞观自然，坐在 [立] 亡。,如今 [立] 知解为宗，即荷泽也。”,故张瑟者，小弦急而大弦缓；[立]事者，贱者劳而贵者逸。,又 [立] 掖庭民女亳氏为皇后，数月闲，后家封者四人，赏赐巨万。,C
下列选项中[]内的“达”字是通假字的是（）,质器洪厚，卷舒兼济。张烈早标名辈，气尚见知。趋舍深沉，俱至显[达]，雅道正路，其殆病诸。,天高不可[达]，故燔柴以祭之，庶高烟上通也。尔雅云：“祭天曰燔柴。”,词不[达]意。,宅，皆以凶终。后给臧焘，亦颇遇丧祸，故世称为凶地。僧绰常以正[达]自居，谓宅无吉凶，请以为第。始就造筑，未及居而败。,B
下列选项中[]内的“静”字是通假字的是（）,大足以周旋理文， [静] 洁足以享上帝、礼鬼神，以示民知俭节。,峡深明月夜，江 [静] 碧云天。,我 [静] 驯狂象，餐馀施众禽。,养，非是如何椎凿用工，只是心虚 [静] ，久则自明。,A
下列选项中[]内的“著”字是通假字的是（）,圆悟目为聱头元侍者，遂自题肖像，付之曰：“生平只说聱头禅，撞 [著] 聱头如铁壁。,後来 [著] 知言，也不曾如此说。”,竹烟花雨细相和，看 [著] 闲书睡更多。,子赣既学于仲尼，退而仕于卫，废 [著] 鬻财于曹、鲁之间。,D
下列选项中[]内的“视”字是通假字的是（）,至楚邦， [视] 彼君臣如土壤耳。”,又如: [视] 朝(天子朝临治理政事); [视] 篆(古代官印皆用篆文，故官吏上任治事称“ [视] 篆”),却说海陵大举南侵，造战船于江上，毁民庐舍以为材，煮死人膏以为油，费财用如泥沙， [视] 人命如草菅。,王明 [视] （示）天下以有燕，而臣不能使王得志于三晋，臣亦不足事也。,D
下列选项中[]内的“倍”字是通假字的是（）,清简，为从舅王景文所知。从兄彦回谓人曰：“从弟廉胜独立，乃十[倍]于我。”,思）悠然。 应将半俸沾闾里，料入中条访洞天。十载别离那可道，[倍]令惊喜见来篇。,日救患乎？”时召兵无先忠臣至者。代宗嘉之，加本道观察使，赉与[倍]等。,读书[倍]文，功力兼人。,D
下列选项中[]内的“智”字是通假字的是（）,通 [智] 得而不劳，其次劳而不病，其,夫耳之所欲闻者音声，而不得听，谓 之阏聪；目之所欲见者美色，而不得视，谓之阏明；鼻之所欲向者椒兰，而不得 嗅，谓之阏颤；口之所欲道者是非，而不得言，谓之阏 [智] ；体之所欲安者美厚， 而不得从，谓之阏适；意之所为者放逸，而不得行，谓之阏性。,赵禹以次问之，十馀人无一人习事有 [智] 略者。,楚 [智] 横君之善用兵，用兵与陈轸之智，故骄张仪以五国。,D
下列选项中[]内的“太”字是通假字的是（）,[太] 宗曰：「何谓也？」,潘世恩正月，晋 [太] 傅，赐用紫缰。,是以玉衡正而[太]阶平也。,昔者周有天下，诸侯 [太] 盛。,C
下列选项中[]内的“诵”字是通假字的是（）,广彼搢绅讲习言谏箴 [诵] 之涂，搢绅，已见封禅书。,[诵] ，讽也。。徐锴曰:“临文为 [诵] 。”,皇太子天资圣敬，日就文明，弦 [诵] 之业已高，元良之德斯茂。,“且 [诵] 诗以辅相之，威仪以先后之，体貌以左右之，明行以宣翼之，制节义以动行之，恭敬以临监之，勤勉以劝之，孝顺以纳之，忠信以发之，德音以扬之，教备而不从者，非人也。,C
下列选项中[]内的“殆”字是通假字的是（）,霞，令总兵德安追击，败之於高资汛，又与余万清合击於夹江，擒斩[殆]尽。万清亦屡败贼於镇江。,初，昌明耽于酒色，末年，[殆]为长夜之饮，醒治既少，外人罕得接见，故多居内殿，流连于樽俎之间,曰：卫之宣姜，谋危太子，欲立子寿，阴设力士，寿乃俱死，卫果危[殆]，五世不宁，乱由姜起。,偶亦人也是无益于丧。”孔子曰：“为刍灵者善矣，为偶者不仁，不[殆]于用人乎。”,B
下列选项中[]内的“诵”字是通假字的是（）,若柳宗元《梓人传》，张商英《七臣论》，尤常所 [诵] 说，尝于经筵，力陈商英所言七臣之状，左右错愕。,後至南台见马伯庸论诗，因 [诵] 前作，马亦如虞公所言，欲改之，二人构思数日，竟不获。,又如: [诵] 言(公然言说),云：“岂不闻‘真 [诵] 无响，真听无闻’？”,C
下列选项中[]内的“莫”字是通假字的是（）,老儿，[莫]替古人耽忧。,众真有不知此道者，见吾乘云而携日月五帝五夫人，[莫]不敬亲而求请问之也,诏假光宅里官第，诸学士[莫]敢望。,早谋侯印佩腰间，[莫]遣看花鬓如霰。,D
下列选项中[]内的“致”字是通假字的是（）,清潭[致]敕书曰：“先帝虽弃天下，今上继统，乃昔日广平王，与叶护共收两京者也。”,时噶尔丹多尔济游牧准噶尔界，谕曰：“罗卜藏衮布阿喇布坦属内附，所遗部众恐[致]流亡。,未成终老计，难[致]此身闲。,大统专用平气，置闰必得其月，新法改用定气，[致]一月有两中气之时，一岁有两可闰之月，若辛丑西历者，不亦盭乎！,D
下列选项中[]内的“致”字是通假字的是（）,四十一年，复以病告，诏许原官[致]仕。,乌丸张伏利度亦有众二千，壁于乐平，元海屡招而不能[致]。,懿、恢及弟谌等皆抗表罪弼，请[致]之刑法，兴弗许。,唐人减刘晏之船料，而漕运不继；明人以周忱之耗米归为正项，[致]逋负百出，路多饥殍。,C
下列选项中[]内的“致”字是通假字的是（）,八十时，明已损，聪去耳，前言往行不复纪，辞官[致]禄归桑梓，安车驷马入旧里，乐事告终忧事始。,其不请白兽幡、银字檀，[致]开门不时，,洪武十四年九月，衍圣公孔希学卒，遣官[致]祭。,假舆马者，非利足也，而[致]千里。,D
下列选项中[]内的“达”字是通假字的是（）,路直如弦。 夜玉妆车轴，秋金（一作风）铸马鞭。风霜但自保，穷[达]任皇天。,一二九七页四行数荐[达]名士承宫郇恁等殿本考证谓“郇”一本作“荀”。,礼节民心，乐和民声，政以行之，刑以防之。礼乐政刑四[达]而不誖，则王道备矣。,妻孟光尤为贤[达]？举案处相敬如宾。若天朝不加褒赏，将何以激劝斯人。,C
下列选项中[]内的“至”字是通假字的是（）,三揖 [至] 于阶，三让以宾升，拜至、献、酬、辞让之节繁。,每惟宗庙 [至] 敬，虔诚裸享，而二尊一奠，情有未安，思革旧章，用崇严配。,江南户钞， [至] 元十八年，分拨韶州曲江县五千三百九户，计钞二百一十二锭。,君能举帆 [至] 淮南，,B
下列选项中[]内的“忘”字是通假字的是（）,大将军尝先出，右军犹未起，须臾钱凤入，屏人论事，都 [忘] 右军在帐中，便言逆节之谋。,二女又千叮万嘱道：“不可 [忘] 了。”,不愆不[忘]，率由旧章。,圣人之好学也，且死不休，念在经书，不以临死之故，弃[忘]道艺，其为百世之圣，师法祖修，盖不虚矣！,C
下列选项中[]内的“直”字是通假字的是（）,问：“‘子夏能 [直] 义，而或少温润之色’， [直] 义，莫是说其资之刚方否？”,河质性忠 [直] ，讷言敏行，有气幹，能服勤。,魏之武卒，不可以 [直] 秦之锐士。,金性敦 [直] ，善骑射，行兵用匈奴法，望尘识马步多少，嗅地知军度远近。,C
下列选项中[]内的“殆”字是通假字的是（）,伯茂先出后其伯仲规，与兄景融别居。景融贫窘，伯茂了无赈恤，[殆]同行路，世以此贬薄之。卒年三十九，知旧叹惜焉。,算。进攻乐寿县，拔之。次遂城，敌众临水以拒，纵骑兵突之，杀戮[殆]尽。是年，放进士初锡等四人及第。,公之旧章，无救鲁邦之乱政。仲尼之世，体教已亡。遭秦燔炀，遗文[殆]尽。,子曰：“学而不思则罔，思而不学则[殆]。”不求诸心，故昏而无得。不习其事，故危而不安。程子曰：“博学,D
下列选项中[]内的“度”字是通假字的是（）,彼将处乎不深之[度],照着常人佣工做活，方可[度]日。,今晋侯不量齐德之丰否，不[度]诸侯之势,来[度]世上淫欲之辈，归于正道。,B
下列选项中[]内的“克”字是通假字的是（）,其使领前军将军骏等自[克]改葬之宜，至时，主者供给葬事。,夫差[克]有成事，敢使苟告于下执事。,敬慎於朱邸之间，谨睦於玳筵之上，靖恭其位，[克]广其心，无从匪彝，服我休命。,俄，至者益众，万祥中矢，手拔，战益奋，左辅又创，仍力战，敌乃溃奔，[克]通渭。,A
下列选项中[]内的“著”字是通假字的是（）,病郑也， [著] 郑伯子罪也。,若见得那道理分明，则须 [著] 如此。,又曰：“俟我于 [著] 乎而。”,月落始归船，春眠恆 [著] 晓。”,C
下列选项中[]内的“中”字是通假字的是（）,或以告臧。臧怒，欲[中]守法。,至[中]冬而盛。,封子积火自烧，而随烟炁上下，视其灰烬，犹有其骨，时人共葬于宁北山 [中] ，故谓之宁封子焉。,美仪容， [中] 书侍郎裴让之特相爱好，兼有龙阳之重。,B
下列选项中[]内的“致”字是通假字的是（）,一车[致]三毂，本图行地速。,居五年，秦人富彊，天子[致]胙音左故反。,[致]孤危托落。,肾者，生气之源，五脏六腑之本，十二经脉之根，左为正肾，右为命门，故令气[致]于肾，以益于其精液。,D
下列选项中[]内的“趋”字是通假字的是（）,繁种落，异君长，遇有道则时遵声教，钟无妄则争肆虔刘， [趋] 扇风尘，盖其常性也。,赵盾逡巡北面再拜稽首， [趋] 而出，灵公心怍焉，欲杀之。,不嫌亏以求盈，不违险以 [趋] 平，不鬻智以干禄，不辞爵以吊名，不贪进以自明，不恶退以怨人。,铉与参军高巍感奋涕泣，自临邑 [趋] 济南，偕盛庸、宋参军等誓以死守。,A
下列选项中[]内的“智”字是通假字的是（）,[智]者，心之府也。,莫不有是形，故虽上 [智] 不能无人心，亦莫不有是性，故虽下愚不能无道心。,诸卒民居城上者。各葆其左右。左右有罪而不[智]也。其次伍有罪。若能身捕罪人。,仁 [智] ，周公未之尽也，而况于王乎？,C
下列选项中[]内的“达”字是通假字的是（）,独孤臣孽子，其操心也危，其虑患也深，故[达]。”,知、仁勇三者，天下之[达]德也。,颖为太弟，召为中庶子，遂与谢鲲、王澄、阮修、王尼、毕卓俱为放[达]。,世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。,B
下列选项中[]内的“诵”字是通假字的是（）,煎茶仓梨栗，看君 [诵] 书史。,若 [诵] 了经，只管往好处去，那有钱的人请几千几百的僧， [诵] 几千万卷宝经，甚么地位托生不了去？,纲初得觐，帝迎谓曰：“卿顷论水灾章疏，朕在东宫见之，至今犹能 [诵] 忆。”,使百姓歌 [诵] ，史官纪德。,D
下列选项中[]内的“怨”字是通假字的是（）,子胥耻其计谋不用，乃反 [怨] 望。,禁不住贾大少爷一再哀求，两个保人也再三替他说话；黄胖姑连着两个保人都一家埋 [怨] 一顿。,中令清简无事，或云徵有 [怨] 言，事闻后主，后主大怒，收夺人马，将诛之，有固谏者获免。,富有天下而无 [怨] 财。,D
下列选项中[]内的“度”字是通假字的是（）,扁善之[度]──以治氣養生，則後彭祖；以修身自強，則配堯禹。,夫[度]田非益寡，而计民未加益。,是时隋行军总管韦洸帅兵[度]岭,如不欲上之无礼于我，则必以此[度]下之心,C
下列选项中[]内的“诵”字是通假字的是（）,又如: [诵] 德(颂功。颂扬功德); [诵] 法(称颂效法); [诵] 烈(颂扬功业),十五弹箜篌，十六 [诵] 诗书。,大王 [诵] 《诗》三百五篇，人事浃，王道备，王之所行中《诗》一篇何等也？,今宜申严佛律，裨重国令，其疵恶显著者，悉皆罢遣，余则随其艺行，各为之条，使禅义经 [诵] ，人能其一，食不过蔬，衣不出布。,A
下列选项中[]内的“致”字是通假字的是（）,辛丑，普使李福斯[致]国书，以德意志各国及自主之三汉谢城共复一统，受尊称为德意志皇帝，复书贺之。,赏不僭溢，刑不淫滥，五帝、三王所以同[致]康乂也。,及护灭之后，阅其书记，武帝亲自临检，有假托符命，妄造异端者，皆[致]诛戮。,当修行一法，当广布一法，便成神通去众乱想，获沙门果，自[致]涅盘。,D
下列选项中[]内的“元”字是通假字的是（）,[元]犹原也。,[元]年者何?君之始年也。,[元] 丰末，履尝为中丞，与蔡确、章惇、邢恕相交结，每确、惇有所嫌恶，则使恕道风旨于履，履即排击之，时谓之“四凶”，为刘安世所论而出。,[元] 和十二年更名，权隶唐州，长庆 [元] 年复来属。,A
下列选项中[]内的“问”字是通假字的是（）,庆为太仆，御出，上 [问] 车中几马，庆策数马，举手曰：四马。,愬每得降卒，必亲引[问]委曲，由是贼中险易远近虚实尽知之。,僧 [问] ：“保寿开堂，三圣推出一僧，保寿便打，意旨如何？”,命之不易，无遏尔躬。宣昭义[问]，有虞殷自天。,D
下列选项中[]内的“居”字是通假字的是（）,汉书曰：何武为大司空，其所 [居] 亦无赫赫名，去後常见思。,人之窍九，一有所 [居] 则八虚。,畅于四支，复释 [居] 体。,卒不 [居] 赵地。,B
下列选项中[]内的“里”字是通假字的是（）,通于沟渠，修堤防，树五谷，通于地[里]者也。,悠悠我[里]，亦孔之痗。四方有羡，我独居忧,你与我出街坊上体探，倘有我乡 [里] 人来此做买卖，待我寄一封家书回去。,约定今夜放火，[里]应外合。,A
下列选项中[]内的“王”字是通假字的是（）,射人先射马，擒贼先擒[王]。,维[王]二祀一月，既生魄，[王]召周公旦曰：“呜呼，余夙夜忌商，不知道极，敬听以勤天命。”,泽雉十步一啄，百步一饮，不蕲畜乎樊中，神虽[王]，不善也。,及将葬，有司请谥，高祖诏曰：“[王]好内怠政，可谥曰炀。”,C
下列选项中[]内的“顺”字是通假字的是（）,[顺] 彼长道，屈此群丑。,睽，乖也，制不 [顺] 也。,文从字 [顺] 各识职。,因而学之，其人将自 [顺] 也。,C
下列选项中[]内的“倍”字是通假字的是（）,于是峦率骑八百，[倍]道兼行，五日次于鲍口。贼遣大将军胡孝智率众七千，去城二百，逆来,生黄锺术曰：以下生者，[倍]其实，三其法。以上生者，四其实，三其法。上九，商八，羽七，角六,姓咸以为不若循常，豪富并兼者尤弗愿也。事施行后，计省昔十有余[倍]。于是海内安之。,前多后少者，加为初，减为末；前少后多者，减为初，加为末。又[倍]增减差，为总差；以日率减一，除之，为日差。,A
下列选项中[]内的“爱”字是通假字的是（）,明帝甚友[爱]之。,帝少美容止，好隶书，武帝特所锺[爱].,按：文选“[爱]”作“昏”，“之”作“而”。,明帝性孝[爱]。,C
下列选项中[]内的“诵”字是通假字的是（）,既免丧，所尝与往来浮屠人惟简， [诵] 其师之言，教轼为先君舍施必所甚爱与所不忍舍者。,如李太白《远别离》《蜀道难》、杜子美《秋兴》《诸将》《咏怀古迹》《新婚别》《兵车行》，终日 [诵] 之不厌也。,年四岁， [诵] 古诗数十篇，十六举秀才第一。,颇为人所称 [诵] 。,D
下列选项中[]内的“氏”字是通假字的是（）,谨按<<春秋左 [氏] 传>>：“有烈山氏之子曰柱，能殖百谷疏果，故立以为稷正也。,敕：“斋月断屠，出于释 [氏] ，国家创业，犹近梁、隋、卿相大臣，或沿兹弊。,赐姓刘[氏]，拜为郎中。,非子至玄孙，[氏]为庄公，破西戎，有其地。,D
下列选项中[]内的“属”字是通假字的是（）,十八年，申严其禁，军器、乐器之[属]，许造用五斤以下者。,直隶所[属]之应天、太平、宁国、镇江、池州、徽州、常州、苏州、松江九府暨广德州，[属]斗分。,是时天雨，虹下[属]宫中。,张掖 故匈奴昆邪王地，[属]汉武开置张掖郡及觻音禄得县，郡所治也，匈奴王号也。,C
下列选项中[]内的“达”字是通假字的是（）,旌。降彼天涂，颓窈冥。辞仙族，归人群。怀忠抱义，奉明君。任穷[达]，随所遭。何为远想，令心劳。,溉素谨厚，特被高祖赏接，每与对棋，从夕[达]旦。溉第山池有奇石，高祖戏与赌之，并《礼记》一部，溉并输焉，未,张具」下。王先谦说，「至旦」二字连上为文，言婴洒埽张具，自夜[达]旦。,穷数[达]变，因形 移易者，谓之化，谓之幻。,D
下列选项中[]内的“致”字是通假字的是（）,布政使宋钦时[致]仕家居，挺身出，以大义谕贼，为所害。,奸吏招权，巧文弄法，货贿成市，多[致]枉滥。,一轴金装字，[致]君终不归。,大君贞元初，求贤[致]时雍。,D
下列选项中[]内的“达”字是通假字的是（）,公瑾英[达]，朗心独见。披草求君，定交一面。桓桓魏武，外托霸迹。志掩衡霍，,其贫；其[达]也，使王公忘爵禄而化卑；其于物也，与之为娱矣；其于,及苻坚自率兵次于项城，众号百万，而凉州之师始[达]咸阳，蜀汉顺流，幽并系至。先遣苻融、慕容、张蚝、苻方等至颍口，,初，光武长于民闲，颇[达]情伪，见稼穑艰难，百姓病害，至天下已定，务用安静，解王莽,D
下列选项中[]内的“度”字是通假字的是（）,卿等领二万人从北径[度]岭西,太子志[度]宽明，必无疑阻。,故百事一道，而百[度]一数也。,置加时若昏明定数，以十二除之为[度],A
下列选项中[]内的“直”字是通假字的是（）,丁卯，特们德尔、拜珠言：“比者诏内外言得失，今上封事者或 [直] 进御前。,彼则 [直] 为义耳，而尚犹不拘于物，又,立阼阶下， [直] 东序西面。,止者，万物之足也，万物始萌， [直] 布根以本足生也，行此道，其法乃更本元气，得天地心，第一最善，故称上皇之道也。,C
下列选项中[]内的“致”字是通假字的是（）,诏书责骈散遣诸道兵，[致]贼乘无备渡江。,三十年，令[致]仕官服色与见任同，若朝贺、谢恩、见辞，一体具服。,台鼎尝虚位，夔龙莫[致]尧。,念予当咽绝，得尔[致]清凉。,C
下列选项中[]内的“被”字是通假字的是（）,旌，泣而言曰：“我姑亦早寡，徒以年已逾三十，不中令甲，而我得[被]旌，我於是有私痛也。”年七十九而卒。,竣初为太学博士，太子舍人，出为世祖抚军主簿，甚[被]爱遇，竣亦尽心补益。元嘉中，上不欲诸王各立朋党，将召竣补尚书郎,晋惠帝永康元年二月，大风拔木。三月，愍怀[被]害。己卯，丧柩发许还洛，是日，大风雷电，帏盖飞裂。永康元年四月,[被]之僮僮，夙夜在公。,D
下列选项中[]内的“静”字是通假字的是（）,[静] 洁足以享上帝，礼鬼神。,他亲自送到一个 [静] 室，封锁祈祷到了夜间，水月和尚从地窖中走来，装做神圣，特来送子，与他淫欲已毕，天明依然从地窖子下去。,师曰：“君王有道三边 [静] ，何劳万里筑长城。”,老人好 [静] ，此乐数年稀。,A
下列选项中[]内的“穿”字是通假字的是（）,[穿] 了一件时花的夏背褡，束一个猩红抹胸，换了一条皂色纨裤，宜嗔宜喜，斜倚纱橱。,穿胸国在其东，其为人匈有窍。,且喜今晚大爷不在家，且将他的衣服 [穿] 了装做大爷的模样，悄悄爬上墙去，黑夜偷情谁知真假。,扫地留疏影， [穿] 池浸落霞。,D
下列选项中[]内的“里”字是通假字的是（）,是故，乡 [里] 有齿，而老穷不遗，强不犯弱，众不暴寡，此由大学 来者也。,乃[里]西土之数。,河洛为王之[里]。,军社之所[里]。,B
下列选项中[]内的“弥”字是通假字的是（）,孔子循道[弥]久，温温无所试，,此[弥]侈矣，而国之不服者三十三。,夫经熟讲者，要妙乃见；国极论者，恢奇[弥]出,称叹[弥]日，询之老僧,B
下列选项中[]内的“明”字是通假字的是（）,昔因机变化，遭遇[明]主，立功立事，开国称孤。,丧祭之 礼，所以 [明] 臣子之恩也。,至水劫改运，洪灾滔天，水捧其尸，漂于无涯，水过之后，敷 [明] 尸落贝胄耶渠初默天郁单之国，北垄玄丘。,以其背[明]约而杀义帝也。,D
下列选项中[]内的“释”字是通假字的是（）,故昔者尧问于舜曰：“我欲伐宗、脍、胥敖，南面而不[释]然。其故何也？”,[释] 获者荐右东面拜受爵。,为人排患[释]难解纷乱而无所取也。,有卖油翁[释]担而立。,A
下列选项中[]内的“达”字是通假字的是（）,凡人穷[达]祸福之至，大之则命，小之则时。,哩。我须是有量忖，又没个村庄道店好安存。只我这各书[达]礼当恭谨，怎肯着出乖露丑遭谈论。  ,及苻坚自率兵次于项城，众号百万，而凉州之师始[达]咸阳，蜀汉顺流，幽并系至。先遣苻融、慕容、张蚝、苻方等至颍口，,吟嚼真风二十年。 雷车雨滴阶声，寄寞焚香独闭扃。锦绣文章无路[达]，裤襦歌咏隔墙听。 ,B
下列选项中[]内的“德”字是通假字的是（）,是故用财不费，民[德]不劳。,年钧以 [德] ， [德] 钧以卜。,一人渊默 [德] 光昭，百花中，千门晓。,岂徒能布其 [德] ，主晋有祀，《云汉》作诗，《斯干》见美而已哉！,A
下列选项中[]内的“修”字是通假字的是（）,除那宦家富室，每月出得一钱束[修],时衡家楼甫塞决，诏以前官王秉韬惜费，嵇承志年衰，[修]防多疏,即下民有冤抑者，亦可据事代为直陈，以副朕[修]德弭灾之意。,永割偏执性，自长薰[修]芽。,A
下列选项中[]内的“旁”字是通假字的是（）,行者在 [旁] 笑道：“这妖精大晦气！,唐叔、荀叔、周公在左，太公望在右，皆絻，亦无繁露，朝服，七十物，缙笏， [旁] 天子而立于堂上。,难道我从 [旁] 撺掇的，不当个心施？”,其祠列火满坛，坛 [旁] 烹炊具。,B
下列选项中[]内的“致”字是通假字的是（）,珽忽迎景献妻赴席，与诸人递寝，亦以货物所[致]。,是时北京中，若雨不止，风不定，本京必[致]疏虞。,岑昬险谀贵幸，[致]位九列，好兴功役，众所患苦。,宋齐丘荐觉才辩，可不烦寸刃，坐[致]弘义。,C
