Question,A,B,C,D,Answer
“岭蕴千行雪月诗”的上联最可能是___。,窗含一卷春秋画,世上声名天付取,孔思周情深似海,秀才当知天下事,A
“一弃前身花是冢”的下联最可能是___。,接吻羞来满面红,三春檐下燕飞歌,渐无颜色属于春,依坡绿凤尾朝天,C
“党播澍雨润小康”的上联最可能是___。,眉月别枝轻似梦,国沐春风臻大治,月魂雨梦留人醉,荒桥断浦斜阳下,B
“未名即是名，阅百载沉浮旧事，懂我何须真姓字”的下联最可能是___。,守战论早存长策，合此身忧患，血荐忍无用武时,为政演后车前辙，添史评佐证，金陵只改大王旗,九柱云龙，呼风唤雨，稔年足岁，还凭勤恪廉明,觉浅并非浅，起一方潜匿蛟龙，无人敢笑不湖山,D
“惠雨润香畴，滹畔春风挥燕剪”的下联最可能是___。,同圆一个梦，齐心建设小康家,扎根沃土地，龙孙富产远蜚声,冀州开盛景，心中喜气撞歌喉,著书存实录，终教惠父炳千秋,C
“黄花绿蚁话重阳”的上联最可能是___。,潜滋暗长春情动,交浅言深为大忌,玉露金风迎国庆,一池碧水寒凝玉,C
“政布和风，人圆好梦，更迎来都市新春”的上联最可能是___。,延庆文明，妫水闻名，四时美景堪观赏,路如谱线，车似音符，长奏响公交美韵,云海雾波，涌雪翻涛，浩浩矣难安吾足,金玉满堂，四代同堂，阳春敬献瑶池瑞,B
“八方盛誉，常成催马策，逐梦诗扬蜀国风”的上联最可能是___。,富丽南昌，将巨笔挥来，共描多彩多姿画,问松间明月，石上清泉，谁荡渔舟归浣女,千载黉门，大写化龙篇，骋怀笔蘸涪江浪,神岳居高，统华岱衡恒，险峻横天峰七二,C
“乌云盖日暴雨至”的下联最可能是___。,碧云暗淡斜阳下,千里关山共月明,细草春香小径幽,伍子成潮钱塘涛,D
“农夫勤碌碌，夜点孤灯润翰林”的上联最可能是___。,生态果蔬园，绿农风景千张画,揭阳兴伟业，再造山河吹号角,良士乐休休，夕扶奇石梦丘壑,大本领人，当日不见有奇异处,C
“仰月郁山，吟月苗都，圣境一城千古月”的下联最可能是___。,杏花馥郁，燕山负誉，一路春风做导游,乘风彭水，归风始祖，蚩尤百世九黎风,文珍四库双宫奉，霞霭同生，骨肉同兴,国泰民安，人和政惠，应归功今日庙堂,B
“在意和谐，清平而致远”的下联最可能是___。,围棋圣手，枰间黑白谈,安全宝康宁，事事无忧,守丹聚气，松静觉舒通,青烟幂处，碧海飞孤帆,C
“敢为人先，顺德改革威震四海”的下联最可能是___。,念同根血脉，时逢申岁沸申江,国粹知音少，秋风听雨不成声,河山添秀色，群英并起奋鹏程,勇立潮头，凤城美食香飘八方,D
“鬓发已然衰，乡音犹在，笑邀老酒同沽”的上联最可能是___。,家山依旧绿，夕照微红，不见炊烟四起,长风横卷，渐铺开遍地黄花，满山红叶,扇枕温衾，尝粪忧心，床前尽孝人之本,中山古国，上谷名城，崇文千载传佳话,A
“清词婉约，可怜卿长叹孤单”的上联最可能是___。,蓬莱仙界，幻若蜃楼在此地,勿厌猪肠，高厨总可烹奇味,听雨中宵，谁伴我沉思过往,讲道德，树新风，遵守法纪,C
“犹胜羊脑，下料偏能变异香”的上联最可能是___。,绿水青山，英雄千载生人世,贪恶作恶，意识嗔贪是地狱,勿厌猪肠，高厨总可烹奇味,盛世迎春，春风得意河山笑,C
“清磬出层阴”的上联最可能是___。,马跃辉煌日,棒打浪漫鸟,苦节终难辨,乱山来众响,D
“马步芳尘春色满”的下联最可能是___。,花袭人面夜风长,冷至炉边好品诗,对象弹琴惹怒牛,难效贼心苇渡偷,A
“羊年玉锦丽山川”的上联最可能是___。,因贪两盏山前卧,马岁丰功光史册,联佳未见君抬爱,六七人演出历史,B
“盛世迎春，春风得意河山笑”的下联最可能是___。,霜落枫桥，星散江中点点明,前程似锦，锦上添花岁月甜,农家女办农家乐，理所应当,心无邪癖，庄严世界开三千,B
“片片飞花风剪雪”的下联最可能是___。,喜观桃李广成材,一根丝下只邀鱼,丝丝细雨水涤春,处世真诚寿自高,C
“风花雪月云南景”的下联最可能是___。,竹艾龟蛇湖北珍,此字此文带土香,杰秀英才百姓崇,莫教风景属他人,A
“敬业铭心，和谐焕彩，我书华北传奇”的上联最可能是___。,文明入户，诚信荡春，谁绘油田丽景,几点蹄声，总是人在他乡，梦归故里,以善结禅缘，诚通佛性，人和兼地利,配三山神草，调五岳灵芝，赢得妇乐,A
“楼上人残醉，夜长无奈雨声幽”的上联最可能是___。,松间月冷清，习静犹怜花影瘦,通论唐宋词，先生厚积而薄发,国学共传承，诗教登堂膺使命,除去祖龙苛闿泽，万家歌武始,A
“紫燕尤怜垂柳青”的上联最可能是___。,秋风不管落花痛,二月湖边风戏柳,疏通竹径将迎月,身入醉乡无畔岸,A
“久别良人，常思花蠋夜”的下联最可能是___。,历朝归史册，金元明清,遍寻名茗，未见碧螺春,安全宝康宁，事事无忧,神枪亮相，人并不庞然,B
“出对求工，工出严对不能乱”的下联最可能是___。,敲棋客去，一池星子月临枰,八方客至，饮誉全凭诚信心,擂台寻梦，梦擂登台方可行,云霞承惠，霭罩琴台结良缘,C
“花落月缺当纵酒”的下联最可能是___。,弦寒曲寂且凭栏,难赊静夜几分空,万亩香甜哈密瓜,残墨留香意境深,A
“上擂可抛伴月联”的上联最可能是___。,名花异果雕栏护,登楼难耐初春雨,风花雪月真君子,只道那时花瘦我,B
“海上六鳌承紫极”的下联最可能是___。,云中一鹤翥青霄,有洞有天有洞天,天公作美会情人,华夏梦圆方寸心,A
“闻羡鸳鸯不羡仙，于今永浴爱河，有董泽为源，甘泉比蜜”的下联最可能是___。,门接珠履，待我烹来：秦肥牛、陇羔羊，满店清香透古城,喜偕琴瑟更偕侣，自此相酬愿景，恰秋光胜酒，桂子添香,诚心看戏，诚意看戏，四九旦登场夺锦，双麟双凤共销魂,矢志促繁荣，带头争贡献，更山欢水笑，三花并放耀金仓,B
“覃郇二位您高姓”的下联最可能是___。,山深林怪隐士居,孤独一人他低迷,待月长圆夜未央,蓝莓润腹心里甜,B
“阳羡春茶，兰陵美酒，四围花世界，芙蓉旧社水仙王”的上联最可能是___。,千经取译，三藏晓通，学术耸奇峰，法门领袖乾坤仰,要使见闻多，一席满时，尽勾留北调英雄，南腔儿女,自北向南，跋山涉水，传一脉精神，万里耕耘华夏土,洞庭山色，扬子江声，一样石盘沱，金粟前身香案吏,D
“衰草枯杨凄暮色”的下联最可能是___。,蛇影凌云化壮观,城乡合力建新村,政有余闲德有邻,和风细雨润朝阳,D
“恶狗看门生意冷”的下联最可能是___。,失身之后汝身轻,金鸡报晓事业忙,雨握拳头打落花,力同粹网储千君,B
“花开佛国香”的上联最可能是___。,水绕禅窗静,风云逐水逝,心随花影动,日落观风景,A
“柳荡春温寒去矣”的下联最可能是___。,负手任凭云卷舒,束刍来校吊英魂,博士似是事事博,竹迎夏热雨来哉,D
“李广射石，弓虽强，石更硬”的下联最可能是___。,轻抒玉臂，多情歌舞带春声,禹王出手，水尚淌，手难摊,民安政稳，家兴业旺国长春,天马腾空，中华再展复兴图,B
“望慰云霓，祷雨曾迎真太守”的下联最可能是___。,好人事业同心拓，筑梦铺春,秉公报国，崇廉持洁效黎群,威降魔鬼，化身犹记宋元丰,无额外欲，纵拈花也是僧家,C
“自耽风月，蓬瀛客醉地钟灵”的上联最可能是___。,三合捧珠，云魂月魄同沾露,夏夜追凉，老翁留月看茅舍,芳草夕阳，入目都成一片景,谁写丹青？海岱春浓天着色,D
“香能醉眼，秀自怡心，一山胜景融文翰”的下联最可能是___。,俯红尘以望，声喧影杂，问人几醒黄粱,晨雾全非，长流若镜，穷通变化懒揪心,高不凌人，幽堪化物，三教清音涤垢尘,金襄丕业，青龙起舞，勤施善策乐民生,C
“进进出出笑颜开，人人满意”的下联最可能是___。,诗社联欢，阖家歌舞发强音,牛耕沃土，岭表频添锦上花,藉五千年底蕴，凝聚民族魂,挑挑拣拣花色美，件件称心,D
“人在江湖鱼在水”的下联最可能是___。,冷淡于心霜失情,君于官府鸟于笼,惹下心思总是情,太乙真人是神仙,B
“文举让梨尊长”的下联最可能是___。,权利来于公章,黄香温席孝亲,老彭以古自娱,花开世界星空,B
“彩凤鸣岗，人文故里翻新韵”的下联最可能是___。,宋词元曲，云霓岸北柳横琴,牌匾镶金字，光照四面八方,金鸡报晓，礼乐源头唱好春,有图书做伴，厅堂亦是尼山,C
“丹心辉赤日”的下联最可能是___。,清竹蕴清心,黑手献乌金,放眼纳云山,唯诚方可交,B
“胡蝶走来蝴蝶飞”的上联最可能是___。,回眸忍看花飞谢,一意一心谋国计,吴公死了吾公在,苏子诗毫濡鼎鼐,C
“野花几点邀风赏”的下联最可能是___。,仙风道骨瘦如柴,几度秋风万古愁,春雨一帘惹燕啼,瑞气凝门福寿高,C
“蜀水巴山千里远”的下联最可能是___。,南腔北调一锅亲,金盘玉露自淋漓,草原赛马守习俗,通政雄才展大猷,A
“自曝隐私无意见”的下联最可能是___。,桃李芳菲岁月浓,空把新诗尽日吟,无花无果任风流,人为态势有名堂,D
“乌篷船上钓金鳌”的上联最可能是___。,碧树林中藏古寨,新娘难懂老娘泪,牛排无竹不能荡,简单日子从容过,A
“柳枝万缕燕裁出”的上联最可能是___。,碧水一池春染透,所悲未竟平生志,金库钢门钢锁锁,西陵水阔鱼难到,A
“晚岁凌霜知竹节”的下联最可能是___。,网游梦游昼夜游,报春傲雪显梅香,白发记起云水情,春风化雨放花时,B
“梯田翠叠，竹海波翻，水墨风情中国韵”的下联最可能是___。,掬丝轻韵，弹开意趣，一庭淡雅浴和谐,村舍星罗，人声鼎沸，西南版本上河图,居没定所，断钱断炊，衣带渐宽终有伤,乐闻民众随心咏，万方乐事，一派生机,B
“包装山水，披红着绿嫁春风”的上联最可能是___。,频望长空，雁字行行魂欲断,跃马堂堂，福满中华圆好梦,马腾盛世，梵净山人乘骏马,裁剪云霞，引线穿针缝锦缎,D
“着情山水，舒心沉醉雾亭台”的上联最可能是___。,翰墨生辉，一门荣耀倾唐宋,寄语游人，畅意高吟云殿府,草无食、草无衣，果然落草,替国立言，笔底奔来真善美,B
“景秀偶于回首处”的下联最可能是___。,浪子口中浪子歌,暗学相如赋上林,诗工多在断肠时,暂留琼佩卧烟霞,C
“倚天剑舞，警世钟鸣，治标治本乾坤净”的下联最可能是___。,定海针擎，进军号响，除恶除魔日月新,诗坛点翠，上谷韵新，千村美景醉京郊,天高云淡，花香鸟语，好一派北国风光,义仁行世，世风行善，谱写文明一部书,A
“延庆文明，妫水闻名，四时美景堪观赏”的下联最可能是___。,寻声救苦，驾航度厄，十方随化显神通,遥思雁去，频添怅慨，石上长留脚印深,白城昌盛，资源昌盛，时时昌盛市逢春,杏花馥郁，燕山负誉，一路春风做导游,D
“香霏润物，昌州故里千峰翠”的下联最可能是___。,牌匾镶金字，光照四面八方,妍棠沁心，濑水新村万户欣,花前把盏，诗间字韵更风流,和风习习，长依柳下别情浓,B
“慈眉善目春风送”的下联最可能是___。,白藕新花照水开,半溪云影水心幽,小月一窗照梦寒,法雨祥云大道开,D
“是谁汗洒黉门？特色书春，灿开桃李三千树”的下联最可能是___。,导航诚有据，赖卫星同步，四海五洲任纵横,看我情燃校苑，仁心立德，笑领风骚八万程,莫问定州尚德风，且赏一方庙宇，一曲秧歌,澍雨滋文脉，秉先贤遗德，再挥梦笔著中山,B
“烹茶老舍秋还暖”的下联最可能是___。,把酒东篱菊正黄,梅花伴雪共还家,小草遍山任雨梳,吟成落日白帆斜,A
“庭前多种忘忧草”的下联最可能是___。,满山春到花为媒,抛除俗事好出家,头上新簪益寿花,莲心自在月光清,C
“熠熠文光辉九域，操觚再赋，尤唤取三曹妙笔、七子华章”的上联最可能是___。,煌煌史迹灿千年，揽胜重游，定引来四海衣冠、万邦珠履,目曾瞻壮景，人皆仰貌聆声，惊势动情，诗兴荡崖亲兴上,一心描锦绣，双手建和谐，喜物阜民丰，七彩齐飞歌大业,莫嗟黄土埋愁，上宰厚佳人，近亭为处士衣冠，将军祠庙,A
“兔去龙来，交替人间春好景”的下联最可能是___。,香遗书案，传家苦读育春风,情牵天下，凭谁设榻效陈蕃,赛龙夺锦，万人江岸闹端阳,莺歌燕舞，和谐社会岁祥光,D
“居高未必是贤人”的上联最可能是___。,心若无情不病酒,怜月常于人寂处,知耻方能成大器,寒舍客来春酒暖,C
“花菓葱茏蒙苑营”的上联最可能是___。,手执北斗舀江月,欲把梅香揉入句,走马灯看龙虎榜,河池污染溯源治,D
“美名岂独在山水？数清远好人群现，铿锵一曲爱之歌”的上联最可能是___。,师出无名，小卒子过河有进无退，看美兵驻伊怎回撤,樱唇歌碧野，果红树茂，玉润珠圆，金州笑引三千客,兰蕙质，柳絮才，冰雪心，柏舟操，世上应多奇女子,杰地合当来凤凰，看北江义影双飞，绚丽千年仁者舞,D
“风云既会，即升霄汉作甘霖”的上联最可能是___。,头角未张，暂向渊潭涵造化,辇道风清，葭管万年调玉露,国人重信，道德引领善真美,雨净尘心，清幽更看云山处,A
“俯现城厢近万家”的上联最可能是___。,红花舒岁日子美,高连碧落通三径,图中遍是初春韵,下酒文章花醉月,B
“春来且纵疏狂笔”的下联最可能是___。,长兴伟业壮乾坤,龙涧风回九里松,夏至调匀厚墨池,春水池中柳影娇,C
“羊肉当狗肉卖”的下联最可能是___。,笔流大雅怡情,同心同德同欢,朝吟暮读诗书,死马作活马医,D
“独驾扁舟，诗心欲逐姮娥去”的下联最可能是___。,银河有影，人醉镶银十二楼,楼衔万象，榕水岐山任品评,难停短悼，惬意已从桂殿飘,百年多积德，休教利欲熏心,C
“负手千山寻大道”的下联最可能是___。,一日三秋怀其人,泛舟一叶入闲云,除却巫山不是云,铿锵玫瑰好吉他,B
“奇文共欣赏”的下联最可能是___。,飞鸟相与违,群鸟噪寒枝,惊我荡俗尘,日月照天头,A
“剪纸迎春，一窗热火一窗喜”的下联最可能是___。,切重儿童，有童何惧老天年,晴空渺际，望一双白鹭迎阳,无额外欲，纵拈花也是僧家,爆竹贺岁，满地欢欣满地红,D
“绣锦方中线苦缠”的上联最可能是___。,一句通灵知胜意,轻歌妙翅对蝶舞,拂琴当下弦惊断,秋风不管落花痛,C
“壮志迄弥留，光耀滨海群未死”的下联最可能是___。,耆绅皆奋起，坚持苏北我何忧,抡才忆围棘，曾同伯乐辨骊黄,忍心辞白发，竟至无情赴九泉,三余消寂寞，书读千回味不同,A
“五泉瀑布，空翠飞来”的上联最可能是___。,半亩菜园，苍茫独适,词翰之宗，德义之府,养笃板舆，花寿红雨,是大聪明，笔锋写我,A
“莺鸣柳色绿盈窗”的上联最可能是___。,一轮素月纱窗冷,燕剪春风青入舍,山上石稀烂崩硬,马齿草焉无马齿,B
“登高渐觉红尘远”的下联最可能是___。,听得空林一杵钟,下海方知世事艰,时逢大岁土多灾,美酒饮完有异香,B
“大海捞针，悟空喜得金箍棒”的下联最可能是___。,机器为歌手，讴成曲调悠扬,平淡乃真，青眼互凝伉俪情,冬去春来，鸟语花香万里欣,洞房戏凤，文友偷来碧玉簪,D
“皆兄皆弟，人为子牛贺”的下联最可能是___。,笑脸三言甜，愿您再来,四面八方，遍地尽东风,乐道乐天，谁云原宪贫,开园凝厚重，画卷陈仓,C
“沙田焕彩，与两型四化结缘，谁宾谁主”的下联最可能是___。,松菊竞荣，鹤筹添算，儿孙共祝晋期颐,道藏于内，只施一笑，芸芸客贾会青城,河岸环花，有金曲红歌相伴，无我无人,江风摇碧，菩提树美，山河不泯古今情,C
“庆发柳编，织环球友谊”的下联最可能是___。,大禹理念，铸治淮丰碑,爆竹声声，高歌胜利年,图志芦溪山，为富瑶民,仁义礼智信，大道通天,A
“览胜探奇历险径”的下联最可能是___。,谈玄入妙畅高怀,傲骨恭迎雪未来,晓月升空舟自横,霜花篱畔采悠然,A
“感意眠书碧水长”的上联最可能是___。,野渡无人寻野渡,衣上酒痕玫瑰紫,伤情染墨红尘淡,怜月常于人寂处,C
“当铺融资图便当”的上联最可能是___。,神舟飞天据北斗,凤城信民扬四海,秋风瑟瑟吹残烛,骑楼占地停单骑,D
“顺天应势，改体制，拓市场，创品牌，津西威名扬四海”的下联最可能是___。,本色存于钢骨，独留气节，永酬猛志，后来依旧向刀锋,凭栏舒画眼，看远浦帆墙，夕阳城郭，胜概多于六岭春,诗文流岁月，爱松岭冰河，雪原林海，白山看久是黄山,斩浪劈波，讲科学，合心力，描愿景，型钢基地誉五洲,D
“乡愁难遣，明月今宵又照人”的上联最可能是___。,浮浪青萍，踏碎繁星编玉带,秋雁南回，天心几度空留字,揽月追星，锦袋轻舒收玉兔,翰墨生辉，一门荣耀倾唐宋,B
“信守青畴白水，醉入松风半月台”的上联最可能是___。,名留史册，名命公园，名传万古,青萍碧水小池塘，天赐绿茶一碗,金狮本是五狮主，自有狮狮来贺,志存银汉碧云，酿成诗骨四君子,D
“一湾春水软成诗”的上联最可能是___。,月到掌中皆可握,惟有病梅堪养眼,几处青山遥似画,鉴水漂红波跃鲤,C
“孤撑国祚，甘愿陨星五丈原”的上联最可能是___。,扬眉吐气，让神州增光添彩,独窥天机，先知逐鹿三分鼎,明月临池，传书鸿雁浮孤影,慧日行天，普照红莲新结子,B
“吹破庭梅风一笛”的下联最可能是___。,石鼓擂开遍地春,但取真爱赋梅香,手上缺钱万事难,扫平径菊雪千枝,D
“松气清耳目”的下联最可能是___。,和谐福祉多,羽毛有光辉,意远露云迹,桃李吐芬芳,B
“杰秀英才百姓崇”的上联最可能是___。,和风化雨千秋盛,远岫光中浓淡树,芳华过眼无须叹,字不传神空费墨,A
“钱多好卖乖”的上联最可能是___。,晓风亲绿水,屏除身外物,人懒骨头软,岁尽先丢丑,D
“七香车拥辔如琴”的上联最可能是___。,雷锋事迹天天讲,南山种豆望明月,残垣无字苍苔绣,五色云临门似锦,D
“蝶衣带露恋花泪”的下联最可能是___。,马甲上坛联句心,骏马长嘶唱大风,君山山庄十分春,半天闹鬼对神工,A
“粤海潮高帆鼓浪”的下联最可能是___。,闲看新月上帘钩,化州日暖锦添花,品几支绛帐笙歌,赏月犹题绿竹诗,B
“松下云闲窥落子”的下联最可能是___。,满堤柳色燕生情,无欲无求可净心,场中舞秀看超男,温言每可服刚人,C
“春雨一帘惹燕啼”的上联最可能是___。,忽见桃花三两树,昌邦何借他山石,绿岛轻舟人入画,野花几点邀风赏,D
“此地为十字岭头，双龙门外”的下联最可能是___。,波光塔影，清绝一带水中诗,那边是俗尘不到，图画新开,笔墨千秋可纵情，去伪存真,满目清烟遮绿树，王子偷听,B
“揭壶收聚千山月”的下联最可能是___。,联手何曾较短长,守业何如创业强,进修浑似燕衔泥,汲水烹开万壑春,D
“秋中壁垩早迎宣”的上联最可能是___。,入夜竹枝欣落笔,江山如画谁泼墨,出出进进光临句,苦辣酸甜一笑休,A
“翠凤垂珠圆曲声”的上联最可能是___。,联佳未见君抬爱,门风总要躺得住,红颜润笔添情色,吟坛赠答追长庆,C
“旧书不厌百回读”的下联最可能是___。,樽酒今应一笑开,用水洗心大海中,高官厚禄又如何,可意文章笔见锋,A
“徒言万事有盈虚”的上联最可能是___。,是非千古东流水,饮空菊酒伤秋月,月亮贪杯潜岭卧,何必三山待鸾鹤,D
“文明作彩，滦南皴靓小康春”的上联最可能是___。,法治为绳，盛世编红中国结,山水为诗，精妙处何须半字,双肩风雨中华梦，梦圆奥运,三更四更分两更，更去更跌,A
“舍身三千里外，冒枪林弹雨，为中国征途，无比坚强”的上联最可能是___。,师出无名，小卒子过河有进无退，看美兵驻伊怎回撤,杰地合当来凤凰，看北江义影双飞，绚丽千年仁者舞,移山改水，揽月巡空，百族共凝心，九万里鹏程正举,回眸七十年前，赴战火硝烟，听远东号角，何其雄壮,D
“温古还需寻活泼”的下联最可能是___。,创新务必化冥顽,坤崇厚德播春风,天宝物华岁月新,宰相须用读书人,A
“农民创富，还依四代雄风”的上联最可能是___。,舜地铺春，又是一年盛景,桃园盟语存，兄弟情何在,嘉木焕春晖，千里平原茂,相对半床书，冀渐臻圣域,A
“税务唯依法而行，看大业筑基，云腾骏路”的下联最可能是___。,民生乃兴邦之本，喜小康圆梦，春闹龙城,与人增古趣，信步间神祠佛舍，壁字岩诗,低头见棋子湾畔，水水清清亮亮水水是银,莲台擎慧日，光开睿智，慈悲济世达三乘,A
“碧玉藤中旋翡翠”的下联最可能是___。,满园红翠起乡情,舟轻可载古今愁,哪晓此生寂寞多,青纱帐内藏珍珠,D
“东风吹绿河边柳”的下联最可能是___。,白马秋风大漠魂,小鸟唱红大地花,八节长歌归字谣,圣手良方起死功,B
“逖琨志士闻鸡舞”的下联最可能是___。,宝马鸣珂踏晓尘,参观日照换新装,附庸风雅乱吟诗,林逋杰贤伴鹤眠,D
“汉学重师承，守王高邮父子渊源，更以茶香继平议”的下联最可能是___。,万里商机，千年义范，百代仁风，都随鹳雀入门来,粤邦精训诂，有惠仲儒诗书门径，益从藻鉴励真材,鼎鼎嘉评，政坛五秩，清风不止，声名百代耀官途,元储饶著作，风微人往，与隔江文选楼，并寿千秋,B
“乌篷烟雨江南梦”的下联最可能是___。,钱空始觉世情薄,星窥闱帐探风情,绿草马牛塞上春,中华屹立载鸿篇,C
“北国春日赛江南”的上联最可能是___。,金龙掣电倾盆雨,胸有成竹难破蔑,西部风光惊宇宙,情事常从忙里忘,C
“博展千娇燕跃高”的上联最可能是___。,青野独行听布谷,芭蕉细雨黄昏恋,云卷云舒天宇阔,文藏百媚莺鸣脆,D
“高低兮唱吟，却长留青史人间”的上联最可能是___。,没穷亲友往来，其家肯定势利,线缆纵横行，经纬蓝图司马赋,教鞭指拨，心明眼亮九州赤子,上下而求索，原只为苍生社稷,D
“高楼连广厦，更显旌城雄姿”的上联最可能是___。,壮志抒怀，汝得先干三碗酒,燕舞晴空，帘前细赏诗中画,绿波载红荷，平添玄珠美景,归心切切，雪风难阻返乡路,C
“世上声名天付取”的下联最可能是___。,马嵬坡前美女魂,远水兰槎浮海人,风流闲雅谢临川,山中事业我平章,D
“到处留情须小心”的上联最可能是___。,月照心泉常弄曲,杏花雨里莺声软,小曲飘香春户户,隔墙有耳别多嘴,D
“德馨才富播芳名”的上联最可能是___。,画扇红弦相掩映,醉崖卧波观秋月,依旧索新凝雅韵,昼升旭日满天紫,C
“牛耕九野”的下联最可能是___。,遇难呈祥,虎啸八方,长日如年,心气平和,B
“陆地情深游客乐”的下联最可能是___。,秋夜临风忆故人,两岸千峰玉笋香,川流水暖站人欢,雀舌茶烹玉盏清,C
“春风盛世花千树”的下联最可能是___。,黑白就靠这颗心,藏书时共古人居,骏业豪情酒一杯,锄闲种散觅真来,C
“纸薄笔重字深刻”的下联最可能是___。,白马秋风大漠魂,言简意赅话小说,座拥图书道义门,但穷一笔健凌云,B
“紫燕归巢，歌三春景泰”的下联最可能是___。,金猴捧酒，祝九域人和,花荣石秀，悠悠故事长,铁枪今殉国，豹死留皮,大禹理念，铸治淮丰碑,A
“秋月多娇布馥馨”的上联最可能是___。,吟诗最喜遇佳句,雨忆梅花朵朵泪,极目远烟当水浒,李家自古名诗客,D
“凉意生竹树”的下联最可能是___。,人间好事无,林亭集古香,皓月照楼台,疏雨滴梧桐,D
“晓风万缕揉寒梅”的上联最可能是___。,夜雨满窗淋冷梦,三尺长剑平天下,一组清词奔笔底,电脑游玩无益处,A
“暮蔼凝怀老朽心”的上联最可能是___。,秋色入林红黯淡,所悲未竟平生志,秋风不管落花痛,清风入卷书生气,D
“春来碧野开花市”的下联最可能是___。,国风既远有骚人,创业下海举步艰,婷花浅沼谢莲芳,夜至长街闹彩灯,D
“拍马溜须办法高”的上联最可能是___。,君臣佐使配方妙,河池污染溯源治,建树新风雄岁月,燕尾开合春执剪,A
“五月龙舟，满载骚人追楚韵”的下联最可能是___。,临屏对句：好得消闲岁正新,千年屈子，长吟橘颂问天心,三峰架笔，再题桐派大文章,难停短悼，惬意已从桂殿飘,B
“花袭人面夜风长”的上联最可能是___。,扰人春梦还为雨,马步芳尘春色满,火燧知从新节变,不负家山明玉镜,B
“千古母仪，育儿典范”的下联最可能是___。,万国公理，孝子当然,一夫当关，万夫莫开,遥山不语，相望如初,懞世间人，难以蒙茶,A
“伏案听春梦可留”的上联最可能是___。,推窗问月诗何在,霞漾潭中波漾影,一卷草书春手笔,娇娃血性浑闲事,A
“峰脉犹为万脉头，必然脉脉归堂”的上联最可能是___。,江镜锁玲珑，欲平分这一轮明月,金狮本是五狮主，自有狮狮来贺,政治清明，政府清廉，官员清正,九华灵气氤氲，峰峦叠翠斯山秀,B
“日夜梦蓝莓，六月黄墩香约客”的下联最可能是___。,人文根祖地，神韵元谋一首诗,声名扬赤县，十分绿色美馋人,国粹知音少，秋风听雨不成声,造反派是反派，专搞派性斗争,B
“寅岁方舒千里目”的下联最可能是___。,卯春更上一层楼,把酒东篱菊正黄,平生立志德功言,寂寞成伤留刻痕,A
“评色评香评味，最后评分”的上联最可能是___。,度天度地度人，还先度己,凄凉何满，一声难忘故国,讨论诗词读诵语调谁说话,牛奶奶牛奶，养牛牛奶奶,A
“春舞画图笔，绿染湖山，你我为生机喝彩”的下联最可能是___。,德雨润澎园，重光盛世，风情逗醉梦寻来,八方盛誉，常成催马策，逐梦诗扬蜀国风,入灭出明，历三劫世界，身上三十又三天,风扬友谊篇，宏开奥运，炎黄将奋力争先,D
“腾羊舞剑，兴邦治国奏和弦”的上联最可能是___。,由此登山，八面青山舒眼底,贤集儋州，东坡雅韵吟今古,锦鲤痴迷，为跳龙门先丧命,跃马挥戈，反腐倡廉传捷报,D
“花迎玉佩，映阶芳草自生荣”的上联最可能是___。,一帜扬威，立地顶天担大任,西子浣纱，玉指挽来三尺浪,天籁声声，鸟语蝉鸣歌夏日,篆袅金炉，入座和风初送暖,D
“甘拜下风真服气”的下联最可能是___。,节到新春喜气盈,傲骨恭迎雪未来,缄题章句写心胸,空号无泪假伤悲,D
“红粉英姿，不逊须眉”的上联最可能是___。,春风玉面，勇超强手,杏雨催红，莺声唤绿,英雄牺牲，人民纪念,明月在林，万树凝碧,A
“谁人常住清凉境”的下联最可能是___。,蛙歌炎夏水湿天,带泥萝卜才新鲜,创业下海举步艰,那月独于自在天,D
“半轮皓魄，清光能幸雪霜寒”的上联最可能是___。,心描秀色，温州联印两行迹,治学业，醉书业，情传道业,金莺报喜，盛景畅怀歌古赵,片石空山，大璞独完天地正,D
“沉鱼落雁，闭月羞花，因何四美传千古”的下联最可能是___。,复越和番，锄奸殉国，是故多情动九州,千载思贤切，犹有名辞古韵、屈子深情,国盛国强，劲挺大邦国力，愿世界同春,地显风光，胜迹名园，今朝雅客竞游斯,A
“菊篱岩户，悠歌雾涧，抒志焕三光”的上联最可能是___。,骏逸鹰扬，十亿人民拓就神州春色,眼前漫瞩，惟灵气所钟，神仙所宅,天之精，地之魄，日华星慧浑元赋,竹杖芒鞋，伛步云峰，抚膺览四海,D
“南越北越合一越，越来越穷”的上联最可能是___。,选景永川，按下快门春定格,扬眉吐气，让神州增光添彩,轰隆乒啪，爆竹声中求喜气,三更四更分两更，更去更跌,D
“银钩玉唾，张市诗情生妙笔”的下联最可能是___。,萍水相逢，豫园倩影念殷玲,好梦难圆，顾来风月感千般,秋叶映辉，善行厚德自开心,白山黑水，车轮滚滚战雷神,A
“平冤拨乱，正法端规，披肝沥胆兴华夏”的下联最可能是___。,地显风光，胜迹名园，今朝雅客竞游斯,文渊于学，语警于炼，缘情随处作佳章,务实求真，布新除旧，竭虑殚精致富强,以生为本，和风送暖，桃李成千出栋梁,C
“博士似是事事博”的上联最可能是___。,生前记得三冬暖,古文故人可作做,探心当然芯芯探,忙泼天庭山水画,C
