Question,A,B,C,D,Answer
”主人雙綬重，遊客倒金樽。“的上一句是,車馬少行迹，鄰僧爲掩門。,饑蟲語夜霜，疏星亂衰草。,幽鳥靜相語，晚花寒亦繁。,飛泉鳴似雨，老竹瘦於孫。,C
”凡骨難飛步，神仙遂擬名。“的下一句是,冠鼇堪比峻，馭鶴想同輕。,天策開王府，仙才聚國英。,蒲澗疏鐘外，黄灣落木初。,收功歸正觀，文治播休聲。,A
”紕繆幸叨三字內，荒唐仍預四人中。“的上一句是,放他權勢欺明主，落卻親情賣至公。,彭年頭腦太冬烘，眼似朱砂鬢似蓬。,千百孤寒齊灑淚，斯言無路入堯聰。,煒五帖兮迨今，信第一兮秋深。,B
”目八極兮悵望，獨顧懷兮此都。“的上一句是,輿不濟兮中河，日欲暮兮情多。,眢壑兮以漁，周落兮以驅。,感君故意長，赴我同襟期。,波河濆兮迷塗，黄流怒兮不可以桴。,D
”堪歎世人祇如此，危欄獨倚更徘徊。“的上一句是,唯應塢中月，清光無故新。,江月不隨流水去，天風直送海濤來。,幾年奔走厭塵埃，此日登臨亦快哉。,故人契闊情何厚，禪客飄零事已灰。,D
”菊引陶彭澤，鳶驚馬伏波。“的上一句是,彼其皆車服，嗟嗟如命何。,逢人惟婞直，過事懶依阿。,衰年如意少，行路得詩多。,風向烏竿千里應，氣隨魚鑰九重開。,B
”浮雲出岫本無意，立雪齊腰謾覓心。“的下一句是,便合元劉論伯仲，豈同郊島費呻吟。,落後見花尤更惜，不知誰忍掃和塵。,掃灑煙塵須博大，看看九虎下綸音。,使君元是一高僧，宿昔詩成自不禁。,C
”涉海八龍朝出洞，隔山羣鹿夜歸林。“的上一句是,琪花過雨溪風澹，玉樹籠煙璧月沈。,三十六壇鐘鼓寂，雲璈聲接步虛音。,年來更待賢良詔，咫尺松江未濯纓。,終南道士學彈琴，門外松蘿鎖翠陰。,D
”毒蛇橫在路，栗棘更無蹤。“的上一句是,覺庵誰嗣法，別去德雲峰。,貧家雖無樽酒懽，小徑曾鉏待三益。,蕭散超塵界，扶持禮紺容。,舊說蘇無著，夫人亦正宗。,D
”明朝雨驟風苦惡，殘榼雖存不堪酌。“的下一句是,故老歸來有喬木，更結飛樓繞湖綠。,更須拭眼到風篁，急呼海棠償舊約。,春深别館花如烟，藉草傳杯地爲席。,黄鵠引兮歸瑤池，汝將捨此兮安之。,B
”繁聲夜入耳，欲寐不得熟。“的上一句是,連山暗秋霧，一燈何處宿。,獨懷歸田客，石徑滑馬足。,爲應農祥眉一展，更將餘力付斯文。,雨滴庵上茅，風亂窗外竹。,D
”愛酒常歌頌，傷春更賦詩。“的下一句是,鴨綠前溪漲，鵝黄遠柳垂。,東君無限思，全在野桃枝。,微波卷羅带，細葉展顰眉。,龍生龍，鳳生鳳，老鼠養兒緣屋棟。,B
”天公逞巧逐時新，戲把乾坤作爛銀。“的下一句是,乃翁催我傳春秋，及我書成已合眸。,夜長霜月爭催曉，年近江山逼放春。,歸壽高堂先一醉，稱觴漢殿及嘉辰。,浄壓邊塵無戰馬，寒持使節有詩人。,D
”錦瑟月中彈不徹，雲濤天上瀉將來。“的下一句是,萬首七言千絕句，九州四海一誠齋。,萬事皆從忙處錯，寂然不動乃能通。,肝腸定不餐烟火，翰墨何曾着點埃。,巴西社裏陳黄遠，直下推渠作社魁。,D
”日中有黑子，翩若鷰雀翻。“的上一句是,問誰居腹心，王導與謝安。,迄今四寒暑，天變何其繁。,邪正相雜揉，盈庭事紛紜。,約君爲石友，伴我傲林泉。,B
”聖主不忘初政美，小儒唯有涕縱横。“的上一句是,病起兼旬疏把酒，山深四月始聞鶯。,近傳下詔通言路，已卜餘年見太平。,百花過盡緑陰成，漠漠爐香睡晚晴。,向來戎馬知何補，老去江湖定有緣。,B
”世情君莫說，頭痛欲涔涔。“的上一句是,身已雙蓬鬢，家惟一素琴。,江山妨極目，天地入孤吟。,穿林逐流鶑，遵渚學驚鴻。,綠葉枝頭密，青蕪陌上深。,A
”寶輅嬉遊少，珠宮藝學優。“的下一句是,忍窮過日却差易，負愧終身良獨難。,天極推神曆，兵防演秘謀。,仙毫媚風帛，睿藻煥星鈎。,飈流今已矣，長共糓林秋。,C
”向侯拄笏意千里，肯爲俗彈頭上冠。“的下一句是,有書不勤讀，惰農失春種。,何時盛之青瑣闥，妙語付以烏絲欄。,日邊人去鴈行斷，江上秋高楓葉寒。,向來叔度儻公是，一見使我窮愁寛。,B
”歲事畬田早，風謡鴂舌餘。“的下一句是,一麾從此去，千騎上頭居。,班春急乘傳，知不爲鱸魚。,碎翦朝霞紅，緣以金粟小。,待詔勤穿履，承明厭直廬。,B
”向來雖數見，邇者間何闊。“的下一句是,君其混龍蝦，吾亦老獱獺。,不補義山亡，可續浪仙絕。,沈沈海底三更月，杳杳長空萬里天。,髯丁亦吾黨，十載猶裋褐。,D
”居士來何晚，江淮遣候迎。“的上一句是,造父還能御，驊騮豈憚行。,谿水無情流㶁㶁，海山依舊碧叢叢。,買田鄰少室，爲計老餘生。,直材不易得，於國實長城。,C
”經營羞弱羽，騰踏羨飛黄。“的下一句是,禮樂非童子，詩書見義方。,讌罷樂聲移別殿，對花重換赭紅袍。,富貴由勤苦，五車安可忘。,高門知積慶，堂上有諸郎。,C
”通鑑初成賜近臣，不遺疏賤布恩均。“的下一句是,細思當日修書者，祇有三人今一人。,東觀汗青身是夢，西宮削稿事如新。,我投淮水五千里，君滯周南二十春。,泉邊有樹仍蔽芾，他日思君於此地。,C
”城東寶坊金翠重，道人修惠翦蒿蓬。“的下一句是,參旗斗柄略欄楯，清坐耳聞河漢風。,一瓶一鉢三十年，瓊榱碧瓦上秋空。,平生松隠賦，回首十年遲。,家風秀句刻琬琰，邀我落筆何能工。,B
”鳳髓何時續，蓬萍觸處飄。“的下一句是,鴻冥杳難及，霜鬢兩蕭蕭。,故里詩人去，湖山最寂寥。,草深張祜宅，花暗許渾橋。,落景殘霞曛夕靄，斷雲橫雨霽高秋。,A
”追還三代舊風采，主以事實致此文。“的下一句是,韓筋柳骨世不聞，翟公筆力回千鈞。,鋒鋩發硎斷犀象，好爲明主裁絲綸。,聖君賢相有美意，筆端與物爲陽春。,五分符竹盡吾鄉，聖主恩私溢故常。,C
”須信樂能召太平，非是太平爲樂歌。“的上一句是,定律不待累黍起，瓦缶皆可成宮徵。,忽有尺紙如春蠶，遺音石笋天一南。,星斗掛空碧，鸞鶴翔紫清。,九簫鼓吹百物和，羽衣狼藉漁陽戈。,D
”侯公說行髙祖迎，趙璧在懷出秦庭。“的下一句是,又如虜營之氣已見，華山之馬將逸。,斐然成章孔不稱，浩然之志孟豈平。,梅稍带雪微微拆，水脈連冰湱湱鳴。,白首屬國還漢旌，印綬纍纍妻嫂驚。,D
”潮聲雷出海，山色劍橫天。“的下一句是,平日稀桴鼓，端居數醉眠。,他時薤水休重問，市虎晨羊各用情。,南州吏數千，尉事獨神仙。,會盡登臨興，淹留肯計年。,D
”招月作三益，庶用娛中宵。“的上一句是,詩來慰幽獨，吮諷芬蘭椒。,晴色與春違，香紅不餘漂。,夏蟹新中食，初菘脆入虀。,出郭縱遠目，草長麥齊腰。,A
”雨霽定知梅已動，佩壺明日試尋看。“的上一句是,江湖想望三千里，休使鄉朋想望頻。,把卷昏眸常欲閉，投床睡興却先闌。,惟須酒沃相如渴，未分人哀范叔寒。,蕭蕭殘髮雪侵冠，冉冉清愁用底寬。,C
”滄江百折來，及此始東流。“的下一句是,東流會賓客，建德椎羊牛。,筆勢奔騰决大川，談鋒激烈敵丁年。,櫧櫪盡斤斧，山童煙雨愁。,前日發大雷，真成料虎頭。,A
”氣高已壓玉笥綴，骨硬肯羨金釵行。“的上一句是,我誦此詩欲大叫，山川靈氣未始亡。,論花固是花中傑，論人亦是人中祥。,不覺我醉花亦醉，不覺花香人亦香。,謀叶不資同列斷，規存長許後人隨。,C
”老成俄已矣，聞者爲潸然。“的上一句是,兄辭嶺南賻，弟却澧陽錢。,人來施與僧伽禪，事到付之彌勒袋。,廉白真家法，原由金紫賢。,築屋吾將老，藏書手自編。,D
”不然薦清廟，三歎奉寥閴。“的上一句是,恐緣奉髙堂，薪芼事朝夕。,竊料充選拔，數塗當處一。,少留千首詩，聊示萬人敵。,爭食蓬蒿下，觸網斃禍機。,C
”挼入杯中金粟走，滿澆天上桂華孤。“的下一句是,已搜杞菊到詒厥，絕與木犀親友于。,可笑詩人山澤臞，平生枯淡不敷腴。,醉眠繞枕兩三朶，香冰肝脾酒更無。,鴒原驚逝水，鶴髮倍沾巾。,C
”長安妥帖平於席，畫舫夷猶穩作程。“的下一句是,嘆息浮生勞，臨風一長嘯。,護客往來今九度，感神昭假等三成。,鬼神爲德著冥冥，不在牲牷只在誠。,應鑒微衷有孤憤，中原却隔泗州城。,D
”窺我讀書窗，徘徊到天明。“的下一句是,皇天老眼開，碧湛雙瞳睛。,風從樹頭來，挾我入太清。,筍輿衝雪過溪橋，流水方東未晚潮。,以茲無盡景，對此不平鳴。,B
”學到狼胡心湛湛，性同麟趾步融融。“的上一句是,大千世界都聞了，管甚癡龍睡不驚。,已鋤漢戚更王化，行建周宗輔聖聰。,六陽浩蕩奏薰風，白雨肥梅纂纂紅。,師友一源端復振，世間從此卜興隆。,C
”誰道無情便無恨，祇應也學我思家。“的上一句是,歎此微末跡，見公三十年。,六年不見故園花，每到花時只自嗟。,多謝故人分國豔，尚憐羈旅惜春華。,芳菲仙圃烘初日，冷落書窗照暮霞。,D
”口是起羞本，願君且再思。“的上一句是,三緘事可見，兩舌業當知。,慎言渾不畏，言出患常隨。,景命還將伯益傳，九川功大若爲遷。,須信機樞發，難容駟馬追。,A
”却日莫揮戈，君當聽我歌。“的下一句是,江湖秋萬里，未死且婆娑。,生理憑長鑱，幽情寄短蓑。,清潤丰姿玉不瑕，篇章典重見詞華。,花殘狂有限，酒熟悶無多。,D
”白首還山不自存，天書四降海邊村。“的下一句是,慚非故將前侯比，誤辱優賢養老恩。,從今再草公車奏，惟有挂冠神武門。,龜壽自應能食氣，鶴歸那得更乘軒。,晚來興有適，溪船偶及門。,A
”歸去梁谿見桑梓，定抛冠佩老巖間。“的上一句是,父子相随幸良厚，僕奴半死涕空澘。,商於遷客曾如此，繫滯空思十二旒。,風煙蕭瑟黄茅瘴，山路崎嶇赤脚蠻。,夢中曾過鬼門關，敢冀君恩聽北還。,C
”回首江山固無恙，懷人倚待好詩還。“的上一句是,江海凄涼人已遠，園林蕭瑟劍空存。,伊昔曾游三大水，到今獨記九華山。,想君脈脈征途遠，屬我悠悠夢境閒。,春空吹雨作餘寒，去去扁舟不可扳。,C
”豈無天上同朝友，不寄山中半紙書。“的下一句是,珍重故人多問我，鬢毛半脫齒全疎。,人品只今推正始，詩聲何止過黄初。,不忘平生言，經過頗稠疊。,宣城訊後忽年餘，閩水風來又歲除。,A
”鳴鶴不知誰使怨，飛鳶何謂爾能高。“的上一句是,才到郵亭便沈思，向來佳景待吾曹。,岩頭亂木森如戟，澗下繁雲涌似濤。,江山相引轉平皋，滿馬詩情擁敝袍。,一朝相顧下雲巘，共爲羽翼安儲皇。,C
”逋逃幸一飽，剽盜止羣惡。“的下一句是,霏微入疏戶，眩晃先朱閣。,異物叢珍品最高，此心不可動纖毫。,無事樂自多，有酒庶可酌。,寒蔬養春芽，宿麥布冬脚。,C
”遂令邦人記舊俗，往往空巷爭新妝。“的上一句是,獨將巴且并蘭芷，楚客至今猶憶昨。,君不見蜀都之城百里長，無數芙蓉遮女牆。,所交若以道，所感若以誠。,似耶非耶誰與論，彼夢我夢隨所住。,B
”結交真有道，致此亦何堪。“的上一句是,圯上早傳黄石略，隆中難戀武侯廬。,靜聽多聞益，微吟佳句耽。,晨出及未熱，飯餘因就談。,疎簷有新月，當共影成三。,C
”相逢能少駐，重爲倒餘尊。“的上一句是,避亂久去國，遠游將抱孫。,氣力吾先老，風流子獨存。,當時戲出隨他語，坐斷報化轉乾坤。,氛埃到湖嶠，愁嘆滿乾坤。,B
”忙裏偷閑慰晚途，春來日日在東湖。“的下一句是,俗態似看花爛漫，病身能鬭竹清癯。,凭欄投飯看魚隊，挾彈驚鴉護雀雛。,一樽是處成幽賞，風月隨人不用呼。,平日居人皆富庶，少年新掾更風流。,B
”采石興亡地，聲名宇宙齊。“的下一句是,征塵何日盡，北望轉悲悽。,今古多遺恨，英雄幾噬臍。,山眉間吳楚，江口折東西。,樸愚幕吏解公意，期雨霑足環海中。,C
”定理亡將迎，塵境地自偏。“的上一句是,二氣同一根，本體浩兮淵。,可見川上逝，未發心下泉。,真機亡停息，果剝根長鮮。,雨催杖屨却須回，捲上疎簾眼頓開。,C
”窮巷閉門佳客至，新詩照壁夜光懸。“的下一句是,未應晚節嗟流滯，三子青袍慰眼前。,豈但讙言慰羈旅，更容醉墨對淋漓。,襄陽耆舊今無在，江左風流寂不傳。,泮水橋邊不記年，後來誰復敢爭先。,A
”裕矣得失心，隘哉洗其耳。“的上一句是,便欲乘風遊汗漫，白雲頂上翫清輝。,沉冥極顛末，昭徹貴表裏。,袖手坐春晝，淵淵古井水。,倦漉淵明巾，姑隠子綦几。,B
”市中寧有虎，屋上豈無烏。“的下一句是,康郎尚自無根脚，斗大洲頭却繫船。,四海皆行路，吾何必此途。,老矣招魂苦，傷哉問影孤。,茂陵家四壁，不必在成都。,B
”鼎卜卿雲合，郊禖彩仗移。“的下一句是,世子家爲法，文王我所師。,隆興乾道日，建武永平時。,遥聞三殿喜，高頌走天涯。,虜從諸道入，將擁潰兵驕。,B
”青林隨遠岸，白水滿平湖。“的上一句是,魚小猶論尺，鷗輕欲問銖。,節物驚心動遠思，薰風又見浴蘭時。,何時遂休去，來此伴潛夫。,客路逢江國，人家占畫圖。,D
”至仁彌爾性，純嘏無窮期。“的上一句是,要福不椒醑，延年不瓊糜。,人生瀛海內，中氣胚腪之。,真元會清淑，間代儲英奇。,老妻安得謀靈嫗，劣女剛將冠內貂。,A
”有後誰公比，文盟壓世英。“的上一句是,言行純無玷，經書富滿籯。,乳泉供水遞，金液養丹芽。,蘭階群玉秀，桂苑一枝榮。,誠身古君子，耆德老先生。,C
”戶門人合爲防密，南北天非立限寬。“的上一句是,願興重鎮加經理，忍見寥寥守備單。,誤認孤軍成僻小，誰思緊處是辛酸。,西浙因曾究竟看，澄江端的是風寒。,阿買八分時自笑，阮瞻三語詎能新。,C
”捫蝨閒尋句，聽雞怕及晨。“的下一句是,不唯勻踵息，且以煖腰身。,是中有真味，不羨北窗人。,峨嵋山腳蓬蒿箭，射中虛空成兩片。,烘被龜藏六，焞焞梨棗春。,B
”金蓮認高樓，感嘆成哽咽。“的下一句是,此行異昔年，衰蹇方折閲。,萬民共行樂，終宴首慵迴。,今晨西城出，景物舊森列。,不見昔年人，還爲昔年别。,D
”寂寞相如四壁耳，陋巷蕭然窮飲水。“的下一句是,頃余學問非三絕，操瑟干齊謀更拙。,那聞五花葉，但見一莓苔。,雖似退之厭權門，時作封人慕君子。,慚愧知音個中人，近前不學丞相嗔。,C
”區區芥子中，豈有兩須彌。“的上一句是,弭節過蓬萊，海波看增虧。,時事乃大謬，寧復守此懷。,不知珠宮貝闕何世乃居此，亦有霓旌素節日夜朝京師。,舉眼即見兄，何者爲別離。,B
”我住難期夏，君歸豈待秋。“的下一句是,自爾歸我家，未嘗厭貧窶。,敘行如有寄，伺處覓孤舟。,浩浩羣屬玉，陰陰黄栗留。,投章同縞带，共敝愈輕裘。,D
”子美凄凉聊遣興，賈生卑濕不無憂。“的下一句是,雞豚散處看漁市，蘆葦叢中認馬頭。,相過喜得田郎子，時有新詩與唱酬。,欻然一舉雷電起，智名勇力不入耳。,城外黄河四面流，此中真箇是瀛洲。,B
”浪傳齊己聲江左，不見彌明隠岳南。“的上一句是,騷讀正堪供痛飲，箎音那許接高談。,七月正流火，晚飯凈剎中。,詞伯今猶從事衫，追風才軼謝羸驂。,君家况有輶軒法，乞與新編得細參。,C
”班條多暇日，清賞此何窮。“的上一句是,燕處雖云適，規模惜未豐。,休逸簷梢月，榮歸浪襯虹。,詎敢矜前政，徒知偃下風。,賀老舊時宅，平湖照眼明。,B
”水乾或能避，水漲多與忤。“的上一句是,我聞是江石，屹立甚可怖。,吾寧事崎嶇，依舊來時路。,烟染綠絲迷別浦，雨催紅糝綴長條。,梅月况何常，無庸慮朝雨。,A
”今年四月青蠅出，競逐腥羶誇羽翼。“的下一句是,四月盛陽群物秀，十月積陰寒氣候。,纔能擾擾上罇俎，又欲營營污圭璧。,瞿曇你自瞿曇，達磨從他達磨。,天時于爾本無私，爾自知時能避就。,B
”翦藤量水短，插石置橋堅。“的下一句是,路斷遊人止，龍藏白沫旋。,若教一日歸豪右，敢向黄公廟下行。,橋外居民少，躬耕不用錢。,潭深不可涉，潭小不通船。,C
”已屈至珍來彈雀，恩蛇銜報此能希。“的上一句是,從知隠者趣，不獨傲榮名。,王家再見仲宣詩，魚目盈車換斗璣。,暫增光價千金重，終覺枯陳一芥微。,自愧不從靈蚌吐，誰教相並夜蟾飛。,C
”抽身牒訴時舒眼，領客杖藜聊解顔。“的上一句是,常樂本來由我靜，倦飛每爾愧知還。,醍醐馥牙頰，沆瀣沃肺胃。,山縣爲官不見山，一朝列嶂忽當關。,莫嫌邑小仍兼陋，曾有涪翁賞是間。,C
”從來步月難爲客，此夕聽琴合有詩。“的上一句是,庭前高挺碧玉樹，秋日奈茲風露何。,朝斗真人有舊祠，追涼老子曳笻枝。,慇懃更作重來約，迨及冰輪未缺時。,竹院沉沉聞漏永，玉繩耿耿看星移。,B
”世路風波太嶮巇，且看相枕爛如泥。“的上一句是,短李貌和髯似棘，王郎耳熱氣如霓。,不知今日是何時，醉鄉城郭無關鑰。,人間萬事一虻蚊，正恐卷氈爲鼈飲。,此敵猶能禦，春寒不可當。,B
”今晨駕言出，從公南山西。“的下一句是,泥軟屨自愜，風嫩面不知。,徐悟恐忤物，欲謝已莫追。,書生多口慎勿出，累聖消兵在此中。,我不見其面，信口聊應之。,A
”捨此覓菩提，誰證菩提位。“的上一句是,平生不得朝天路，猿鶴相招試與言。,三世古今佛，豈離根本智。,道在有無間，語論皆兒戲。,佛性深如海，中邊見各異。,B
”內集詩聯謝，回風舞逐曹。“的下一句是,客去氈鋪坐，梅顰萼尚彫。,鵠鮮形誚鶩，狐白袖垂羔。,山盤江上虬龍活，殿倚雲中洞府深。,拓地龍沙遠，瞻山羣玉高。,B
”入門蒼翠合，地暖不知冬。“的下一句是,龐眉彼上人，主禮良渠渠。,帝者師何在，清遊未許從。,羊化屋頭石，鶴歸山下松。,溪清雲影動，碑老蘚痕封。,C
”舌柔長在强于齒，人間萬事渾如此。“的下一句是,水石何曾有古今，如絲如竹度高深。,生春煖律誰能吹，寸心萬里何當馳。,試憑野叟問吳婆，賜不如回吾與汝。,君不見老聃彭祖俱長年，火化仙乘□□煙。,D
”立朝初不愧廷臣，晚節胡爲苦乞身。“的下一句是,曾逢禪客話真如，福逐緣生信有餘。,若也故人能過我，尚堪共醉甕頭春。,自度濟時無遠畧，不如辭祿作閒人。,林間幸已安禪榻，湖上何妨擲釣綸。,C
”光景如箭亦如飛，我不聰明賢者說。“的上一句是,春長秋風敗黄葉，白髮老人慵把鑷。,不嫌野外時迂蓋，政要相從叩兩端。,勿交涉，語重疊，古往今來閑日月。,知近知深知更遠，善緣惡境勿交涉。,A
”不祝算如龜與鶴，願君早施江夏略。“的下一句是,掃除羶穢□神京，長與長生同壽樂。,瑶池新革偷桃令，有子今如曼倩賢。,歌吹深秋節，香燈古佛園。,周官一卷長生籙，未必人間有此書。,A
”北固危登最上層，身浮霄漢手捫星。“的下一句是,天水精神清鴈骨，風煙圖畫入秋屏。,江連淮海東南勝，山出金焦左右青。,暮雨勢連巫峽遠，春泉流過楚江賒。,蕭蕭古意憑欄久，目盡斜陽沒遠汀。,B
”老人索居寓澤國，蛙黽同處時迎毉。“的下一句是,包山一火鑄鍾成，百草頭邊總是聲。,一麾尚與數人共，西江得水知何時。,君今捨我那遽反，落寞何用伸吾眉。,麥麴芎藭兩未效，政須健論扶衰疲。,D
”一別青雲俱蹭蹬，相逢白首重徘徊。“的下一句是,甲第衡門憶並開，笑談無日不追陪。,繞欄共覓花時句，隔壁嘗呼雪夜杯。,百寶光攢無兒頂，是大神咒最靈奇。,炎天卧病還同巷，早晚欣聞步屧來。,D
”岸上未收燈火處，城頭初動角聲中。“的上一句是,滿船載得高溪月，吹落東樓萬里風。,飲罷忽東去，浩歌秋日曛。,撫懷定自閒相覓，抵掌還知醉亦同。,三百年來無此作，謫仙飛過水晶宮。,A
”更仗磋磨力，時時警惰游。“的上一句是,遠遊方策足，參倚在凝眸。,有煩推後覺，未克繼先猷。,痼疾資醫緩，心專慕弈秋。,宮樣鵝黄綠带垂，中州未省見仙姿。,A
”悠悠東郭道，莽莽四海志。“的下一句是,晨光晞高林，泫露泣征轡。,何似此花榮艷足，四時長放淺深紅。,巨防揚淥漪，哀泉赴橫衛。,我生窘羈束，感歎撫消髀。,A
”鼓聲起神祠，磬聲來佛舍。“的上一句是,萬籟止不作，寂寂山居夜。,此水埋藏千萬年，豈無勃勃氣衝天。,此景不可孤，呼兒具杯斝。,幽人啟樓窗，片月光相射。,A
”賤子獨何爲，宵涼甘熟寐。“的上一句是,狂歌驚鷺灘頭散，欹枕看雲嶺上生。,雖當未夏半，已有清秋意。,新蟬乍孤吟，病葉或先墜。,彩筆動高興，瑤徽發幽思。,D
”人物忽掃地，風流誰復知。“的下一句是,疇昔山林意，殘年喪亂悲。,告老未能三閲月，趣歸已奉十行書。,子猷心愛竹，摩詰少能詩。,明珠在滄海，好句莫多遺。,C
”曾與赤松游數日，自携玉女上西臺。“的上一句是,蓬萊佳氣舊無時，春物迎新特更宜。,當時共說黄房事，回首空驚碧海埃。,前度劉郎今得度，桃花一一爲郎開。,早乘霞氣入蓬萊，不識神仙也不來。,D
”荆璆不自鬻，郢雪向誰高。“的上一句是,早服英雄彀，胡爲州縣勞。,我亦一戲耳，走筆成長篇。,月鼓千聲疊，霜風萬竅號。,行行星聚國，芳尺慰同袍。,A
”天齊玉立萬孱顔，三日深行紫翠間。“的下一句是,便是昨來千佛閣，望中見此兩州山。,遥遥林塔出玉筍，渺渺江路蟠修蛇。,祗好遥看莫登覽，今晨登處鬢都斑。,詩家寒刮少陵骨，宮樣高梳西子鬟。,A
”黄昏月暗妖鳥鳴，尨然鈍質麤豪聲。“的下一句是,何爲世人苦憎汝，汝常盜物資已榮。,江山清絕冠吳頭。,陽烏曈曈出東海，照汝宜喪膽與精。,憑凶自異立屋角，潛事觜吻欲我驚。,D
”北視敵衆紛蠢蠢，義槩寧無激衷素。“的下一句是,青燈孤館元無寐，况復溪聲到枕邊。,前年邦人迎公來，人人喜公來何暮。,農歌田野士歌學，工歌市廛商歌路。,挽河洗兵特餘功，不日入爲聖明輔。,D
”可憐鶯蝶狂都歇，頗覺風雲意有營。“的下一句是,老人杖履一茅亭，花謝西園不復扃。,詼諧玩兹世，醉倒忘吾年。,聞說陂田雨三尺，遠城釃水種春秔。,翠被一方都蓋覆，紅妝數子尚娉婷。,C
”唐賢遺勝地，天澤引初深。“的下一句是,未起朝宗勢，先資濟衆心。,爽氣何偏早，羣蛙一夜沉。,凈惟涵寶剎，微或鄙蹄涔。,此老有靈應笑我，區區常費買山錢。,A
”誰知筆下三都賦，不及人間五兩綸。“的上一句是,雲頭紅上三竿日，烟際青來數點峰。,麟閣未輸前日恨，鹿門長享百年安。,他時隱逸書佳傳，名在宗元季孟間。,少日詞華豹一斑，暮年白髮老青山。,D
”引重力輕深自媿，强酬詩什益凄然。“的上一句是,科名長恐辱同年，許國丹誠皎日懸。,謬掌斯文雖未喪，欲行吾道即無權。,戲招西塞山前月，來聽東林寺裏鐘。,謝公留滯蒼苔院，潘岳征行落葉天。,D
”正要登高窮遠目，不妨拚醉浣愁腸。“的下一句是,此身已作林泉客，今日更持萸菊觴。,佳辰若得長無事，何必乘雲至帝鄉。,去歲重陽解郡章，歸來又復見重陽。,遠峰近薄鑑中浮，每泊行舟十日留。,B
”蟬噪宿露滴，雁飛朝霞明。“的下一句是,塵心幸未動，聊此納餘清。,移枕出幽幌，披衣步前楹。,小春枝上含珠顆，蠟屐還須破晚煙。,秋容草木靜，曉氣烟雲輕。,A
”露已深秋白，天應爲月高。“的上一句是,入窗月疎疎，滿坐春盎盎。,勿負盈樽酒，須營千兔毫。,星稀如有避，雲卷不辭勞。,幽懷向誰盡，詩興更何逃。,C
”雲根起壇級，江面出松梢。“的上一句是,何當脫塵滓，來結皎然交。,上士修真地，曾無俗混淆。,軒靜簷垂斗，窗虛洞接茅。,牟家六歲好男兒，誦得夔州太守詩。,B
”對坐寂無語，泉聲如擊筑。“的上一句是,夜過渭濱居，門庭故不俗。,聞名兮不如見面，見面兮不如聞名。,歸路沙溪淺，危橋踐寒玉。,新酒赤如丹，竹萌肥勝肉。,A
”中有登高山，迥與蓬萊肖。“的上一句是,向來休沐偶無事，惟我亦游二三子。,木老煙蒼蒼，天低雲杳杳。,萬家雞犬環，四面城池繞。,吾閩山水州，佳麗發于邵。,D
”繽紛七晝夜，冷氣充層霄。“的下一句是,誰言民窶貧，積此珠與瑶。,簿領紛相壓，塵埃懶未堪。,朔風攪宇宙，爆耳驚秋潮。,常時尚閉戶，此日寒殊驕。,C
”未得雲迎步，還應雪滿頭。“的下一句是,能消幾度別，便是一生休。,何時各携杖，竟去會嵩丘。,不是青樓羞薄幸，自緣無錦作纏頭。,不見琴書友，相思二十秋。,B
”鍾秀端明裔，來嬪通德家。“的下一句是,樂施陰功厚，回班慶事賒。,早甘寒水玉，晚愛白蓮花。,他年龍鳳麓，贈典有光華。,陰功歸壤子，衮衮出名卿。,B
”先當培其根，又戒無欲速。“的上一句是,小園財三畝，手自藝嘉木。,若使皆知嗣業難，爭得行人望中老。,老松卧澗底，千歲陵冰霜。,通一萬事畢，我每思古人。,A
”用志專精妙入神，援毫肖象奪天真。“的下一句是,要晞靖節栽門柳，須俟參寥夢石泉。,師緣素習今生悟，曾寫雲臺四七人。,能將繪素傳奇表，似與公侯結勝因。,婁德高僧通夙命，王維善畫記前身。,C
”酒酣更欲煩公說，黄葉漫山錫杖飛。“的上一句是,十年依舊雙瞳碧，萬里今持一笑歸。,老不禁春惱，應知老易欺。,九疊峰前遠法師，長安塵染坐禪衣。,鼠目向來吾自了，龜腸從與世相違。,D
”器宏斯可樂，水淺易持盈。“的下一句是,躍礙冰痕薄，潜疑月色新。,滿目江山異洛陽，昔人何必重悲傷。,歸趁燒燈後，蘋洲拍拍春。,玄珠透水明，玉鱲弄晶晶。,C
”居閑自不減前烈，遇物陰施功不數。“的上一句是,不然騎鶴扣玄關，跨躒松喬攀佛祖。,先生妙齡已絕人，放浪江湖棄簪組。,自新有路君恩重，猶冀它時不愧天。,黄雞白酒厭妻孥，醉以詩書相媚娬。,B
”鴟夷榼載鸕鷀杓，向口低眉輒前却。“的上一句是,君不見東坡昔步虎溪月，夜聽溪聲廣長舌。,得來三歎出詩本，昉此一笑同茶甌。,一生吾伊換喑嗚，嗟哉三寸予豈無。,更憎此舌工負予，乃復累我七尺軀。,D
”舉頭不言笑且驚，此兄議論頗稱情。“的上一句是,淮南歷覽還宣城，囊多嘉句何冰清。,我亦感君知我名，阮籍從呼作老兵。,我雖暗愚眼不盲，要識合如劉長卿。,寒夜獨吟風靜後，扁舟應宿月明中。,C
”他邦勤短策，今日慰孤斟。“的上一句是,毫端落珠琲，三復故情深。,冉冉歲云暮，泠然流水心。,竹韻凌風遠，花光受月侵。,寧如孟夫子，不食去齊卿。,B
